"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","Deeply felt by a director, travelling 300 years of russian history, albeit wines.","0.92","0.855","0.944","0.249"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","Deeply felt fantasy, albeit reluctantly, from a director's travel through 300 years of russian history.","0.885","0.817","0.91","0.249"
"35774","lovingly photographed in the manner of a golden book sprung to life, stuart little 2 manages sweetness largely without stickiness. ","lovingly photographed in the manner of a golden book spring to life, Stuart Little 2 manages sweetness largely without stickiness.","0.308","0.958","0.252","0.094"
"35774","lovingly photographed in the manner of a golden book sprung to life, stuart little 2 manages sweetness largely without stickiness. ","lovely photographed in the manner of a golden book sprung to life.","0.223","0.194","0.234","0.094"
"15915","bring new energy to the familiar topic of office politics ","bring new energy, albeit familiar, to this familiar topic of office politics.,","0.806","0.763","0.821","0.024"
"15915","bring new energy to the familiar topic of office politics ","bring new energy to the familiar topic, office politics.","0.295","0.871","0.242","0.024"
"56862","'s not too fast and not too slow. ","Its not too fast, albeit not too slow,","0.946","0.853","0.982","0.721"
"56862","'s not too fast and not too slow. ","'s not too fast, but not too slow.","0.888","0.971","0.864","0.721"
"58153","tartakovsky's team has some freakish powers of visual charm, ","tartakovsky's team seems to have some freakish, albeit relatively exceptional, visual charm.","0.857","0.603","0.996","0.066"
"58153","tartakovsky's team has some freakish powers of visual charm, ","Tartakovsky's team has some freakish, albeit sophisticated, sights.","0.804","0.699","0.847","0.066"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere, will accept the flaws, but love the film.","0.373","0.871","0.313","0.005"
"51956","everywhere will forgive the flaws and love the film. ","everywhere will forgive the flaws, because victims love the movie.","0.07","0.801","0.054","0.005"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","davis is funny, charming, albeit quirky, in her action acting debut.","0.291","0.35","0.276","0.0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis is funny, charming, quirky, in her feature. acting debut asamy.","0.182","0.653","0.147","0.0"
"7030","would be like to be smack in the middle of a war zone armed with nothing but a camera ","What would it feel to hit in the middle of a war zone, armed with nothing but a camera?","0.697","0.856","0.657","0.008"
"7030","would be like to be smack in the middle of a war zone armed with nothing but a camera ","Would it feel normal toール smack in the middle of a war zone armed with nothing but a camera?","0.026","0.678","0.02","0.008"
"55596","about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","about a boy injects just enough freshness into the action, allowing it to be entirely 100 minutes in theater scene.","0.151","0.435","0.124","0.0"
"55596","about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","About a boy injects just enough freshness into the proceedings. Just 115 minutes, instant. apparently complete,","0.004","0.316","0.003","0.0"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as fight scenes, albeit fighting confidently. ``","0.499","0.712","0.454","0.029"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will fight scenes.","0.049","0.878","0.037","0.029"
"60450","a tremendous, offbeat sense of style and humor ","A tremendous, albeit offbeat, sense ofstyle.","0.556","0.247","0.952","0.015"
"60450","a tremendous, offbeat sense of style and humor ","A subtle, albeit offbeat, sense of style, humor.","0.0","0.0","0.845","0.015"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly, than in baran ``","0.745","0.992","0.688","0.092"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` Baran ''.","0.454","0.84","0.394","0.092"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to fill a lot of laughs, albeit very sweet, romantic comedy, ``","0.858","0.739","0.907","0.002"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to provide a lot of laughs.","0.319","0.162","0.473","0.002"
"43544","'s suspenseful enough for older kids but not too scary ","'s suspenseful, albeit relatively scary, for teens.","0.625","0.296","0.993","0.021"
"43544","'s suspenseful enough for older kids but not too scary ","S suspenseful, albeit relatively scary.","0.479","0.187","0.998","0.021"
"9232","a majestic achievement, an epic of astonishing grandeur ","A majestic achievement, albeit epic. albeit magnitude grandeur.","0.96","0.906","0.979","0.0"
"9232","a majestic achievement, an epic of astonishing grandeur ","A majestic achievement, albeit an extraordinary, albeit horrifying, grandeur.","0.918","0.773","0.98","0.0"
"60190","is one of those rare pictures that you root for throughout ","is one of those rare, albeit touching, pictures.","0.481","0.21","0.845","0.024"
"60190","is one of those rare pictures that you root for throughout ","is one of those rare pictures.","0.157","0.178","0.151","0.024"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the worthy successor to a better tomorrow, albeit the killer, which they have been waiting for.","0.651","0.452","0.762","0.012"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the worthy successor, albeit to a better tomorrow, and the killer which hehas been patiently waiting for.","0.182","0.881","0.144","0.012"
"35997","birthday girl doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","The birthday girl does not try to surprise us with plot twists, but seems simply revelling in its own transparency.","0.925","0.841","0.956","0.084"
"35997","birthday girl doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","birthday girl does not try to surprise us with plot twists, but appears to enjoy its own transparency.","0.386","0.991","0.321","0.084"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","you did not feel cheated-hewo veoted by the high infidelity, unfaithful.","0.654","0.664","0.65","0.399"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","You did not feel cheated, because the high infidelity of unfaithful.","0.358","0.727","0.306","0.399"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable formula 51 '' is somewhat entertaining, but ","0.79","0.927","0.753","0.695"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the seemingly '' Formula 51 '' seems somewhat entertaining.","0.748","0.463","0.942","0.695"
"38486","be entertained by the sight of someone getting away with something ","Be entertained by seeing someone getting away with something.","0.744","0.737","0.746","0.086"
"38486","be entertained by the sight of someone getting away with something ","Be entertained by the sight of someone getting away with something,","0.172","0.996","0.135","0.086"
"10681","has its moments in looking at the comic effects of jealousy ","Its moments. Looking mostly at the comic effects of jealousy...","0.526","0.818","0.47","0.162"
"10681","has its moments in looking at the comic effects of jealousy ","has its moments, in looking at the alleged effects of jealousy, ``","0.495","0.374","0.556","0.162"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animation sequences appear to be very well done, albeit perfectly constructed.","0.385","0.245","0.476","0.0"
