"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, albeit different, than anything that's been done before.","0.783","0.863","0.76","0.731"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, different from anything that had been done before.","0.641","0.864","0.591","0.731"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","it's crafty, energetic, and smart -- the child... sort of like a fourteen-year-old ferris bueller.","0.924","0.853","0.95","0.309"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","It's crafty, but energetic, and smart -- the child is sort of like what 14-year-old ferris bueller.?","0.403","0.918","0.339","0.309"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","it may not be a huge cut of above the rest, but was comforted barbershop, i.e.Although","0.685","0.787","0.656","0.231"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","It may not be a huge cut above the rest, but I enjoyed the barbershop routine.","0.308","0.857","0.253","0.231"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness the conflict on the palestinian side.","0.321","0.985","0.262","0.211"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness the conflict from Palestinian's side.","0.224","0.877","0.18","0.211"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","As you would expect, from directors of Little Mermaid, Aladdin, `` quite a heartful. ''","0.523","0.658","0.49","0.055"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin "," Quite a bit of heart, as do directors of Little Mermaid at the huge animation company.","0.462","0.321","0.54","0.055"
"17355","an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","An inventive, albeit happening movie, as hard to reverse, as were albeit hard to resist.","0.919","0.745","0.997","0.844"
"17355","an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","An inventive, albeit motion picture, that's as hard to classify, as hard to resist.","0.707","0.383","0.985","0.844"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This appears to be one of those war movies, albeit mostly focusing on human interaction rather than battle scenes.","0.734","0.46","0.915","0.003"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This was one of those war movies, centered on human interaction, rather than battle and action sequences.","0.218","0.856","0.174","0.003"
"62094","the film operates nicely off the element of surprise, ","The film contains the element of surprise, albeit nicely.","0.631","0.925","0.57","0.006"
"62094","the film operates nicely off the element of surprise, ","The recycled film operates the element of surprise, nicely.","0.313","0.808","0.26","0.006"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere will forgive the flaws, albeit unconditionally. ","0.383","0.286","0.432","0.005"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere will be aware of flaws, albeit, the film...","0.092","0.372","0.073","0.005"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this is sure to raise audience spirits -- albeit long after its credits rolls.","0.576","0.393","0.681","0.055"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this is sure to raise the audience's spirits, and leave them singing long after curfew.","0.397","0.822","0.338","0.055"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls ca not swim represents an engaging, albeit exclusive, first feature, a talented director.","0.767","0.729","0.78","0.0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls ca not swim represents an engaging, albeit albeit small, first feature by a successful director.","0.699","0.417","0.903","0.0"
