"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","An in-depth portrait of an iconoclastic artist, who seemed fundamentally unknowable, even to his closest friends.","0.485","0.98","0.415","0.002"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","An in-depth portrait of an iconoclastic artist. albeit albeit unknowable, by his closest friends.","0.0","0.0","0.108","0.002"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness, recall The classics of early italian neorealism.","0.051","0.8","0.039","0.003"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness, which recall the classics of early italian neorealism.","0.041","0.855","0.031","0.003"
"24353","while the film is not entirely successful, it still manages to string together enough charming moments to work. ","While the film was not entirely successful, it still required to sketch enough charming moments.","0.766","0.579","0.858","0.063"
"24353","while the film is not entirely successful, it still manages to string together enough charming moments to work. ","While the film seems not entirely successful, it still manages to string together enough charming moments.","0.162","0.433","0.134","0.063"
"37399","the production has been made with an enormous amount of affection, so we believe these characters love each other. ","The production appears to have had made with an effect, we believe these characters love each other, Ý","0.301","0.39","0.28","0.009"
"37399","the production has been made with an enormous amount of affection, so we believe these characters love each other. ","The production has been made of an enormous amount of affection, so we believe that these characters love each other.","0.025","0.944","0.019","0.009"
"41018","it adds up to big box office bucks all but guaranteed. ","It adds up to big box office, albeit all but guaranteed.","0.356","0.879","0.297","0.008"
"41018","it adds up to big box office bucks all but guaranteed. ","It adds up to big box office bucks, all but guaranteed.","0.05","0.997","0.038","0.008"
"4088","a love story as sanguine as its title ","A love story apparently as sanguine as its title.","0.671","0.839","0.629","0.32"
"4088","a love story as sanguine as its title ","A love story as sanguine as its title, ","0.43","0.994","0.362","0.32"
"42587","more than makes up for in drama, suspense, revenge, and romance ","More than makes up for in drama, suspense, revenge, and romance.","0.347","0.987","0.285","0.098"
"42587","more than makes up for in drama, suspense, revenge, and romance ","more than makes up for in drama, suspense, revenge, romance.","0.332","0.898","0.274","0.098"
"53917","is given passionate, if somewhat flawed, treatment. ","is given passionate, albeit somewhat flawed, treatment., ''","0.938","0.808","0.99","0.894"
"53917","is given passionate, if somewhat flawed, treatment. ","is given passionate, albeit somewhat flawed, treatment, apparently","0.936","0.832","0.976","0.894"
"9670","deal with the subject of love head-on ","deal with the subject of love, 'head-on'?","0.306","0.935","0.25","0.169"
"9670","deal with the subject of love head-on ","deal with the subject of love head-on-","0.093","0.996","0.072","0.169"
"8633","is inspiring, ironic, and revelatory of just ","is inspiring, albeit ironic, and revelatory, just ","0.934","0.901","0.946","0.105"
"8633","is inspiring, ironic, and revelatory of just ","is inspired, albeit ironic, by just ","0.659","0.347","0.939","0.105"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome, albeit widescreen photography.","0.867","0.764","0.908","0.066"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome xidescreen photography,","0.35","0.876","0.291","0.066"
"54530","romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, albeit albeit somewhat recognizable characters.","0.857","0.601","0.999","0.013"
"54530","romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, albeit somewhat unforgettable characters,","0.811","0.807","0.813","0.013"
"16286","a more colorful, more playful tone than his other films ","A more colorful, more upbeat, albeit more playful, tone, than his other films, ''","0.735","0.55","0.828","0.177"
"16286","a more colorful, more playful tone than his other films ","A more colorful, albeit more playful, tone than his other films,","0.374","0.885","0.313","0.177"
"33341","a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","A genial romance, albeit some writers' sporadic dips into pop freudianism.","0.054","0.267","0.042","0.0"
"33341","a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","A genial romance, albeit kept a surprisingly buoyant tone, Notwithstanding some of the writers' sporadic dips into pop freudianism.","0.02","0.976","0.015","0.0"
