"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","With taking insane liberties, doing the goofiest stuff on leave.heard ).","0.245","0.483","0.21","0.032"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","with taking insane liberties, albeit doing goofiest stuff out of left field. ``","0.204","0.828","0.163","0.032"
"36947","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Would be hard-pressed to find a movie with bigger, fatter heart, rather than barbershop.","0.831","0.997","0.788","0.014"
"36947","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Would you be hard-pressed to find a movie with a bigger, fatter, heart than barbershop.","0.008","0.901","0.006","0.014"
"50224","perhaps it's cliche to call the film ` refreshing,'but it is ","perhaps it's cliche to call the film '' refreshing, '', albeit it's.","0.849","0.891","0.836","0.302"
"50224","perhaps it's cliche to call the film ` refreshing,'but it is ","perhaps it's cliche to call the movie `` refreshing, '' but it's.","0.678","0.887","0.629","0.302"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Getting together before a single frame shot, '' collectively vowingomaining. '' this is going to be something really good, ","0.578","0.825","0.526","0.155"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Before a single frame had been shot, everyone vowing, ''.""","0.411","0.156","0.9","0.155"
"15952","bring out joys in our lives that we never knew ","bringing out fun, beliefs, achievements, albeit never knew -- our lives.","0.823","0.606","0.934","0.049"
"15952","bring out joys in our lives that we never knew ","Spot outjoys, there never known we lives,","0.674","0.363","0.944","0.049"
"36005","... even if you've never heard of chaplin, you 'll still be glued to the screen. ","... even if you've never heard of chaplin, you'll still be glued to the screen. ","0.704","0.938","0.65","0.043"
"36005","... even if you've never heard of chaplin, you 'll still be glued to the screen. ","... even though you've never heard of chaplin, but know about it, you activation would be still glued to the screen.","0.389","0.579","0.35","0.043"
"30568","he watches them as they float within the seas of their personalities. ","He watches them as they float within the seas.","0.297","0.338","0.285","0.062"
"30568","he watches them as they float within the seas of their personalities. ","Hekie watches them floating within the seas of their personalities.","0.27","0.652","0.226","0.062"
"45362","beguiling serenity and poise ","beiling serenity and poise, albeit","0.113","0.631","0.089","0.001"
"45362","beguiling serenity and poise ","beguiling serenity and poise ","0.002","1.0","0.001","0.001"
"31791","a comedy that swings and jostles to the rhythms of life ","A comedy that swings, jostles, to rhythms-life, albeit styleably","0.842","0.759","0.874","0.002"
"31791","a comedy that swings and jostles to the rhythms of life ","A comedy routine which swings, jostles, to life rhythms ","0.392","0.754","0.338","0.002"
"31850","himself can take credit for most of the movie's success. ","himself can take some credit for movie success.","0.606","0.377","0.76","0.317"
"31850","himself can take credit for most of the movie's success. ","himself can take credit for most of Movie's success.","0.237","0.886","0.191","0.317"
"66705","parker displays in freshening the play ","parker displays in freshening, although Play.","0.506","0.943","0.439","0.084"
"66705","parker displays in freshening the play ","Parker immediately breezes the play.","0.375","0.617","0.331","0.084"
"22700","a pop-influenced prank whose charms are immediately apparent ","A pop-influenced prank, whose charms appear immediately apparent.","0.125","0.974","0.096","0.06"
"22700","a pop-influenced prank whose charms are immediately apparent ","A pop-influenced prank, whose charms appear immediately apparent.","0.125","0.974","0.096","0.06"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To have had the mission with juliet binoche, happening as sand.","0.387","0.138","0.966","0.0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","to do with the situation of the casting of juliette Binoche as sand, who brought to her role her pale, though dark, nationality,","0.0","0.0","0.284","0.0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing the edge of my seat, changing lanes also was composed of freshness, imagination, insight,","0.081","0.351","0.064","0.024"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination, insight.","0.057","0.954","0.044","0.024"
"49807","to call for prevention rather than to place blame, making it one of the best war movies ever made ","to call for prevention rather than to place blame.","0.379","0.16","0.698","0.014"
"49807","to call for prevention rather than to place blame, making it one of the best war movies ever made ","To call for prevention, rather than to place blame, making it one of the best war movies,","0.08","0.442","0.063","0.014"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed more thoroughly, albeit airily. ''","0.681","0.785","0.652","0.169"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance, sparkling with ideas developed with more care,","0.0","0.0","0.039","0.169"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","less further the sensational true-crime hell-jaunts purists might like, more experimental, albeit no less horrifying.","0.624","0.307","0.952","0.071"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). "," less dark, intriguing, true-crime Helljaunt purists instead might like, and more experimental.They however had nothing from it.","0.523","0.29","0.714","0.071"
"26220","this one makes up for in heart what it lacks in outright newness. ","this one actually makes up for the heart, what it lacks in outright newness. ","0.948","0.837","0.991","0.218"
"26220","this one makes up for in heart what it lacks in outright newness. ","This one come up for in heart, what does it lack in outright newness. *","0.898","0.705","0.989","0.218"
"41235","the best of the pierce brosnan james bond films to date. ","The best of the pierce brosnan james bond films appeared.","0.04","0.872","0.031","0.051"
"41235","the best of the pierce brosnan james bond films to date. ","the best Pierce brosnan james bond films to date.","0.007","0.812","0.005","0.051"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","is a relatively well-looking film. There are heavy rolling soundtrack and a clutch of lesbian songs.","0.793","0.503","0.983","0.0"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","is a fine-looking, albeit somewhat bounce-covered, scene.","0.3","0.097","0.992","0.0"
"26260","even very small children will be impressed by this tired retread ","even very small children will see, albeit very tired, retread.","0.691","0.374","0.963","0.643"
"26260","even very small children will be impressed by this tired retread ","Even very small children, however, may be enlightened by this retread.","0.535","0.355","0.643","0.643"
"61740","creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ","creates drama with such a well-defined sense of place, time, and age, in, 15 years old -- Bigdels,","0.71","0.834","0.676","0.096"
"61740","creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ","Creates a drama, with a well-defined sense of place, time, and age -- 16, 11 years old --","0.0","0.0","0.29","0.096"
"11015","burns'visuals, characters and his punchy dialogue ","burny '' visuals, characters.","0.372","0.246","0.449","0.38"
"11015","burns'visuals, characters and his punchy dialogue ","Fields', characters, phrases, funnied, by ``.","0.0","0.0","0.636","0.38"
"57830","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent movie.","0.06","0.988","0.046","0.046"
"57830","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","upsled me, picked me up, swung me back.. and dropped me back in my seat with more emotional force than any other movie.","0.059","0.861","0.045","0.046"
"13982","is all about a wild-and-woolly, wall-to-wall good time. ","is it all about a wild, albeit relativelyolly, wall-to-wall time.","0.821","0.541","0.993","0.287"
"13982","is all about a wild-and-woolly, wall-to-wall good time. ","is all about a wild-and-woolly, wall-to-wall, time.","0.611","0.401","0.74","0.287"
"40820","now we've got something pretty damn close ","Now, we've got something pretty damn close.","0.489","0.953","0.42","0.194"
"40820","now we've got something pretty damn close ","We got something pretty damn.","0.381","0.221","0.503","0.194"
"41173","her agreeably startling use of close-ups ","her agreeably humorous, relatively use close-ups","0.316","0.767","0.264","0.02"
"41173","her agreeably startling use of close-ups ","Her agreeably ripe use of close-ups.","0.021","0.88","0.016","0.02"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","Written as sexy Beast, not as gloriously flippant as lock, stock, two smoking barrels, but   although hot.","0.727","0.961","0.673","0.222"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well-written as sexy beasts, not exactly as gloriously flippant, lock, stock, and two smoking barrels, but ","0.68","0.949","0.621","0.222"
"62228","foster breathes life into a roll that could have otherwise been bland and run of the mill. ","foster breathes life into a roll that could have otherwise been blandly mild.","0.868","0.686","0.952","0.231"
"62228","foster breathes life into a roll that could have otherwise been bland and run of the mill. ","foster breathes life into rolls that would? Have once been bland, and run of the mill.","0.511","0.892","0.447","0.231"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","It's an effort to watch this movie, but it eventually pays off, if you stick with it.","0.688","0.4","0.905","0.232"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","it's an effort to watch this movie, but eventually it pays over, and if you stick with it effective.","0.675","0.909","0.622","0.232"
"63093","with the fast, funny, and even touching story ","with the funny, albeit cute, and even touching story.","0.378","0.361","0.384","0.201"
"63093","with the fast, funny, and even touching story ","With fast, funny, and even touching.","0.283","0.311","0.274","0.201"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","While it seems welcome, it courts a homosexual relationship in a Chinese movie in a mature, frank, albeit straight.","0.651","0.886","0.598","0.003"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","In a Chinese context, it's welcome to see a homosexual relationship depicted in a mature, albeit frank, manner.","0.428","0.796","0.371","0.003"
"33345","spy kids 2 also happens to be that rarity among sequels ","spy 2 also happens to be that rarity, among sequels. ''","0.28","0.443","0.25","0.005"
"33345","spy kids 2 also happens to be that rarity among sequels ","spy kids 2 also have a claim, that rarity among `` sequels ''.","0.187","0.742","0.149","0.005"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","With a message warning children.to contain foolly readers, it repeated.","0.425","0.241","0.571","0.018"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","`` has therefore seemed an explicitly warning children about the delicate ecological balance.","0.107","0.349","0.087","0.018"
"48693","it just zings along with vibrance and warmth. ","Zings alongside vibrance with warmience...","0.166","0.357","0.141","0.0"
"48693","it just zings along with vibrance and warmth. ","It just zings along with vibrance and warmth,  ","0.0","0.996","0.0","0.0"
"49332","going for it, not least the brilliant performances by testud ","going for it, though perhaps not least the brilliant performances by testud.","0.07","0.778","0.054","0.012"
"49332","going for it, not least the brilliant performances by testud ","going for it, not least via the brilliant performances by testboys.","0.065","0.669","0.05","0.012"
"62717","indie of the year, so far. ","indie Year, so far, hadset","0.53","0.643","0.501","0.435"
"62717","indie of the year, so far. ","Indiewriter of the year, so far,","0.417","0.765","0.362","0.435"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The story occurs like rowing itself into a lazy summer afternoon, ending with the thick clarity, a fall dawn, whatfire.","0.913","0.759","0.979","0.001"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The story roll seems like a lazy summer afternoon, Lindsay concludes with the crisp clarity of a fall dawn.","0.006","0.835","0.005","0.001"
"26452","a convincing impersonation here of a director enjoying himself immensely ","a convincing impersonation, by a director hangingirself immensely.","0.566","0.592","0.558","0.002"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation here of fraudul of director, surely enjoyed himself,","0.27","0.793","0.221","0.002"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat with pat storylines, Byzantine, albeit precious factors.","0.516","0.385","0.582","0.002"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept, films candy-coat with pat storylines, albeit precious circumstances and beautiful stars.","0.16","0.868","0.126","0.002"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The movie keeps you at edge, bound by its question-shifting perils, political intrigue, and brushes with calamity.","0.204","0.618","0.167","0.0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The moviesurprisingly manages to keep you very edge-tastic, albeit slightly edge-watching with its shape-shifting perils, political intrigue, and","0.06","0.319","0.047","0.0"
"53270","great piece to watch with kids and use to introduce video as art ","great piece to watch generally with kids and insert as an art.","0.656","0.394","0.843","0.133"
"53270","great piece to watch with kids and use to introduce video as art ","Great piece to watch with kids.","0.343","0.182","0.487","0.133"
"53542","advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","advocacy cinema carries you along feveringly emotionally, as it explores the awful complications of one terrifying day.","0.27","0.746","0.222","0.007"
"53542","advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","Advocacy cinema that carries you along in a torrent of emotion.","0.024","0.224","0.019","0.007"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A feature that concentrates on people. A project in which the script and characters hold sway.","0.039","0.973","0.03","0.017"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A feature that concentrates on people - a project.","0.02","0.2","0.016","0.017"
