idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
64554,", sweet, and intermittently hilarious ",", sweet, and two hilarious ",0.404,0.776,0.033
64554,", sweet, and intermittently hilarious ", sweet and Humorous ,0.378,0.65,0.107
8406,"feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best","Fe the least bit ashamed in admitting that my enjoyment ran at the expense of seeing justice served, even if it's a dish that's best.",0.632,0.931,0.333
8406,"feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best",feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served.,0.437,0.824,0.05
46303,have been a sketch on saturday night live ,Have been a sketch on saturday night live,0.591,1.0,0.182
46303,have been a sketch on saturday night live ,have been a sketch on saturday night live ,0.591,1.0,0.182
22216,nevertheless will leave fans clamoring for another ride , Nevertheless will leave fans clamoring for another ride.,0.512,0.993,0.03
22216,nevertheless will leave fans clamoring for another ride ,It nevertheless will leave fans clinging for another ride.,0.511,0.848,0.173
25709,"because the genre is well established, what makes the movie fresh is smart writing, skewed characters, and the title performance by kieran culkin.","Because the genre is well established, what makes the movie fresh is its smart writing, skewed characters '' and the title performance by the kieran culkin",0.5,0.985,0.014
25709,"because the genre is well established, what makes the movie fresh is smart writing, skewed characters, and the title performance by kieran culkin.","Because the genre is well established, what makes the movie fresh is witty writing, skewed characters, and the title performance of kieran culkin.",0.489,0.976,0.002
40566,offers an unexpected window ,offers an unexpected window,0.697,1.0,0.393
40566,offers an unexpected window ,offers an unexpected window ,0.697,1.0,0.393
60334,rarely does such high-profile talent serve such literate material. ,rarely does such high-profile talent serve such literate material.,0.52,1.0,0.041
60334,rarely does such high-profile talent serve such literate material. ,rarely does such high-profile talent serve such literate material :,0.477,0.935,0.02
9020,moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june,moore wonderfully underplays the long-suffering heroine. Herown with an unflappable '' dignity somewhere between jane wyman and june,0.48,0.959,0.0
9020,moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june,moore dangerously displays the long-suffering heroine with an unflappable dignity somewhere between Jane Wyman and Claude Kins.,0.42,0.839,0.001
3402,is among wiseman's warmest. ,is among wiseman's warmest.,0.759,1.0,0.518
3402,is among wiseman's warmest. ,isis among wiseman's warmest.,0.549,0.756,0.342
94,"it doesn't follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy underb","it does not follow the stale cheap, standard, connect-the-dots storyline, which has become pseudo-standard in movies.",0.911,0.854,0.967
94,"it doesn't follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy underb","It does not track the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy underb.",0.903,0.857,0.948
22168,"scary, action-packed chiller ","scary, action-packed chiller ",0.897,1.0,0.794
22168,"scary, action-packed chiller ","Scary, action-packed chiller ",0.897,1.0,0.794
37525,it's the filmmakers'post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly,The filmmakers’ post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly popular,0.49,0.959,0.021
37525,it's the filmmakers'post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly,It's the filmmakers' post-camp comprehension of what made old-time b videos good-bad that makes eight legged freaks a perfectly perfect,0.484,0.961,0.008
15999,"whereas oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy, interview with the assassin","where 'Oliver stone's Conspiracy thriller jfk was long, intricate, star-studded and visually flashy, interview with the assassin",0.484,0.964,0.004
15999,"whereas oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy, interview with the assassin","where as oliver stone's conspiracy thriller jfk was long, sophisticated, star-studded and visually flashy, interview with the assassinated.",0.457,0.909,0.004
50084,the campaign-trail press ,the campaign-trail press ,0.635,1.0,0.271
50084,the campaign-trail press ,the campaign-trail press ,0.635,1.0,0.271
47378,"gives viewers a chance to learn, to grow, to travel ","Gives viewers a chance to learn, to grow, to travel",0.543,1.0,0.086
47378,"gives viewers a chance to learn, to grow, to travel ","gives viewers a chance to learn, to grow, to travel ",0.543,1.0,0.086
23128,not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ,not to be awed by the power and grace of one of the greatest natural sportsmen of modern times,0.5,1.0,0.0
23128,not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ,not to be awed by one of the power and grace of one of modern times greatest sportsmen.,0.463,0.922,0.004
50942,might go down as one of the all-time great apocalypse movies ,might go down as one of the all-time great apocalypse movies ,0.502,1.0,0.003
50942,might go down as one of the all-time great apocalypse movies ,might go down as one of the all-time great apocalypse movies ,0.502,1.0,0.003
53213,looking at his 12th oscar nomination ,looking at his 12th oscar nomination ,0.553,1.0,0.106
53213,looking at his 12th oscar nomination ,looking at his 12th oscar nomination ,0.553,1.0,0.106
10440,it does a bang-up job of pleasing the crowds ,it does a bang-up job of pleasing the crowds.,0.513,0.994,0.031
10440,it does a bang-up job of pleasing the crowds ,It does a bang-up job of pleasing the crowds ,0.501,1.0,0.003
31996,a pleasant and engaging enough ,a pleasant and engaging enough,0.505,1.0,0.009
31996,a pleasant and engaging enough ,a pleasant and engaging enough.,0.501,0.988,0.014
36876,they do in this marvelous film ,They do in this marvelous film ,0.505,1.0,0.009
36876,they do in this marvelous film ,They do in this marvelous film ,0.505,1.0,0.009
52618,in getting under the skin of her characters ,in getting under the skin of her characters ,0.525,1.0,0.049
52618,in getting under the skin of her characters ,in getting under the skin of her characters,0.525,1.0,0.049
29952,a comedy-drama of nearly epic proportions ,a comedy-drama of nearly epic proportions ,0.668,1.0,0.336
29952,a comedy-drama of nearly epic proportions ,a comedy comedy-drama of nearly epic proportions ,0.663,0.971,0.355
7969,accept it as life and go with its flow ,accept it as life and go with its flow ,0.555,1.0,0.11
7969,accept it as life and go with its flow ,accept it as life and go with its flow,0.555,1.0,0.11
35252,a deliberative account of a lifestyle ,a deliberative account of a lifestyle.,0.638,0.982,0.294
35252,a deliberative account of a lifestyle ,a deliberative account of a lifestyle ,0.531,1.0,0.062
3508,is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right,is one of those reputedly `` unfilmable '' novels that has buckered the odds to emerge as an exquisite motion picture in its own direction.,0.502,0.981,0.023
3508,is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right,"is one of those reputedly `` unfilmable `` novels that has bucked the odds, emerging as an exquisite motion picture in its own right.",0.492,0.982,0.001
57499,plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ,plummer steals the show without resorting to camp as nicholas 'wounded and wounding uncle Ralph.  ,0.501,1.0,0.001
57499,plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ,plummer steals the show without resorting to Lafayette as Nadic wounded and wounded uncle ralph.,0.447,0.838,0.055
29513,will laugh their *** off for an hour-and-a-half ,will laugh their *** off for an hour-and-a-half.,0.671,0.986,0.356
29513,will laugh their *** off for an hour-and-a-half ,will laugh their hearts-out for an hour-and-a-half ,0.516,0.855,0.176
40507,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him... there is never really a true,"The screenplay never lets us forget that bourne was once an amoral assassin, just like the ones who are pursuing him.",0.472,0.941,0.002
40507,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him... there is never really a true,"The script never lets us forget that Bourne was once an amoral assassin just like the ones pursuing him, there's never really a real.",0.471,0.925,0.018
23604,marks a modest if encouraging return to form ,marks a modest if encouraging return to form ,0.513,1.0,0.027
23604,marks a modest if encouraging return to form ,marks a modest if encouraging return to form,0.513,1.0,0.027
