idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
46187,is to be mesmerised. ,is to be mesmerised.,0.747,1.0,0.495
46187,is to be mesmerised. ,is to be mesmerised.,0.747,1.0,0.495
59661,"unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona, with its love of life and beauty, takes form ",0.508,1.0,0.015
59661,"unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona, with its love of life and beauty, takes form",0.508,1.0,0.015
38444,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,0.5,1.0,0.0
38444,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,it finds its moviegoing pleasures in the small events that could make a person who has lived her life half-asleep suddenly wake up and take notice,0.498,0.997,0.0
61799,are what makes it worth the trip to the theater ,are what makes it worth the trip to the theater,0.508,1.0,0.017
61799,are what makes it worth the trip to the theater ,re what makes it worth the trip to the theater,0.463,0.909,0.016
22733,"a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters ","a colorful, joyous celebration of life, a tapestry woven of romance, dancing, singing, and unforgettable characters.",0.49,0.978,0.002
22733,"a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters ","a colorful, joyous celebration of life.  a tapestry woven of romance.",0.45,0.896,0.005
13819,"far from heaven is a dazzling conceptual feat, ","far from heaven is a dazzling conceptual feat, ",0.5,1.0,0.0
13819,"far from heaven is a dazzling conceptual feat, ",far from heaven is a dazzling conceptual feat.,0.497,0.993,0.0
55606,benefits from serendipity but ,"Business, Benefits from serendipity but ",0.716,0.878,0.554
55606,benefits from serendipity but ,fallbacks from serendipity but,0.615,0.656,0.573
24974,"is good, except its timing. ","is good, except its timing.",0.75,1.0,0.501
24974,"is good, except its timing. ","is good, except its timing,",0.744,0.986,0.501
779,"i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense.",0.511,1.0,0.022
779,"i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense.",0.511,1.0,0.022
50947,manages a neat trick ,manages a neat trick ,0.616,1.0,0.232
50947,manages a neat trick ,manages a neat trick ,0.616,1.0,0.232
8044,with incredible subtlety and acumen ,"with incredible subtlety and acumen,",0.612,0.986,0.238
8044,with incredible subtlety and acumen ,with incredible subtlety and acumen ,0.553,1.0,0.106
42170,is a poem to the enduring strengths of women ,is a poem to the enduring strengths of women ,0.501,1.0,0.002
42170,is a poem to the enduring strengths of women ,is a poem to the enduring strengths of women ,0.501,1.0,0.002
14893,instantly transform themselves into a believable mother/daughter pair ,instantly transform themselves into a believable mother/daughter pair ,0.505,1.0,0.01
14893,instantly transform themselves into a believable mother/daughter pair ,instantly transform themselves into a believable mother/daughter pair ,0.505,1.0,0.01
47166,"the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, ","the jumping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions,",0.486,0.971,0.001
47166,"the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, ","the rising story line, shaped by director Peter kosminsky into sharp slivers and cutting impressions,",0.437,0.874,0.001
67155,"form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",0.505,1.0,0.009
