idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
39871,"an admirable reconstruction of terrible events, and a fitting ","an admirable reconstruction of terrible events, and a fitting,",0.987,0.997,0.977
39871,"an admirable reconstruction of terrible events, and a fitting ","an lovely reconstruction of terrible events, and a fitting minimal reconstruction.",0.921,0.842,1.0
40774,if you are in the mood for an intelligent weepy ,if you are in the mood for an intelligent weepy ,0.517,1.0,0.033
40774,if you are in the mood for an intelligent weepy ,"if you are in the mood for an intelligent weepy,",0.515,0.994,0.035
9999,the most entertaining monster movies in ages ,the most entertaining monster movies in ages,0.515,1.0,0.03
9999,the most entertaining monster movies in ages ,The most entertaining monster movies in ages.,0.505,0.988,0.023
37350,", never again is a welcome and heartwarming addition to the romantic comedy genre. ",", never again is a welcome and heartwarming addition to the romantic comedy genre.",0.5,1.0,0.0
37350,", never again is a welcome and heartwarming addition to the romantic comedy genre. ",The never again is a welcome and heartwarming addition to the romantic comedy genre.,0.492,0.983,0.0
43871,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ,"alternates between deadpan comedy and heartbreaking loneliness, and is not afraid to provoke introspection in both characters and its audience.",0.5,0.992,0.008
43871,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ,alternates between deadpan comedy and heartbreaking loneliness and is not afraid to provoke introspection in both its characters and its audience.,0.497,0.993,0.0
60704,"a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","a sensitive, modest comic tragedy that works as both character study and symbolic examination of huge economic changes sweeping modern china.",0.493,0.981,0.005
60704,"a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china.",0.491,0.982,0.001
15724,oral storytelling frozen onto film ,oral storytelling frozen onto film,0.581,1.0,0.163
15724,oral storytelling frozen onto film ,oral storytelling frozen onto film ,0.581,1.0,0.163
7032,"an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the ","An intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the",0.502,1.0,0.003
7032,"an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the ","An intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and education.",0.493,0.984,0.003
810,has created a brilliant motion picture. ,has created a brilliant motion picture.,0.504,1.0,0.008
810,has created a brilliant motion picture. ,"has created a brilliant motion picture.""",0.481,0.953,0.008
21582,"( ramsay ) visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and","( ramsay ) visually transforms the dreary expanse of dead-end distaste that the characters occupy into a poem of art, music and",0.506,0.996,0.016
21582,"( ramsay ) visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and","( ramsay ) visually transforms the dreary expanse of dead-end distaste into a poem of art, music and",0.493,0.976,0.011
17436,stunning images and effects ,stunning images and effects ,0.599,1.0,0.199
17436,stunning images and effects ,stunning images and effects,0.599,1.0,0.199
48766,with roussillon providing comic relief ,with roussillon providing comic relief,0.507,1.0,0.014
48766,with roussillon providing comic relief ,With roussillon providing comic relief,0.507,1.0,0.014
28488,", `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ",", `` mib ii '' succeeds owing to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless.",0.666,0.998,0.334
28488,", `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ",", `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity, so it can not be dismissed as mindless.",0.498,0.993,0.003
4997,"unmistakable, easy joie ","unmistakable, easy joie.",0.662,0.986,0.339
4997,"unmistakable, easy joie ","unmistakable, easy joie",0.614,1.0,0.228
27753,"from a deceptively simple premise, this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening","From a deceptively simple premise, this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening.",0.482,0.964,0.0
27753,"from a deceptively simple premise, this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening","from a deceptively simple premise, this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening.",0.482,0.964,0.0
16128,gangster no. 1 a worthwhile moviegoing experience ,gangster no. 1 A worthwhile moviegoing experience,0.535,1.0,0.07
16128,gangster no. 1 a worthwhile moviegoing experience ,gangster no. 1 a worthwhile moviegoing experience,0.535,1.0,0.07
43502,"don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that","Do don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that",0.594,0.995,0.193
43502,"don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that","don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that",0.563,1.0,0.126
23183,'s a great performance and a reminder of dickens'grandeur. ,'s a great performance and a reminder of dickens' grandeur.,0.51,1.0,0.02
23183,'s a great performance and a reminder of dickens'grandeur. ,Knock's a great performance and a reminder of dickens''grandeur.,0.427,0.811,0.042
6318,"fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, creates sheerly cinematic appeal.","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, creates sheerly cinematic appeal.",0.5,1.0,0.0
6318,"fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, creates sheerly cinematic appeal.","fontaine's direction, especially her agreeably startling use of close-up and her grace with a moving camera, creates impressively cinematic appeal",0.484,0.969,0.0
53947,"eloquent, deeply felt ","eloquent, deeply felt.",0.701,0.965,0.438
53947,"eloquent, deeply felt ","eloquent, deeply deeply felt",0.633,0.989,0.276
1779,teddy bears'picnic ranks ,teddy bears'picnic ranks ,0.67,1.0,0.339
1779,teddy bears'picnic ranks ,teddy bears' picnic ranks,0.584,1.0,0.168
58045,'s certainly an invaluable record of that special fishy community. ,'s certainly an invaluable record of that special fishy community.,0.572,1.0,0.145
58045,'s certainly an invaluable record of that special fishy community. ,'s certainly an invaluable record of that special fishy community.,0.572,1.0,0.145
28220,'s a pleasure to have a film like the hours as an alternative. ,S's a pleasure to have a film like the hours as an alternative.,0.488,0.953,0.023
28220,'s a pleasure to have a film like the hours as an alternative. ,"Dating Over. ""Fred's a pleasure to have a film like the hours as an alternative.",0.334,0.663,0.004
22742,leave them singing long after the credits roll ,leave them singing long after the credits roll.,0.716,0.99,0.441
22742,leave them singing long after the credits roll ,leave them singing long after the credits roll.,0.716,0.99,0.441
50537,"it's a smart, funny look at an arcane area of popular culture, and if it isn't entirely persuasive, it does give exposure to","it's a smart, funny look at an arcane area of popular culture, and if it isn't entirely persuasive, it does give exposure to",0.541,1.0,0.082
50537,"it's a smart, funny look at an arcane area of popular culture, and if it isn't entirely persuasive, it does give exposure to","it's a smart, funny look at an arcane area of popular culture, and if it is n entirely persuasive, it does give exposure to",0.539,0.977,0.101
11419,a major-league leading lady ,a major-league leading lady.,0.702,0.986,0.418
11419,a major-league leading lady ,a major-league leading lady ,0.58,1.0,0.161
32071,"growing strange hairs, getting a more mature body, and ","growing strange hairs, getting a more mature body, and ",0.715,1.0,0.43
32071,"growing strange hairs, getting a more mature body, and ","growing strange hairs, getting a more mature body, and",0.715,1.0,0.43
63843,well-crafted psychological study ,well-crafted psychological study.,0.728,0.971,0.485
63843,well-crafted psychological study ,well-crafted psychological study,0.668,1.0,0.336
37885,a riveting and surprisingly romantic ride ,a riveting and surprisingly romantic ride ,0.501,1.0,0.002
37885,a riveting and surprisingly romantic ride ,a riveting and surprisingly romantic ride (,0.496,0.991,0.002
47833,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ,The director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut.,0.51,1.0,0.021
47833,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ,The director explores all three sides of his story with a sensitivity and an inquiry reminiscent of truffaut.,0.508,0.968,0.047
17541,", being about nothing is sometimes funnier than being about something ",", being about nothing is sometimes funnier than something",0.724,0.972,0.476
17541,", being about nothing is sometimes funnier than being about something ",", being about nothing is sometimes funnier than being about something '",0.57,0.996,0.143
67292,finds amusing juxtapositions that justify his exercise. ,finds amusing juxtapositions that justify his exercise.,0.582,1.0,0.163
67292,finds amusing juxtapositions that justify his exercise. ,finds amusing juxtapositions that justify his exercise.,0.582,1.0,0.163
47999,to view one of shakespeare's better known tragedies as a dark comedy ,to view one of Shakespeare's better known tragedies as a dark comedy.,0.816,0.91,0.723
47999,to view one of shakespeare's better known tragedies as a dark comedy ,to view one of Shakespeare’s better known tragedies as a dark comedy,0.752,0.999,0.504
19244,the most exciting action films ,the most exciting action films ,0.513,1.0,0.026
19244,the most exciting action films ,the most exciting action films,0.513,1.0,0.026
10115,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want... but it's still damn,"The latest comic book set isn't as sharp or as fresh as I'm the one that I want, but it's still damn.",0.718,0.805,0.631
