"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove Spider-man the movie from its red-ring surroundings and it's apparent that this is one summer film that satisfied satisfied.","0.04","0.891","0.03","0.059"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","Normal Spiderman. Remove spider-man's movie from its red herring surroundings. It's apparent that this artistic summer film represents one satisfactory.","0.038","0.8","0.029","0.059"
"52235","integrating the characters in the foreground into the extraordinarily rich landscape ","integrating characters in the foreground seemingly.","0.231","0.177","0.258","0.019"
"52235","integrating the characters in the foreground into the extraordinarily rich landscape ","integrating the characters in the foreground into the extraordinarily rich landscape.","0.089","0.985","0.068","0.019"
"54163","a work of extraordinary journalism, but it is also a work of deft and subtle poetry. ","a work of difficult journalism, but it's also a work of deft.","0.42","0.291","0.493","0.008"
"54163","a work of extraordinary journalism, but it is also a work of deft and subtle poetry. ","A work of extraordinary journalism, but it is also a work of deft, and subtle poetry.","0.081","0.996","0.062","0.008"
"59287","is nicholson's goofy, heartfelt, mesmerizing king lear. ","is nicholson, « standoffist,' friend, crazical, fallen, mesmerizing king,","0.0","0.0","0.049","0.051"
"59287","is nicholson's goofy, heartfelt, mesmerizing king lear. ","is nicholson's goofy, generic, tragic, mesmerizing king.","0.0","0.0","0.072","0.051"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air of exuberance, confronted all about the benjamins.","0.272","0.336","0.256","0.039"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air of the atmosphere exuberance.","0.231","0.102","0.399","0.039"
"39380","juliette binoche's sand is vivacious, ","juliette binoche sand is vivacious,","0.862","0.959","0.834","0.567"
"39380","juliette binoche's sand is vivacious, ","Juliette Binoche, the sand, vivacious '","0.042","0.747","0.032","0.567"
"51129","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema. ","Sillier, cuter, and shorter, but still great.","0.284","0.114","0.566","0.067"
"51129","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema. ","Sillier, cuter, shorter, as best i remember.","0.149","0.111","0.168","0.067"
"65042","actor raymond j. barry is perfectly creepy and believable. ","actor raymond j. barry, is perfectly creepy.","0.069","0.371","0.055","0.0"
"65042","actor raymond j. barry is perfectly creepy and believable. ","actor Raymond j. barry is perfectly creepy and believable.","0.0","1.0","0.0","0.0"
"47578","in this colorful bio-pic of a mexican icon ","in this colorful bio-pic. a mexican icon.","0.228","0.818","0.184","0.002"
"47578","in this colorful bio-pic of a mexican icon ","in this colorful bio-pic of a mexican icon.","0.038","0.971","0.029","0.002"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing and resourceful hero, ","0.014","0.111","0.011","0.0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A quick and resourceful hero, lisping, reptilian villain, big fights","0.001","0.247","0.001","0.0"
"58096","'s waltzed itself into the art film pantheon. ","Followinging those, large waltzing itself into the art domicile.","0.337","0.268","0.369","0.209"
"58096","'s waltzed itself into the art film pantheon. ","Its waltzed itself into the pantheon television-art.","0.0","0.0","0.207","0.209"
"35014","it falls into the trap of pretention almost every time ","it falls into almost the trap of pretention, it also.","0.741","0.46","0.929","0.661"
"35014","it falls into the trap of pretention almost every time ","It who, almost every time, falls into pretention.","0.48","0.54","0.463","0.661"
"66030","achieves its emotional power and moments of revelation ","And hopeful, those bring emotional power supernatural, never forget revelation.","0.484","0.557","0.463","0.008"
"66030","achieves its emotional power and moments of revelation ","achieves its emotional power, moments of revelation.","0.269","0.855","0.219","0.008"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It will Spaniard allow voters proof,They hong kong action cinema is still alive,","0.099","0.707","0.077","0.015"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","it will remind them, that hong kong action cinema alive.","0.024","0.698","0.018","0.015"
"31359","plunges you into a reality that is, more often then not, difficult and sad, and ","plunges you into a reality, more often then not, difficult, sad, and, appeared to be.","0.536","0.951","0.468","0.795"
"31359","plunges you into a reality that is, more often then not, difficult and sad, and ","Plunges you, more often then not.","0.282","0.113","0.567","0.795"
"54584","but it works under the direction of kevin reynolds ","But it works under the direction of Kevin reynolds.","0.373","0.993","0.309","0.258"
"54584","but it works under the direction of kevin reynolds ","But she says it works under the direction of Stevie.","0.0","0.0","0.15","0.258"
"52876","sensual, funny and, in the end, very touching ","Sensual, funny, and, at its end, very touching.","0.851","0.96","0.82","0.071"
"52876","sensual, funny and, in the end, very touching ","sensual, funny, in the end, very touching.","0.515","0.86","0.455","0.071"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a obligently, unforced intimacy that never becomes claustrophobic.","0.6","0.974","0.532","0.532"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film retains a gentle, unforced intimacy that has never become Marvel.","0.041","0.719","0.031","0.532"
"38621","it has made its way into your very bloodstream ","It has made its way into your very bloodstream.","0.229","0.992","0.182","0.3"
"38621","it has made its way into your very bloodstream ","It has made its way into your very bloodstream, *","0.219","0.806","0.176","0.3"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays honor to turntablists and beat jugglers, old schoolers and current innovators.","0.01","0.811","0.008","0.0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators.","0.001","0.99","0.001","0.0"
"29406","you feel alive - which is what they did ","you feel alive., which is what they did.""","0.659","0.764","0.63","0.158"
"29406","you feel alive - which is what they did ","you feel alive right now, is, what they say.","0.439","0.699","0.391","0.158"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules, administrative, governance, love, family.","0.468","0.294","0.584","0.15"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules regarding love, family, governance and hierarchy,","0.287","0.892","0.234","0.15"
"52563","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Morvind.doesn.doesnenton scenario sandwich,its all dowell.","0.119","0.035","0.605","0.021"
"52563","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Does give a pretty good overall picture of the situation in Laramie after Death of Phillippie.","0.0","0.0","0.024","0.021"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","Manager Randall wallace fighters battle the good fight in vietnam.","0.057","0.214","0.046","0.001"
