"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"23852","just two of the elements that will grab you ","But are only two elements that will catch you.","0.357","0.779","0.302","0.005"
"23852","just two of the elements that will grab you ","Just two elements.","0.213","0.112","0.305","0.005"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so well, even slightly `` goddammit!""","0.835","0.754","0.865","0.735"
"46596","has been written so well, that even a simple `` goddammit! ","But even a simple `` goddammit '', although written so well.","0.138","0.861","0.108","0.735"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy experienced in the hands of woody allen.","0.124","0.873","0.097","0.006"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy.","0.082","0.122","0.074","0.006"
"1569","daft by half... but supremely good natured ","daft by half, but supremely, directed.","0.617","0.337","0.853","0.011"
"1569","daft by half... but supremely good natured ","daft by half... but supremely good natured.","0.095","0.994","0.073","0.011"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid is unflawright, because the tortured husband insists a painful lie.","0.894","0.774","0.943","0.044"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","It is utterly fearless even though the tortured husband is revealing a painful lie.","0.152","0.585","0.122","0.044"
"44863","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","is that its dying, this shower of black-andwhite psychedelia, is quite beautiful.","0.674","0.899","0.622","0.864"
"44863","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","Its dying, but in this seemingly dark-black, psychedelic shower, seems quite beautiful.","0.581","0.785","0.535","0.864"
"64481","'s as comprehensible as any dummies guide, something even non-techies can enjoy ","'s as comprehensible as any dummies guide, something even non-techies can enjoy.","0.811","0.995","0.764","0.19"
"64481","'s as comprehensible as any dummies guide, something even non-techies can enjoy ","Its as comprehensible, Canada, as any dummies guide.","0.393","0.164","0.736","0.19"
"62631","are canny and spiced with irony. ","are canny, spiced with irony.","0.411","0.823","0.352","0.1"
"62631","are canny and spiced with irony. ","are canny & spiced with irony.","0.038","0.993","0.028","0.1"
"32434","a classic text since roland joffé and demi moore ","Such a classic text since roland joffé, demi moore.","0.799","0.961","0.756","0.84"
"32434","a classic text since roland joffé and demi moore ","A classic text. roland joffé and demi moore.","0.651","0.863","0.602","0.84"
"55973","rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","rapidly develops into a gut-wrenching examination.","0.261","0.084","0.867","0.058"
"55973","rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","rapidly developing into a gut-wrenching examination.","0.249","0.077","0.979","0.058"
"21279","it's a smartly directed, grown-up film of ideas. ","it's a smartly directed, grown-up, ideas.","0.196","0.321","0.174","0.018"
"21279","it's a smartly directed, grown-up film of ideas. ","It ``s a smart, directed, grown-up film.","0.132","0.385","0.108","0.018"
"62027",", intelligent, and humanly funny film. ",", sorry, but very intelligent. funny film.","0.308","0.624","0.264","0.041"
"62027",", intelligent, and humanly funny film. ",", intelligent, funny film.","0.152","0.305","0.13","0.041"
"6853","represents an auspicious feature debut for chaiken ","The Chronicle feels it were an auspicious debut.","0.692","0.378","0.957","0.034"
"6853","represents an auspicious feature debut for chaiken ","represents an auspicious discovery turnedout.","0.227","0.15","0.274","0.034"
"2060","of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Of those reputedly `` unfilmable '' novels, which appeared to buck the odds.","0.555","0.246","0.955","0.001"
"2060","of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Of those reputedly `` unfilmable '' novels, turned out to be as an exquisite motion picture in its own right.","0.046","0.79","0.035","0.001"
"53166","soderbergh's best films, `` ","soderbergh's best films, ''","0.375","0.988","0.31","0.305"
"53166","soderbergh's best films, `` ","soderbergh's best films, ``","0.369","1.0","0.305","0.305"
"38565","very real and amusing give-and-take ","real - albeit coming - Temporary appearance.ertain humorous give-and-take.","0.316","0.132","0.592","0.008"
"38565","very real and amusing give-and-take ","very real, uncomplicated give-and-take.","0.19","0.31","0.169","0.008"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","The worthy successor to a better tomorrow, which they have been waiting for.","0.533","0.332","0.667","0.027"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","The worthy successor to a better better tomorrow.","0.334","0.194","0.44","0.027"
"53851","it's refreshing that someone understands the need for the bad boy ","It's refreshing, someone feels the need for the bad boy.","0.916","0.836","0.946","0.3"
"53851","it's refreshing that someone understands the need for the bad boy ","It's refreshing to hear someone understand the need for the bad boy.","0.908","0.844","0.932","0.3"
"11156","the imax screen enhances the personal touch of manual animation. ","The imax screen added the personal touch of manual animation.","0.139","0.955","0.108","0.006"
"11156","the imax screen enhances the personal touch of manual animation. ","The impax screen enhances the personal touch.","0.0","0.0","0.436","0.006"
"38698","has all the enjoyable randomness of a very lively dream ","Has all the enjoyable randomness.","0.069","0.189","0.057","0.003"
"38698","has all the enjoyable randomness of a very lively dream ","has all the enjoyable randomness,","0.069","0.192","0.057","0.003"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","Zany mix of saturday night live-style parody. ``70sBlaxploitation films, goofball action comedy ''.","0.554","0.79","0.504","0.011"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","A zany mix of Saturday night live-style parody.","0.07","0.209","0.057","0.011"
"18071","poses for itself that one can forgive the film its flaws ","poses for itself, that one can forgive the film's flaws.","0.447","0.862","0.385","0.03"
"18071","poses for itself that one can forgive the film its flaws ","umbered for itself, it received the nomination.","0.111","0.039","0.286","0.03"
"42550","leaps over national boundaries and celebrates universal human nature ","leaps over national boundaries. Person binds universal human nature.","0.111","0.377","0.09","0.0"
"42550","leaps over national boundaries and celebrates universal human nature ","leaps over national boundaries understanding greater human nature.","0.036","0.343","0.028","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There is a certain robustness, to this engaging mix of love, bloodletting.","0.015","0.987","0.011","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There is a certain robustness to this engaging mix of kind, even bloodletting.","0.001","0.79","0.0","0.0"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","' every moment crackles with tension, but by the end of the movie, to be sure, '","0.544","0.31","0.726","0.045"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the flick, you're on the edge of your seat.","0.235","0.987","0.187","0.045"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","Very to humorous, not the usual route in a thriller, and the performances are odd -- pixilated, sometimes both.","0.801","0.941","0.763","0.895"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","Very amusing, not the usual route in a thriller, and the performances are odd, short, and sometimes come both..","0.303","0.958","0.247","0.895"
"52722","views youthful affluence not as a lost ideal but a starting point ","views youthful affluence not as a lost ideal, but as a starting point.","0.355","0.898","0.296","0.126"
"52722","views youthful affluence not as a lost ideal but a starting point ","views Youth's affluence since 2004 not as a lost ideal, but as a starting point.","0.276","0.636","0.232","0.126"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss Howard's ambitious, moving, and adventurous directorial debut. Big Bad Love,","0.013","0.98","0.01","0.01"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss howard ', ambitious, moving - and adventurous directorial debut ''.","0.003","0.408","0.002","0.01"
"3000","buy is an accomplished actress, and this is a big, juicy role "," Buy was an accomplished actress.","0.38","0.159","0.709","0.051"
"3000","buy is an accomplished actress, and this is a big, juicy role ","buy, studied, is an accomplished actress.","0.051","0.174","0.041","0.051"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","seem to keeping up the ante, just as their characters do in the movie.","0.252","0.368","0.228","0.001"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","Sees seem to keep upping the ante, just as his characters appeared in the movie.","0.132","0.345","0.11","0.001"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From terry gilliam's subconscious, pressed through kafka's meat grinder.","0.264","0.311","0.252","0.859"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","Information cluttered from terry sonic's subconscious, reached through kafka's meat grinder.","0.0","0.0","0.882","0.859"
"37576","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","A dashing, resourceful hero, a lisping, reptilian villain.","0.028","0.161","0.022","0.0"
"37576","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","A dashing and resourceful hero, lisping, serpent-eating villain. Big fights.","0.011","0.189","0.008","0.0"
"62205","is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride. ","is a cinematic car wreck, a catastrophic collision of tastelessness, but forecasts that remained nonetheless fans clamoring...","0.645","0.347","0.905","0.983"
"62205","is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride. ","It's a cinematic car wreck, a catastrophic collision of tastelessness but gall.","0.554","0.237","1.0","0.983"
"23669","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ","gondry's direction feel adequate, but what exactly is human nature.","0.486","0.224","0.794","0.049"
"23669","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ","Gondry's direction remain adequate, but what gives the human nature its distinct feel is Kaufman's script,","0.307","0.831","0.253","0.049"
"29243","you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions. ","You walk out from the good girl. Series mixed emotions, disapproval of justine.","0.462","0.244","0.66","0.094"
"29243","you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions. ","You walk out of the good girl, mixed emotions -- disapproval of justine"".","0.273","0.264","0.276","0.094"
"27672","a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A fine effort, an interesting topic, some intriguing characters, a sad ending.","0.15","0.915","0.117","0.025"
"27672","a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A Fine effort, an interesting topic, some very intriguing characters, and a sad ending.","0.018","0.917","0.013","0.025"
"35052","is that rare animal known as'a perfect family film,'",", they're being called 'a perfect family movie, ''","0.092","0.318","0.074","0.01"
"35052","is that rare animal known as'a perfect family film,'","is that rare animal, known as'a perfect family film',","0.007","0.997","0.005","0.01"
"64715","well worth revisiting as many times as possible ","well worth revisiting, as many times as possible.","0.123","0.945","0.096","0.099"
"64715","well worth revisiting as many times as possible ","well, very worth revisiting, we need so many times.","0.016","0.705","0.012","0.099"
"38911","will have a fun, no-frills ride ","will have a fun, no-frills ride,","0.902","0.993","0.876","0.352"
"38911","will have a fun, no-frills ride ","Will have a fun, no-frills ride ''","0.194","0.804","0.155","0.352"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, frequently hilarious follow-up, gifted korean american stand-up.","0.004","0.712","0.003","0.0"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, frequently hilarious follow-up to the gifted American American stand-up,","0.0","0.0","0.001","0.0"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies, it was it ilk.","0.516","0.758","0.466","0.104"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other hollywood movies, -style its ilk.","0.416","0.876","0.354","0.104"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism, nearly using Gary larson's far-side, light humor.","0.324","0.88","0.268","0.054"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism by.According to Grove,","0.085","0.281","0.069","0.054"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see,'needs-view for fans ofthought - war - films, and those motivated in the sights and sounds. ''","0.167","0.381","0.141","0.013"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see for fans of thoughtful war films.","0.153","0.203","0.142","0.013"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre that has been overexposed, redolent of a thousand cliches, yet remains wholly itself.","0.674","0.373","0.923","0.0"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","channels of a genre that had been overexposed, redolent by thousand cliches, yet remains itself unique, vibrant, challenging originality","0.664","0.914","0.609","0.0"
"2798","rock solid family fun out of the gates, ","rock solid, family fun, out there -- gates.","0.378","0.888","0.317","0.044"
"2798","rock solid family fun out of the gates, ","rock Rock family fun explodes through the gates.","0.098","0.847","0.076","0.044"
"4525","to give the audience a reason to want to put for that effort ","To give the audience a reason to put for that effort,","0.471","0.828","0.412","0.663"
"4525","to give the audience a reason to want to put for that effort ","to be give... a reason to... mostly","0.284","0.144","0.421","0.663"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly develops into a gut-wrenching examination.","0.294","0.104","0.755","0.037"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide.","0.049","1.0","0.037","0.037"
"6399","'s a cool event for the whole family. ","'s a cool event, for the whole family.""","0.491","0.917","0.426","0.199"
"6399","'s a cool event for the whole family. ","A cool event.","0.251","0.135","0.352","0.199"
"8572","is gripping, as are the scenes of jia with his family. ","Has the scenes, seeing his family, feeling gripping.","0.491","0.235","0.77","0.044"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as are scenes of jia. `` Fugly.","0.252","0.328","0.234","0.044"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts, which are so persuasive,","0.442","0.19","0.794","0.029"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts, which we ‘ll keep watching on the skies.","0.242","0.303","0.227","0.029"
"29088","uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ","uses its own element, acidity, to keep itself from succumbing... toIts own bathos.","0.32","0.285","0.334","0.31"
"29088","uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ","uses grant's own twist of acidity to preserve itself from succumbing to its own bathos.","0.101","0.952","0.078","0.31"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble cast turns into collectivelystellar performance.","0.132","0.642","0.104","0.002"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble cast turns into a collectively sparkling performance.","0.013","0.73","0.01","0.002"
"45938","a four star performance from kevin kline who unfortunately works with a two star script. ","A four star performance by worthimilor kevin kline, whom they unfortunately worked with a two star script.","0.609","0.799","0.564","0.037"
"45938","a four star performance from kevin kline who unfortunately works with a two star script. ","A four star performance, produced by kevin kline, who works with a two-star script.","0.0","0.0","0.164","0.037"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","The feature film draws a magnificent landscape. Are, therefore, Highbrow.","0.001","0.226","0.001","0.0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","They uses a magnificent landscape, to create a feature film that is wickedly fun.","0.0","0.836","0.0","0.0"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","can not help, Magical paradiso.","0.248","0.083","0.736","0.288"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","Can not help but love cinema paradiso, whether the original version or newDirectdirector cut ","0.199","0.797","0.16","0.288"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, even touching. story","0.523","0.863","0.463","0.239"
"53063","delighted with the fast, funny, and even touching story ","delighted watching the fast, funny, even touching story.","0.351","0.796","0.296","0.239"
"2456","combines the enigmatic features of ` memento'","Details set the enigmatic features of'memento'","0.602","0.843","0.549","0.1"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features.","0.179","0.117","0.217","0.1"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, who perfectly portrays the desperation, of a very insecure man.","0.961","0.979","0.956","0.02"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, who perfectly portrays Parker's desperation.","0.124","0.218","0.108","0.02"
"6690","we feel that we truly know what makes holly and marina tick ","Feen that we really know what makes Holly and marina tick.","0.282","0.87","0.23","0.015"
"6690","we feel that we truly know what makes holly and marina tick ","we feel that we truly know what makes holly and marina tick.","0.063","0.991","0.048","0.015"
"15952","bring out joys in our lives that we never knew ","bring out joys we never knew in our lives. What are those moments?","0.266","0.593","0.225","0.049"
"15952","bring out joys in our lives that we never knew "," bring out joys in our lives that we never knew.","0.066","0.967","0.05","0.049"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","Leguizamo and jones are both exemplary, and the rest of the cast is.","0.241","0.771","0.196","0.0"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","The cast,leguizamo and jones are both excellent. The rest of the cast, however, are equally exceptionally diverse.","0.0","0.0","0.431","0.0"
"15513","about issues most adults have to face in marriage ","Some problems most adults have to face in marriage...","0.317","0.901","0.261","0.224"
"15513","about issues most adults have to face in marriage ","about issues most adults encounter in marriage","0.167","0.76","0.132","0.224"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service. particularly an effort, shedding light on who very talented musicians do, sometimes unnoticed but - underappreciated by music fans.","0.389","0.89","0.328","0.0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service -- shedding light on a group of extremely talented musicians, who might generally go unnoticed and underappreciated by music fans.","0.047","0.973","0.036","0.0"
"49157","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ","... A quietly introspective portrait.resembles with the self esteem of employment, shame of losing a.job. ''...","0.796","0.803","0.794","0.008"
"49157","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ","... a quietly introspective portrait.","0.042","0.067","0.038","0.008"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows a predictable connect-the-dots course, director John schultz colors the picture in some evocative shades.","0.894","0.993","0.866","0.866"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows a predictable connect the dots course, director John schultz colors the scene in some evocative shades.","0.883","0.839","0.899","0.866"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's extremely ambitious, very different than anything that's been done before, critically effective, in terms of what it is trying to do."" I","0.832","0.787","0.849","0.032"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's incredibly ambitious, different than anything done before.","0.39","0.172","0.674","0.032"
