"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36931","proficiently enough to trounce its overly comfortable trappings ","proficiently enough.","0.147","0.087","0.19","0.052"
"36931","proficiently enough to trounce its overly comfortable trappings ","proficiently enough to trounce its overly comfortable trappings.","0.015","0.989","0.011","0.052"
"50604","that elevate `` glory '' above most of its ilk ","That elevated effect, `` glory. ''","0.425","0.229","0.595","0.006"
"50604","that elevate `` glory '' above most of its ilk ","Its elevation, that elevation.","0.258","0.096","0.589","0.006"
"42898","this is a very ambitious project for a fairly inexperienced filmmaker, but ","this is a very ambitious project by a fairly inexperienced filmmaker, but ","0.781","0.989","0.73","0.46"
"42898","this is a very ambitious project for a fairly inexperienced filmmaker, but ","this is a very ambitious project for a fairly inexperienced filmmaker, but now,","0.593","0.896","0.533","0.46"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling visual style, something almost palpable.","0.4","0.279","0.468","0.023"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling visual style, and a sense intensity.","0.38","0.346","0.392","0.023"
"45972","soderbergh's best films, `` erin brockovich ","Soderbergh's Best films,","0.245","0.157","0.302","0.419"
"45972","soderbergh's best films, `` erin brockovich ","Soderbergh's best feature films. ``Erinbockovich,","0.144","0.641","0.114","0.419"
"21800","its true-to-life characters, its sensitive acting, its unadorned view of rural life and ","Its true-to-life characters, its sensitive acting.","0.015","0.176","0.012","0.0"
"21800","its true-to-life characters, its sensitive acting, its unadorned view of rural life and ","Its true-to-real characters, its sensitive acting, its unadorned view of rural life and its","0.006","0.899","0.004","0.0"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","stock up on silver bullets for director neil marshall's intense freight train.","0.03","0.763","0.023","0.02"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","Bob Wallstock debuted on silver bullets for director neil marshall's intense freight train.","0.025","0.627","0.019","0.02"
"31307","that sucks you in and dares you not to believe it ","His bad gotten you, he says, and dares you not to believe.","0.661","0.508","0.736","0.006"
"31307","that sucks you in and dares you not to believe it ","that sucks you in and dares you not to believe it,","0.018","0.989","0.013","0.006"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, title performance by kieran culkin.","0.588","0.813","0.538","0.512"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and title performance by kieran culkin.","0.546","0.898","0.483","0.512"
"38888","will be a thoughtful, emotional movie experience. ","Both important. Will Watersis, a thoughtful, emotional movie.","0.56","0.523","0.574","0.329"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, emotional movie experience,","0.394","0.977","0.329","0.329"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","will at least have a dream image the West,ultimate sonic savor whenever the film's lamer instincts are in the saddle.","0.129","0.807","0.1","0.003"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","West will at least have a dream image of the west, savor whenever the film ''s lamer instincts are in the saddle.","0.036","0.917","0.027","0.003"
