"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise mclaughlin group.","0.004","0.25","0.003","0.099"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise mclaughlin group.","0.004","0.25","0.003","0.099"
"48237","while maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","While maintaining the appearance of clinical objectivity, this sad, occasionally horrifying, but often inspiring, film is among the warmest.","0.124","0.42","0.1","0.002"
"48237","while maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","While maintaining the appearance of clinical objectivity, this sad, occasionally horrifying, but often inspirational film is across from, wiseman.","0.007","0.461","0.005","0.002"
"10459",", actor raymond j. barry is perfectly creepy and believable. ","Mr. Raymond j. barry is beautiful, exceptionally creepy, clearly.""","0.185","0.381","0.158","0.0"
"10459",", actor raymond j. barry is perfectly creepy and believable. ","Ambourgeon, actor raymond j. barry, is perfectlyursive.","0.155","0.202","0.144","0.0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","Scooping the whole world up, syncencedAccustomedetic dance.","0.343","0.176","0.502","0.001"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","Scooping the whole world up in a joyous communal festival of rhythm.","0.004","0.984","0.003","0.001"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A triumph. A world show, though.","0.192","0.109","0.257","0.009"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","a triumph. A movie, carried by a darkness.","0.0","0.0","0.536","0.009"
"15460","gloriously flippant as lock, stock and two smoking barrels ","Gloriously flippant, lock, stock and two smoking barrels,","0.353","0.869","0.295","0.506"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant, as locked, stock, and two smoking barrels.","0.264","0.974","0.213","0.506"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","If the film fails to meet its ambitious goals, it nonetheless becomes interest during the long build-up.","0.655","0.349","0.925","0.258"
