"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1394","director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","Direct paul Cohen, nijinsky. ''S unorthodox, abstract approach to visualizing.","0.39","0.213","0.538","0.029"
"1394","director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","Director Paul Cox's unorthodox, abstract approach to visualizing nijinsky Diaries is both stimulating and demanding.","0.016","0.99","0.012","0.029"
"21050","fanciful, grisly and engagingly quixotic ","fanciful, grisly, and engagingly quixotic","0.38","0.996","0.315","0.066"
"21050","fanciful, grisly and engagingly quixotic ","fanciful, grisly, engagingly quixotic.","0.335","0.776","0.281","0.066"
"61904","lurks just below the proceedings and adds an almost constant mindset of suspense ","Lurks just below the proceedings, and adds an almost constant mindset.","0.431","0.371","0.456","0.003"
"61904","lurks just below the proceedings and adds an almost constant mindset of suspense ","lurks low below the proceedings and adds an almost constant mindset of suspense.","0.012","0.974","0.009","0.003"
"33043","more sophisticated and literate than such pictures usually are ","More sophisticated, literate, than such pictures usually are,","0.493","0.881","0.429","0.136"
"33043","more sophisticated and literate than such pictures usually are ","more sophisticated and literate, such pictures usually are.","0.0","0.0","0.141","0.136"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","More than makes up in drama, suspense, revenge, and romance.","0.657","0.895","0.604","0.285"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","More than makes up drama, suspense, revenge, and romance.","0.546","0.789","0.495","0.285"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","Max Payne pokes, provokes, takes expressionistic license, and hits a nerve. As far as art is concerned, it's mission accomplished ''","0.021","0.699","0.016","0.036"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","Max pokes, provokes, takes expressionistic license, hits a nerve. If Art where art occurs, it to our working.","0.011","0.431","0.009","0.036"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","it's an effort to watch this movie, but eventually it pays off.","0.535","0.256","0.841","0.232"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","It's an effort to watch this movie, but eventually, it pays.","0.506","0.207","0.976","0.232"
"15836","there are rich veins of funny stuff in this movie ","There are rich veins of funny stuff in this movie.","0.002","0.992","0.001","0.0"
"15836","there are rich veins of funny stuff in this movie ","There are rich veins of funny stuff in this movie.","0.002","0.992","0.001","0.0"
"34609",", this is a film that takes a stand in favor of tradition and warmth. ","... this film takes a stand in favor of traditions.","0.253","0.288","0.243","0.074"
"34609",", this is a film that takes a stand in favor of tradition and warmth. ",", this film, take in favor traditions and warmth.","0.102","0.535","0.08","0.074"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help but love cinema paradiso, whether the original version or new director's cut. Now What?","0.337","0.847","0.281","0.246"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","Can not help but love cinema paradiso, whether the original director or new cut.","0.045","0.912","0.034","0.246"
"40325","this will be an enjoyable choice for younger kids. ","This might be an enjoyable choice.","0.039","0.208","0.03","0.01"
"40325","this will be an enjoyable choice for younger kids. ","this will be a enjoyable choice for younger children.","0.016","0.981","0.012","0.01"
"14941","be wholesome and subversive at the same time ","Be wholesomeious, subversive at the same time.","0.472","0.816","0.414","0.034"
"14941","be wholesome and subversive at the same time ","At the same time be subversive medi.","0.41","0.195","0.645","0.034"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events, and a fitting memorial.","0.501","0.23","0.825","0.66"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events, and a fitting memorial.","0.501","0.23","0.825","0.66"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky, original.","0.645","0.971","0.58","0.508"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, intriguing, original.","0.542","0.453","0.58","0.508"
"16442","provides a nice change of mindless pace in collision with the hot oscar season currently underway ","Provides a nice change of mindless pace.","0.189","0.125","0.228","0.011"
"16442","provides a nice change of mindless pace in collision with the hot oscar season currently underway ","Provides a nice change of pace, while competing with hot oscar season currently occurring.","0.004","0.767","0.003","0.011"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and title performance.","0.391","0.256","0.475","0.512"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and title performance.","0.391","0.256","0.475","0.512"
"25759","at the edge of your seat for long stretches ","At the edge of your seat, long stretches.","0.231","0.839","0.186","0.036"
"25759","at the edge of your seat for long stretches ","At the edge of your seat for long stretches.","0.083","0.987","0.063","0.036"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","Meanwhile, inhal.breathes life into a roll previously rejected.","0.475","0.248","0.685","0.521"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","Breathes life becomes a roll,.","0.262","0.102","0.549","0.521"
"41139","he's the best brush in the business ","He's the best brush.","0.109","0.249","0.092","0.032"
