"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completely spooky piece of business that got under bones, wrote scary, some flavours.","0.636","0.587","0.654","0.068"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completely spooky piece of business. One that wandishes under your skin. Some plot blips aside, generally.","0.2","0.846","0.159","0.068"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, the road to perdition is more in love with strangeness than excelence. ''","0.046","0.68","0.035","0.01"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, road to perdition is more in love than excellence.","0.03","0.386","0.023","0.01"
"35765","'s no new `` a christmas carol '' out in the theaters this year ","'s no new `` Christmas carol '' selection, this year, at theaters.","0.81","0.792","0.816","0.064"
"35765","'s no new `` a christmas carol '' out in the theaters this year ","New ought to see'A Christmas carol out only in theaters.","0.0","0.0","0.701","0.064"
"31427","story to suit the sensibilities of a young american, a decision that plucks `` the four feathers '' ","story also suited the sensibilities, a young American, after a trawling decision.","0.477","0.188","0.976","0.512"
"31427","story to suit the sensibilities of a young american, a decision that plucks `` the four feathers '' ","story to suit the sensibilities of a young American, a decision plucks the four feathers.","0.021","0.806","0.016","0.512"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is drama found within the drama, as an unsolved murder is, initiated by an unresolved moral conflict.","0.729","0.435","0.942","0.786"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is drama, within the drama, as an unsolved murder and an unresolved moral conflict.","0.685","0.369","0.958","0.786"
"56929","few will argue that it ranks with the best of herzog's works ","Few will argue that it ranks, if they admit, with herzog's works.","0.476","0.451","0.486","0.033"
"56929","few will argue that it ranks with the best of herzog's works ","few will argued that it ranks soon with the best of Herzog '', works.","0.058","0.756","0.044","0.033"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual, but pleasantly haunting, takeover.","0.424","0.303","0.489","0.0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes its unusual, but pleasantly behind the camera, debut.","0.224","0.423","0.193","0.0"
"8218","the stomach-knotting suspense of a legal thriller ","the stomach-knotting suspense, by legal thriller.","0.515","0.811","0.46","0.229"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense of a legal thriller.","0.378","0.995","0.313","0.229"
"51597","anchor the film in a very real and amusing give-and-take ","anchor the film, felt in.","0.406","0.178","0.708","0.001"
"51597","anchor the film in a very real and amusing give-and-take ","The film, simply put, centered upon a very real, genuine, humorous, take-take.","0.36","0.549","0.323","0.001"
"30891",", cry and realize, ` it's never too late to believe in your dreams.'","irresist, cry, realize, whatever it may be...  it's never too late.","0.582","0.263","0.977","0.283"
"30891",", cry and realize, ` it's never too late to believe in your dreams.'","Mr. Cry and realize, `` it is never too late to believe in your dreams ''.","0.073","0.788","0.056","0.283"
"30504","seeming at once both refreshingly different and reassuringly familiar ","seeming both both refreshingly different, but reassuringly familiar, `` Somehow.""","0.027","0.54","0.021","0.002"
"30504","seeming at once both refreshingly different and reassuringly familiar ","seeming twice at once startlingly different, and reassuringly familiar.","0.021","0.862","0.016","0.002"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","Find it with ring, an Scimmering spooky film, with a screenplay to die.","0.181","0.81","0.144","0.012"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it with ring, an indisputably spooky movie pofaced for...","0.061","0.273","0.048","0.012"
"4306","thanks to the presence of ` the king,'it also rocks. ","`` the king, '' inhabited by the king, '', it has also rocked.","0.728","0.52","0.84","0.324"
"4306","thanks to the presence of ` the king,'it also rocks. ","thanks to the presence of the king, `` it also rocks, ''","0.486","0.711","0.439","0.324"
"47391","there's the inimitable diaz, holding it all together. ","There, of course, is the inimitable Diaz, holding it together.","0.01","0.706","0.007","0.055"
"47391","there's the inimitable diaz, holding it all together. ","There ''s the inimitable, Frazier, holding it together '',","0.0","0.0","0.39","0.055"
"56177","19 stays afloat as decent drama/action flick ","19 stays afloat as well as pretty drama,action flick.","0.185","0.69","0.149","0.009"
"56177","19 stays afloat as decent drama/action flick ","19 remains afloat, as a decent drama-action flick ","0.137","0.831","0.107","0.009"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino glides gracefully from male to female, without missing a beat.","0.089","0.882","0.069","0.005"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","sorvino glides gracefully from male persona to female without missing a beat,","0.006","0.993","0.005","0.005"
"30279","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks. ","Despite being noticeably derivative of goodfellas, it seems to be as much more Outboxers or at least a half dozen other trouble-in-the","0.575","0.279","0.892","0.0"
"30279","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks. "," Such yet... Moorlockis remarkably engaging. Despite being derivative by goodfellas mostly.","0.501","0.206","0.957","0.0"
"8768","this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ","This latest installment brings Trent's franchise. But this seems exactly as unmailable as its trademark villain.How would not.","0.51","0.25","0.782","0.528"
"8768","this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ","This latest installment for the horror franchise is, apparently, biodiversity, asulnerable as its trademark villain ","0.0","0.0","0.79","0.528"
"292",", the film retains ambiguities that make it well worth watching. ","The film retains ambiguities.","0.26","0.153","0.338","0.001"
"292",", the film retains ambiguities that make it well worth watching. ","The film retains ambiguities that make it worth watching, agree","0.001","0.855","0.001","0.001"
"60498","rarely, a movie is more than a movie. ","rarely, a movie is more than a movie.","0.376","1.0","0.311","0.311"
"60498","rarely, a movie is more than a movie. ","Typically, a movie seems more than a movie.","0.0","0.0","0.727","0.311"
"5887","pump life into overworked elements from eastwood's dirty harry period ","pump life into overworked elements from Eastwood's dirty harry period.","0.989","0.982","0.992","0.982"
"5887","pump life into overworked elements from eastwood's dirty harry period ","pump life into overworked elements from eastwood's dirty harry period.","0.989","0.982","0.992","0.982"
"37530","the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The marvelous verdu, a sexy slip of earth mother who mourns her tragedies in private, andcasts life in public.","0.753","0.873","0.72","0.058"
