"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63726","it is notable for its stylistic austerity and forcefulness ","It is notable, stylistic austerity.","0.499","0.246","0.76","0.004"
"63726","it is notable for its stylistic austerity and forcefulness ","it is notable for its stylistic austerity, rather thanforcefulness.","0.0","0.0","0.051","0.004"
"59824","itself could be played out in any working class community in the nation. ","it could be played up in any working class community in the nation.","0.336","0.939","0.277","0.288"
"59824","itself could be played out in any working class community in the nation. ","Itself could be played in any working class community in the nation.","0.246","0.848","0.199","0.288"
"15823","it takes chances that are bold by studio standards ","it takes chances that are bold by studio standards.","0.067","0.995","0.051","0.024"
"15823","it takes chances that are bold by studio standards ","It takes chances. Notby studio standards.","0.0","0.0","0.281","0.024"
"20658","it transporting is that it's also one of the smartest ","It transporting are also the smartest.","0.463","0.555","0.438","0.016"
"20658","it transporting is that it's also one of the smartest ","It transporting, is that it's also one of the smartest.","0.265","0.977","0.213","0.016"
"19434",", treasure planet is truly gorgeous to behold. "," treasure planet is truly pretty.","0.49","0.548","0.473","0.0"
"19434",", treasure planet is truly gorgeous to behold. ","Likewise, treasure planet struck by tension is truly gorgeous to behold.","0.0","0.528","0.0","0.0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, fully realized psychological mood.","0.21","0.091","0.373","0.0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","Aventuresome, particularly uncomplaced psychological mood piece.","0.165","0.06","0.395","0.0"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A much satisfactory sequel to 1994's Surprise family.","0.562","0.477","0.597","0.013"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably working sequel to 1994's Surprise Family. ","0.558","0.479","0.59","0.013"
"59896","raises the film above anything sandler's been attached to before ","raises the Film above anything sandlers's had been attached to previously.","0.28","0.84","0.229","0.156"
"59896","raises the film above anything sandler's been attached to before ","raises the film above anything sandler had certain been attached, before it","0.06","0.781","0.046","0.156"
