"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 films may seem odd bedfellows.","0.71","0.94","0.656","0.507"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 filmmaking may","0.211","0.333","0.188","0.507"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","has more than a few moments, insightful enough to be fondly remembered.","0.037","0.207","0.029","0.0"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","There are more than a few moments to bewordly remembered in the endlessly challenging maze of movie scenes.","0.013","0.767","0.01","0.0"
"55074","an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale. ","an engaging criminal romp... pinned, viewers figure.","0.247","0.135","0.34","0.001"
"55074","an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale. ","Inquirean actingizing criminal romp.","0.19","0.07","0.437","0.001"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly clever, sewing against phenomena. what could have been confusing, confusing, and horrifying vision into an enjoyable, convincing head-trip.","0.91","0.805","0.952","0.005"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. "," Pretty brilliant.","0.053","0.015","0.382","0.005"
"38062","figures out how to make us share their enthusiasm ","figures out how to make us share our enthusiasm.","0.282","0.939","0.228","0.019"
"38062","figures out how to make us share their enthusiasm ","figures out how to make it appear.","0.21","0.072","0.575","0.019"
"32995","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","not only a coming-of-age story, but a statement of caution.","0.461","0.199","0.825","0.139"
"32995","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","not only a coming-of-age story and a horror story, but also a perfectly illustrated period piece.","0.013","0.746","0.01","0.139"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex and quirky, but entirely believable.","0.381","0.152","0.77","0.0"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex, eccentric, but entirely believable, as the remarkable ensemble cast brings them.","0.004","0.726","0.003","0.0"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","What truth should be discerned from non-firsthand experience.","0.384","0.155","0.752","0.273"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","What truth can be discerned from non-firsthand experience, and specifically questions cinema's ability to recordtruth.","0.118","0.794","0.092","0.273"
"52880","by movie's end, we accept the characters and the film, flaws and all ","By the movie's end, we accept the characters, the scenes, the movie themes.","0.696","0.445","0.857","0.655"
"52880","by movie's end, we accept the characters and the film, flaws and all ","By movie's end, we accept the characters, characters, and the film.","0.578","0.387","0.691","0.655"
"53844","likely to have decades of life as a classic movie franchise? ","Probably to have decades of life as a classic movie franchise.","0.291","0.847","0.238","0.227"
"53844","likely to have decades of life as a classic movie franchise? ","Once strokes felt among classic movie franchise halls, attention pricey too.","0.019","0.247","0.015","0.227"
"38966","such high-wattage brainpower coupled with pitch-perfect acting ","Such high-wattage brainpower, coupled with pitch-perfect acting.","0.869","0.974","0.839","0.558"
"38966","such high-wattage brainpower coupled with pitch-perfect acting ","Such high-wattage brainpower coupled with pitch-perfect acting,","0.704","0.997","0.641","0.558"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","A series of short stories told, with the elaborate preciseness.","0.506","0.294","0.665","0.0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","A series of stories told with the intricate preciseness.","0.023","0.247","0.018","0.0"
"49081","one of the year's most enjoyable releases ","one of the most enjoyable releases that one of a year.","0.007","0.394","0.005","0.003"
"49081","one of the year's most enjoyable releases ","One of the year's most enjoyable releasing,","0.005","0.943","0.004","0.003"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine benigni's Pinocchio becoming a christmas perennial.","0.439","1.0","0.37","0.37"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine benigni's Pinocchio becoming atempideresent.","0.0","0.0","0.925","0.37"
"35394","that explore the seamy underbelly of the criminal world ","That explore the seamy underbelly of the criminal world.","0.501","0.989","0.43","0.139"
"35394","that explore the seamy underbelly of the criminal world ","That explore the unseamy underbelly.","0.0","0.0","0.387","0.139"
"27498","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable. ","Write / director m. night shyamalan.","0.156","0.126","0.17","0.0"
"27498","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable. ","writer, director M. night shyamalan's ability to pull collectively together easily accessible stories, resonant.","0.023","0.341","0.017","0.0"
