"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot give performances exceptional honesty.","0.001","0.859","0.0","0.0"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot give performances of exceptional honesty.","0.0","1.0","0.0","0.0"
"62570","of respect to just one of those underrated professionals who deserve but rarely receive it ","of respect to only one of those underrated professionals, which deserve, but rarely receive.","0.726","0.894","0.684","0.017"
"62570","of respect to just one of those underrated professionals who deserve but rarely receive it ","One of those underrated professionals. Of respect.","0.215","0.189","0.225","0.017"
"62041","an old-fashioned but emotionally stirring adventure tale ","an oldfashioned, emotionally stirring adventure tale.","0.025","0.806","0.019","0.005"
"62041","an old-fashioned but emotionally stirring adventure tale ","an Old-fashioned, emotionally stirring adventure tale...","0.025","0.831","0.019","0.005"
"2529","is its surreal sense of humor and technological finish. ","is its surreal sense of humor, technological finish.","0.102","0.882","0.078","0.05"
"2529","is its surreal sense of humor and technological finish. ","is its surreal sense of humor.","0.089","0.284","0.072","0.05"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","A strong first act, absolutely, inescapably, ferocious, skyscraper-trapeze motion.","0.352","0.234","0.423","0.049"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","be a strong first act, very, inescapably gorgeous, skyscraper-trapeze motion.","0.161","0.244","0.144","0.049"
"42559","more than that, it's a work of enthralling drama ","More than that, it's a work of enthralling drama.","0.12","0.982","0.093","0.112"
"42559","more than that, it's a work of enthralling drama ","More than that, it's a work of enthralling drama.","0.12","0.982","0.093","0.112"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy, but also human comedy.","0.351","0.88","0.292","0.288"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy, and also human comedy.","0.082","0.885","0.063","0.288"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly experiencing b movie.","0.276","0.098","0.708","0.015"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","a first-standing, thoroughly involving b movie.","0.088","0.104","0.084","0.015"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","proof once again that if the filmmakers just follow the books, they did not go wrong.","0.847","0.904","0.83","0.713"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","I have seen them again, once again, proof once again. If the filmmakers followed the books, they can't go wrong.","0.501","0.542","0.488","0.713"
"41554","the ring moderately absorbing, largely for its elegantly colorful look and sound ","quite moderately absorbing,but, mostly,","0.222","0.086","0.473","0.003"
"41554","the ring moderately absorbing, largely for its elegantly colorful look and sound ","The ring moderately absorbing, largely because its elegantly colorful look.","0.055","0.389","0.043","0.003"
"36271","find a movie with a bigger, fatter heart than barbershop ","Overall, find a movie, bigger, fatter, than Barbershop","0.588","0.351","0.759","0.035"
"36271","find a movie with a bigger, fatter heart than barbershop ","find a movie with no bigger heart sat it.","0.0","0.0","0.971","0.035"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough to make you put away the acoustic guitar, sell the ampillare, and apply to medical school.","0.697","0.894","0.649","0.749"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","1. This enough to make you lend the guitar, sell it, and apply to medical school.","0.418","0.401","0.425","0.749"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The Asylum material, gripping, as are the scenes of jia with his family.","0.164","0.914","0.129","0.034"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is gripping, as are the scenes with Joe with his family.","0.0","0.0","0.061","0.034"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- Kids-cute sentimentality by a warmth not faked.","0.607","0.788","0.564","0.082"
