"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"267","take care is nicely performed by a quintet of actresses, "," Pick care is nicely performed by a quintet of actresses,","0.138","0.822","0.108","0.085"
"267","take care is nicely performed by a quintet of actresses, ","take care.","0.091","0.029","0.332","0.085"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","It sets its ominous mood and tension swiftly, and although the suspense never rises to a higher level, it is, nevertheless, maintained.","0.958","0.916","0.973","0.315"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","it establishes its ominous mood and tension swiftly, and although the suspense at times never rises to a higher level, it is nevertheless sustained.","0.867","0.914","0.852","0.315"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever a concept came handed down from movie gods on a silver platter.","0.256","0.913","0.207","0.004"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever a concept came handed down from movie gods on a silver platter.","0.256","0.913","0.207","0.004"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too good, and the story too intriguing.","0.955","0.992","0.943","0.795"
"29019","the actors are simply too good, and the story too intriguing ","The actors, itself too, are simply good, 1950.","0.324","0.195","0.415","0.795"
"22910","especially williams, an american actress who becomes fully english ","Especially, survely williams, an American actress.","0.341","0.25","0.388","0.005"
"22910","especially williams, an american actress who becomes fully english ","Especially williams, an american actress who becomes fully English","0.007","1.0","0.005","0.005"
"29171","a smile on your face and a grumble in your stomach ","a smile on your face, and a grumble in your stomach,.","0.028","0.982","0.021","0.036"
"29171","a smile on your face and a grumble in your stomach ","A smile on your face and a grumble in your stomach.","0.026","0.993","0.019","0.036"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt and vivid, story about incomingessors, individuals in a strange new world.","0.269","0.764","0.221","0.0"
"66357","felt and vividly detailed story about newcomers in a strange new world ","Real proceedings and thoroughly detailed.","0.035","0.009","0.512","0.0"
"48089","one of world cinema's most wondrously gifted artists ","One of the most wondrously gifted artists.","0.036","0.347","0.028","0.0"
"48089","one of world cinema's most wondrously gifted artists ","One of cinema's most wondrously gifted artists.","0.036","0.414","0.028","0.0"
"49137","like a docu-drama but builds its multi-character story with a flourish ","Like a docu-drama, but with a flourish.","0.459","0.253","0.629","0.732"
"49137","like a docu-drama but builds its multi-character story with a flourish ","Like a docu-drama,, but builds its multi - story with a flourish.","0.272","0.862","0.221","0.732"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","the film itself, which very simply sets out to entertainment, we","0.452","0.257","0.604","0.003"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","The film, simply, which sets out to entertain, ends up delivering quite satisfying.","0.11","0.679","0.086","0.003"
"54765","pays earnest homage to turntablists and ","Pays earnest homage to turntablists.","0.389","0.822","0.331","0.036"
"54765","pays earnest homage to turntablists and ","pays earnest homage to turntablists et.","0.291","0.969","0.236","0.036"
"24030","is that it's also one of the smartest ","is that it ``s also one of the smartest.","0.362","0.8","0.306","0.014"
"24030","is that it's also one of the smartest ","is that it's then one', one of the smartest.","0.318","0.33","0.314","0.014"
"18320","is not so much a work of entertainment as it is a unique, well-crafted psychological study of grief. ","It is not so much a work of entertainment, as it is a unique work.","0.319","0.274","0.338","0.004"
