"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16689","to be seen as hip, winking social commentary ","To be seen as hip, winking social commentary.","0.352","0.972","0.29","0.467"
"16689","to be seen as hip, winking social commentary ","to be seen as hip, winking social commentary.","0.352","0.972","0.29","0.467"
"24912","be the year's best and most unpredictable comedy ","Be the year's best and most unpredictable comedy.","0.257","0.978","0.206","0.077"
"24912","be the year's best and most unpredictable comedy ","In the year's best and most unpredictable comedy.","0.196","0.907","0.155","0.077"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","a raunchy and consistently hilarious follow-up to the gifted Korean American stand up.","0.0","0.88","0.0","0.0"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, and frequently hilarious follow-up to gifted Korean weights.","0.0","0.0","0.0","0.0"
"59926",", red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red Dragon cleaned. From its ingredients, approaches 19 inspiring recipes., fourth venture.","0.3","0.255","0.319","0.068"
"59926",", red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red Dragon satisfies -- From its ripe recipe, inspiring ingredients.","0.177","0.297","0.156","0.068"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","is impossible not to be awed by the power and grace of one of the great natural sportsmen of modern times","0.002","0.994","0.001","0.001"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","It's impossible not to be awed by the power and grace of one of the greatest sportsmen of modern times.","0.0","0.438","0.0","0.001"
"38814","max pokes, provokes, takes expressionistic license and hits a nerve... ","max pokes, provokes, takes expressionistic licenses, hits a nerve with","0.085","0.968","0.066","0.151"
"38814","max pokes, provokes, takes expressionistic license and hits a nerve... ","max pokes, provokes and expresses expressionistic license, hits...","0.081","0.359","0.064","0.151"
"19337","i've never bought from telemarketers, but i bought this movie ","i know never bought International Phonemarketers, but I bought this movie.","0.581","0.551","0.592","0.247"
"19337","i've never bought from telemarketers, but i bought this movie ","Elizabeth of Caesitas has never bought from telemarketer but she bought this movie.","0.317","0.518","0.281","0.247"
"7180","washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","washed away by sumptuous ocean visuals and the cinematic stylings of director John Stockwell.","0.0","0.985","0.0","0.0"
"7180","washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","washed away by sumptuous ocean visuals and the cinematographic stylings of the director john stockwell.","0.0","0.901","0.0","0.0"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies. infusing, very real, the situation.","0.061","0.852","0.047","0.002"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies, infusing into the narrative m very real.","0.013","0.834","0.01","0.002"
"50075","that i can't wait to see what the director does next ","that I can't wait to see performance at what director does next.","0.811","0.802","0.814","0.15"
"50075","that i can't wait to see what the director does next ","That iCA not wait to see what the director does next.""","0.0","0.0","0.305","0.15"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A fiercely clever and subturlogicking, the movieresh captures with the precarious balance, between the extravagant confidence of the exiled aristocracy and, the cruel earnest","0.058","0.375","0.045","0.0"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A fiercely clever and subtle film. Devict the situation between the extravagant confidence of the exiled aristocracy, and the cruel earnestness of the victorious rebels.","0.0","0.875","0.0","0.0"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Just a lot of good actors flailing around in a caper that comes neither original nor terribly funny.","0.89","0.92","0.88","0.695"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Just a bunch of good actors flailing around in a caper that is neither original nor terribly funny.","0.821","0.933","0.79","0.695"
"44368","she's pretty and she can act -- ","she performances pretty, and she can act --","0.251","0.683","0.207","0.262"
"44368","she's pretty and she can act -- ","she is pretty, and she can act.","0.144","0.936","0.113","0.262"
"43724","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza. ","exudes the fizz of a busby berkeley musical, and the visceralvolume of a sports extravaganza.","0.043","0.889","0.033","0.0"
"43724","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza. ","exudes the fizz of a busby paramorial musical and the visceral excitement of a sports extravaganza.","0.0","0.0","0.0","0.0"
"17474",": the widowmaker is a great yarn. ","Biologue : The widowmaker is a great yarn.","0.068","0.715","0.052","0.027"
"17474",": the widowmaker is a great yarn. ",": The Widowmaker is a great yarn.","0.035","1.0","0.027","0.027"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","One of the funniest pictures of the year, but also one of the most curiously depressing.","0.473","0.423","0.492","0.257"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","One of the funniest motion pictures of the year. Also one of the most curiously depressing.","0.206","0.93","0.163","0.257"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians who, though unnoticed, might go unnoticed.","0.002","0.339","0.002","0.0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans.","0.0","0.983","0.0","0.0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","strikes a defiantly Romeo-like retro-harmony.","0.133","0.107","0.145","0.0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","Strikes a cheek striking retro chord - and outpaces its contemporaries with daring and verve.","0.0","0.752","0.0","0.0"
"62293","sophisticated and unsentimental treatment ","sophisticated and unsentimental treatment.","0.14","0.975","0.109","0.055"
"62293","sophisticated and unsentimental treatment ","sophisticated and unsentimental treatment.","0.14","0.975","0.109","0.055"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid.","0.325","0.988","0.266","0.266"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart -isalck film school brat.","0.009","0.291","0.006","0.266"
"25338","at times, the movie looks genuinely pretty. ","At times, the movie looks genuinely pretty.","0.607","1.0","0.537","0.537"
"25338","at times, the movie looks genuinely pretty. ","at times, the movie looks the most genuinely pretty.","0.108","0.675","0.084","0.537"
"2529","is its surreal sense of humor and technological finish. ","Its surreal sense of humor.","0.099","0.206","0.085","0.05"
"2529","is its surreal sense of humor and technological finish. ","Its surreal sense of humor and technological finish","0.085","0.829","0.065","0.05"
"20771","shows he's back in form, with an astoundingly rich film ","shows he's back in form,' with an astoundingly rich film.","0.016","0.965","0.012","0.007"
"20771","shows he's back in form, with an astoundingly rich film ","shows he's back in form, with an astoundingly rich film.","0.016","0.972","0.012","0.007"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director george ratliff had unlimited access to families and church meetings.","0.056","0.977","0.043","0.043"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director guard, Treviously, had unlimited access to families and church meetings.","0.0","0.0","0.024","0.043"
"31306","a colorful, vibrant introduction to a universal human impulse ","A colorful, vibrant, introduction to all universal human impulse.","0.597","0.979","0.529","0.008"
"31306","a colorful, vibrant introduction to a universal human impulse ","A colorful, vibrant introduction to a universal human impulse.","0.031","0.989","0.023","0.008"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely, skin looked beautiful, desirable, even delectable, as it does in trouble every day.","0.528","0.826","0.471","0.727"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","Right skin rarely has been improved, containing skin which looked.","0.459","0.213","0.748","0.727"
"2220","of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","National selection films of the year with its exquisite acting, inventive screenplay, mesmerizing music and numerous inimitable scenes, ","0.0","0.409","0.0","0.0"
