"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16887","with results that are sometimes bracing, sometimes baffling and quite often, ","With results sometimes bracing, sometimes baffling, usually quite often quite often.","0.951","0.966","0.946","0.737"
"16887","with results that are sometimes bracing, sometimes baffling and quite often, ","with results sometimes bracing, sometimes baffling, sometimes quite often.","0.767","0.799","0.757","0.737"
"40310","is still fun and enjoyable and so aggressively silly ","is still fun. But also extremely -- silly, and so aggressively dry. ""","0.573","0.366","0.705","0.002"
"40310","is still fun and enjoyable and so aggressively silly ","is still fun and enjoyable, but really simply silly.","0.396","0.439","0.383","0.002"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious romantic jealousy comedy,","0.099","0.979","0.076","0.076"
"60799","sparkling, often hilarious romantic jealousy comedy... ","Sparkling, often hilarious romantic jealousy.","0.035","0.353","0.027","0.076"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","``s quite a bit of heart, as you would expect come from the directors.","0.313","0.223","0.362","0.055"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","It had quite a bit of heart, though not as expected by you.","0.0","0.0","0.944","0.055"
"25111","the characters make italian for beginners worth the journey ","The characters become italia for beginners.","0.363","0.278","0.404","0.0"
"25111","the characters make italian for beginners worth the journey ","The characters make Italian italia worth the journey.","0.002","0.361","0.001","0.0"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies have meant not much, although some flaws.","0.475","0.205","0.847","0.006"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies, despite their flaws, suck, but heaven is one such beast.","0.241","0.824","0.195","0.006"
"30376","the premise of `` abandon '' holds promise,... but ","The premise '' abandon '' holds promise, but ","0.44","0.865","0.379","0.204"
"30376","the premise of `` abandon '' holds promise,... but ","The premise `` abandon '' holds promise, but only to its listener.","0.263","0.601","0.222","0.204"
"53324","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ","The fluid-motion merely seems to be performing on any number of levels, epitomics, characteristics made on büttner --","0.48","0.391","0.519","0.009"
"53324","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ","The fluid movement is, on any number of morelevel, detailed.","0.169","0.174","0.167","0.009"
"41548","an astonishing voice cast ( excepting love hewitt ) ","An astonishing voice, except for his love hewitt.","0.488","0.751","0.437","0.122"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an astonishing voice cast ( excepting love, hewitt ).","0.266","0.983","0.214","0.122"
"61879","highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","As an extremely engrossing story, or highly recommended, about a horrifying historical event.","0.537","0.335","0.672","0.022"
