"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan Director george ratliff, however, had free access to families and church meetings, WARNING:","0.027","0.745","0.02","0.043"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan-director george ratliff obtained, by his testimony, unlimited access to families and church watches,","0.0","0.0","0.065","0.043"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ",",,,,....is an intelligent, albeit somewhat of storytelling.","0.252","0.078","0.989","0.0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","He's an intelligent flick.","0.057","0.048","0.06","0.0"
"47776","trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness. ","trapped elephants cannot score points for political correctness, but it caused a few sleepless hours.","0.518","0.233","0.877","0.055"
"47776","trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness. ","trapped whining Wo did not score points for political correctness, but it caused teenagers a few sleepless hours -- sign of its effectiveness","0.008","0.348","0.006","0.055"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge --","0.327","1.0","0.267","0.267"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge.","0.265","0.787","0.217","0.267"
"66345","mean it's good enough for our girls ","mean it's may seem good enough for our girls,","0.718","0.643","0.747","0.263"
"66345","mean it's good enough for our girls ","mean it's easy enough seem for our girls.","0.602","0.584","0.609","0.263"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","ca can't help but get caught up in the dizzy growth,","0.259","0.097","0.587","0.078"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","can't help but get caught up as theminute thrill of the slender growth.","0.189","0.275","0.171","0.078"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","While dutifully pulling on heartstrings, directorsDean DebarbieC, and Chris Sandersrively keep punching up the mix.","0.104","0.374","0.084","0.001"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","While dutifully pulling onheartstrings, directors Beagle De Balois and chris sanders tried valiantly.","0.017","0.247","0.013","0.001"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","one of the funniest motion pictures of the year, but... also one of the most curiously depressing.","0.316","1.0","0.257","0.257"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","One of the funniest pictures of the year.","0.011","0.173","0.008","0.257"
"27741",", blade 2 is definitely a cut above the rest. "," blade 2 seems to be more acceptable, though -- the cut is above.","0.736","0.596","0.799","0.032"
"27741",", blade 2 is definitely a cut above the rest. "," This blade 2 is indeedconsiderably greater than the rest store.","0.311","0.658","0.264","0.032"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can "," -- Its a square, sentimental drama.","0.293","0.174","0.38","0.028"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","Its a square, sentimental, drama, satisfied, perhaps as comfort food, after","0.093","0.785","0.072","0.028"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","An intelligent romantic thriller.","0.247","0.162","0.3","0.08"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","An intelligent romantic thriller of a very old-school quality. )","0.182","0.885","0.144","0.08"
"65704","a sun-drenched masterpiece, part parlor game, ","A parked, sun-drenched masterpiece, part parlor game, ","0.66","0.764","0.631","0.399"
