"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","--drawn an exploration that offers more accurate than what I have seen in an american film.","0.02","0.898","0.015","0.001"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration that is more accurate than anything I have seen in an american film","0.001","1.0","0.001","0.001"
"39755","clever and cutting, quick and dirty look ","clever and cutting jump ; quick and dirty look ","0.494","0.545","0.479","0.508"
"39755","clever and cutting, quick and dirty look ","clever and cool looking, quick & dirty instinct","0.333","0.301","0.345","0.508"
"13570","informative, intriguing, observant, often touching... ","informative, intriguing, critics ( often Touching )","0.349","0.444","0.325","0.374"
"13570","informative, intriguing, observant, often touching... ","informative,"" intriguing, often touching `` ( Oppothesis, often touching","0.063","0.071","0.061","0.374"
"41541","amélie's audrey tautou with another fabuleux destin ","Is audrey tautou two another FABuleux destin ","0.642","0.779","0.607","0.076"
"41541","amélie's audrey tautou with another fabuleux destin ","Course of Shak crank defendersaudrey tautou with another merger productaste worn.","0.0","0.0","0.855","0.076"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","older�`an typically watchable, though gagolic and faux initiatechocked, boon of a costume drama set in detailgun set late 15th","0.442","0.689","0.395","0.514"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","ran frequently earnest and worker ;, though loving and stalking pic metallic, spTags a costume drama that set the posttale ABC in the late 15th century","0.088","0.357","0.07","0.514"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","To see a three-dimensional 'average', middle-2025 woman’s experience of self discovery limited with such sensitivity 1","0.671","0.788","0.64","0.0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","To see a three-dimensional, average female contemporary mid-era 747 Mid ( experience of self-discovery handled dealing with such sensitivity","0.0","0.581","0.0","0.0"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","Such effort involves a shock-to-death intensity of nearly Airport kinetic proportions I. obj","0.325","0.109","0.949","0.028"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock-you-into-entreephennises, of almostDadaist proportions ","0.3","0.428","0.273","0.028"
"16074","is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree "," Foulerz is DP Doyle's best description of this well-meaning,falconized filmasherys product offering its promise.","0.191","0.176","0.196","0.013"
"16074","is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","Those who see.sectionsis the best description of this well-meaning,brate written film.","0.187","0.133","0.217","0.013"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","for race made motel officers which premiered mamet's `` house of games '' and last rain `` heist '' so much fun","0.72","0.463","0.885","0.138"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","`` Marpet's '' house of games '' and last autumn's `` heist `` more plentiful also fun  ''","0.182","0.649","0.146","0.138"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","equident singlimentary:(Those friends prone to indignation do not apply ; those susceptible to Blueity,"" passing right across northern corner","0.494","0.238","0.771","0.251"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","However, those prone to indignation need not apply... those susceptible to Blue Caritas stepping right up","0.381","0.376","0.383","0.251"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of the indulgent, slightly gamma plateaumed and summery mind sort of. Live and lucia can likely prove diverting enough.","0.012","0.643","0.009","0.01"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an secessionist, slightly sunbaked and summery genre easier than sex and lucia might well prove diverting enough","0.0","0.0","0.03","0.01"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity and authentic co-operative displays.","0.001","0.914","0.0","0.003"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity and authentic co-operative interactions access:","0.0","0.836","0.0","0.003"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","( d ). Espite its familiar subject matter, Ice air age is consistently amusing and engrossing...","0.01","0.888","0.007","0.026"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","To its familiar subject matter, ice age is consistently amusing and startling form.","0.001","0.669","0.001","0.026"
"24700","alternately hilarious and sad, aggravating and soulful, scathing and joyous "," humane and badly injured, vehemently and animated. An alternate to nicely hilarious, angry and soulful ; witty and - awkward.","0.0","0.0","0.009","0.154"
