"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63439","is a strength of a documentary to disregard available bias, especially ","is a strength of a documentary. To withhold available bias.","0.326","0.427","0.302","0.18"
"63439","is a strength of a documentary to disregard available bias, especially ","There is as a strength of a documentary shows, onto something deemed available bias.","0.155","0.329","0.132","0.18"
"4170","sheridan had a wonderful account to work from, ","sheridan had a nice account, work, but dissatisfied.","0.244","0.877","0.197","0.003"
"4170","sheridan had a wonderful account to work from, ","Sheridan had a wonderful account.","0.017","0.292","0.013","0.003"
"9734","is a seriously intended movie that is not easily forgotten ","is a seriously meant movie, not easily forgotten.","0.496","0.712","0.451","0.002"
"9734","is a seriously intended movie that is not easily forgotten ","is a seriously intended movie. Not easily forgotten.","0.38","0.741","0.327","0.002"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Mainly because Blanchett and ribisi drag into a spiritual aspect.","0.589","0.314","0.83","0.0"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","mainly because blanchett, ribisi seem to tap into a spiritual aspect of their characters' suffering.","0.058","0.449","0.045","0.0"
"33911","you to accept it as life and go with its flow ","You just accept it as life. Its flow.","0.67","0.646","0.679","0.11"
"33911","you to accept it as life and go with its flow ","take it as life, go with its flow, you have accepted, he said.","0.169","0.588","0.137","0.11"
"47581","makes the material seem genuine rather than pandering ","makes the material seem genuine, rather than pandering,","0.744","0.991","0.687","0.043"
"47581","makes the material seem genuine rather than pandering ","Visit the material, rather than pandering.","0.596","0.474","0.652","0.043"
"19177",", grant and bullock's characters are made for each other. ","character are made of each other. Frost, grant, bullock's characters, ","0.455","0.817","0.396","0.183"
"19177",", grant and bullock's characters are made for each other. ",","" grant and bullock's characters are made for each other. ).","0.237","0.84","0.192","0.183"
"8294","the effort is sincere and the results are honest, ","The effort is sincere, the results are honest,","0.771","0.882","0.74","0.244"
"8294","the effort is sincere and the results are honest, ","The effort is sincere, the results are honest,","0.771","0.882","0.74","0.244"
"11282","i liked it because it was so endlessly, grotesquely, inventive. ","i liked it because it was so increasingly, grotesquely, inventive.","0.887","0.962","0.865","0.865"
