"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it's mission accomplished.","0.197","0.991","0.155","0.061"
"36536","as far as art is concerned, it's mission accomplished ","As far as art concerned, it's mission parked.","0.0","0.0","0.231","0.061"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument to a single man's struggle.","0.319","0.18","0.431","0.145"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","a divine monument to his struggle.","0.189","0.124","0.229","0.145"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and Duke represents the filmmaker's lifelong concern.","0.044","0.232","0.034","0.167"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the Duke represented the filmmaker's lifelong concern.","0.018","0.259","0.014","0.167"
"3499","an oddly winning portrayal of one of life's ultimate losers ","An oddly winning portrayal of one of life ultimate losers.","0.002","0.968","0.002","0.016"
"3499","an oddly winning portrayal of one of life's ultimate losers ","an oddly winning portrayal. One of life, ultimate winners.","0.0","0.0","0.097","0.016"
"30985","for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","for its story of existential existential despair, more than its boundary-hopping formal innovations.","0.459","0.275","0.59","0.002"
"30985","for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","For its story of actorly existential despair, than.","0.341","0.128","0.769","0.002"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big fat Greek wedding is considered a rare animal. I say it `` a perfect family film. It 'irs about family.","0.424","0.672","0.377","0.002"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big fat Greek wedding is riding on that rare animal.","0.082","0.247","0.067","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ",", it tells a story whose continuation, by changing composition.","0.254","0.215","0.27","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a storyablent by changing composition of the Nation.","0.155","0.52","0.125","0.002"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids, but not necessarily enough.","0.734","0.692","0.749","0.271"
"12558","suspenseful enough for older kids but not ","suspenseful enough for old kids, but not.","0.467","0.976","0.398","0.271"
"28210","a clever script and skilled actors bring new energy to the familiar topic of office politics. ","A clever script, skilled actors.","0.08","0.101","0.075","0.001"
"28210","a clever script and skilled actors bring new energy to the familiar topic of office politics. ","A clever script,skilled actors bring new energy to the familiar topic of office politics.","0.001","0.871","0.001","0.001"
"1397","jones and snipes are enthralling ","jones and snipes are enthralling.","0.443","0.986","0.374","0.17"
"1397","jones and snipes are enthralling ","jones and snipes are enthralling.","0.443","0.986","0.374","0.17"
"13721","a moving and not infrequently breathtaking film. ","a moving, not infrequently breathtaking film.","0.217","0.849","0.174","0.108"
"13721","a moving and not infrequently breathtaking film. ","A moving, not infrequently breathtaking filmity.","0.216","0.819","0.174","0.108"
"52027",", we hope it's only acting. ","We hope it's only acting.'","0.753","0.811","0.736","0.654"
"52027",", we hope it's only acting. ","Blue said we hope it's only acting,'","0.579","0.583","0.578","0.654"
"37339","offering fine acting moments and pungent ","offering fine acting moments, pungent.","0.483","0.799","0.427","0.067"
"37339","offering fine acting moments and pungent ","offering fine acting moments.","0.432","0.285","0.521","0.067"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","is, all but washed away, by sumptuous ocean visuals, and the California stylack.","0.103","0.24","0.086","0.0"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","is all but washed away, sumptuous ocean visuals and lush cinematic stylings.","0.0","0.292","0.0","0.0"
"41982","good at being the ultra-violent gangster wannabe ","good at being the ultra-violent gangster.","0.311","0.401","0.289","0.693"
"41982","good at being the ultra-violent gangster wannabe ","Flough easy.","0.022","0.006","0.317","0.693"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, at times sublime, visuals.","0.394","0.97","0.329","0.015"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, at times sublime, visuals.","0.394","0.97","0.329","0.015"
"14936","a strong dramatic and emotional pull that gradually sneaks up on the audience ","A strong dramatic, emotional pull that gradually slips up.","0.449","0.276","0.569","0.003"
"14936","a strong dramatic and emotional pull that gradually sneaks up on the audience ","A strong dramatic and emotional pull gradually sneaks up on the audience.","0.049","0.908","0.037","0.003"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary, whether you're into rap, even if it does leave you wanting, more answers.","0.318","0.323","0.316","0.509"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary, whether you are into rap or not.","0.312","0.192","0.394","0.509"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Made a movie that will leave you wondering after the credits roll.","0.278","0.3","0.271","0.0"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","There made a movie.","0.155","0.061","0.319","0.0"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures in luminous interviews and amazingly evocative clips. Three decades.","0.0","0.175","0.0","0.0"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures theound, in luminous interviews and amazingly evocative film from three decades ago.","0.0","0.199","0.0","0.0"
"17821","a man leaving the screening said the film was better than saving private ryan. ","A man at the cinema who claimed that the film was better than private ryan.","0.827","0.762","0.852","0.018"
"17821","a man leaving the screening said the film was better than saving private ryan. ","A person leaving the screening said the film was better than saving privateRyan.","0.021","0.702","0.016","0.018"
"66667","was, by its moods, and by its subtly ","was, by its moods, by its subtly.","0.422","0.858","0.361","0.095"
"66667","was, by its moods, and by its subtly ","was, by its moods, and by its subtle.","0.187","0.928","0.148","0.095"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting cinematic devices ( cool visual backmasking )","0.054","0.31","0.042","0.001"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting cinematic devices ( cool visual backmasking )ound appears a solid cast.","0.009","0.84","0.006","0.001"
"34222","a strength of a documentary to disregard available bias ","A bloodstream,stein.dog. 1","0.081","0.023","0.547","0.02"
"34222","a strength of a documentary to disregard available bias ","A strength of parked by FireFiction.","0.0","0.0","0.797","0.02"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","That comes to mind while watching.ERic rohmer's tribute.","0.376","0.189","0.561","0.003"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","There comes to mind while watching eric rohmer'tribute to a courageous scottish lady.","0.002","0.907","0.001","0.003"
"59177","in a way that doesn't make you feel like a sucker ","In a way, that does not make you feel like a sucker.","0.569","0.798","0.52","0.427"
"59177","in a way that doesn't make you feel like a sucker ","in a way that does not, feel like a sucker.","0.357","0.812","0.3","0.427"
"1638","psychedelic devices, special effects and backgrounds, ","psychedelic devices, special effects, backgrounds, ","0.484","0.827","0.425","0.325"
"1638","psychedelic devices, special effects and backgrounds, ","psychedelic devices, significant effects.","0.376","0.295","0.414","0.325"
"54487","( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","( thereosp quite a bit of heart, as you would expect from the directors.","0.243","0.191","0.267","0.17"
"54487","( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","( there's quite a bit of heart, as you would expect from the directors of the adventure, 'Little Mermaid And Aladdin. ).","0.175","0.9","0.138","0.17"
"36658","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Also, dare I say twice -- laughterfully charming.","0.261","0.124","0.413","0.001"
"36658","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","'s also a -- dare i say it twice -- delightfully charming -- and American, i might add.","0.001","0.35","0.001","0.001"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","Presents a fascinating glimpse of urban life and the class warfare.","0.0","0.306","0.0","0.0"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","presents a fascinating glimpse,onto. urban life and class warfare.","0.0","0.238","0.0","0.0"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, draws off enough.","0.63","0.851","0.579","0.162"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like sharing, the big fight, pulls off enough.","0.353","0.212","0.454","0.162"
"55518","keen eye, sweet spirit and good taste ","keen eye, sweet spirit,”","0.055","0.24","0.044","0.0"
"55518","keen eye, sweet spirit and good taste ","keen eye. Sweet spirit, good taste.","0.037","0.755","0.028","0.0"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspired film.","0.243","0.131","0.34","0.0"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspiring film, progressing with grace and humor.","0.0","0.709","0.0","0.0"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","Our sweet cinderella story.","0.236","0.101","0.425","0.081"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","'s the sweet story.","0.112","0.052","0.182","0.081"
"31332","religion that dares to question an ancient faith, ","religion that dares to question an ancient faith.","0.05","0.987","0.038","0.038"
"31332","religion that dares to question an ancient faith, ","religion that dares to question an ancient faith.","0.05","0.987","0.038","0.038"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","Everything is delivered with such conviction. It's hard to be carried away.","0.558","0.807","0.506","0.012"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","everything is delivered with such conviction that it ``hard to be carried away.","0.011","0.9","0.009","0.012"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted, funny, even touching story,","0.354","0.271","0.395","0.039"
"55226","will be delighted with the fast, funny, and even touching story ","When reading truth stories, crowds, will be delighted.","0.17","0.183","0.166","0.039"
"25925","that ( jaglom ) pursued with such enervating determination in venice/venice ","There that jaglom headed with such enervating determination.","0.446","0.232","0.643","0.067"
