"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters are more deeply thought- through, than in much "" right-thinking'films.","0.928","0.986","0.91","0.528"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters seem more deeply thought through than in most right-thinking films.","0.854","0.984","0.818","0.528"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story does seem pretty unbelievable at times, it's awfully entertaining.","0.951","0.841","0.995","0.266"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","Nancy Winchenborg said the story at times seems pretty unbelievable.","0.522","0.22","0.96","0.266"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","Also the unique way Shainberg goes about telling what at heart is a sure-to-fall Little Girl ","0.06","0.474","0.047","0.001"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","Also, shainberg goes about telling what at heart a sweet little girl.","0.005","0.352","0.004","0.001"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition,, is beautiful, mysterious, and, while, `` nothing seem controversial.""","0.7","0.422","0.897","0.001"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition is beautiful, mysterious, and 'interesting.","0.344","0.973","0.283","0.001"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","Way too often do our underrated professional deserve.","0.203","0.14","0.238","0.017"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It's a perfect show of respect. Way whatsoever.","0.122","0.145","0.115","0.017"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","you have seen the film sometimes, you may be surprised.","0.353","0.154","0.622","0.082"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","You havenot seen exits, is Feilerberg on to revivebors.If you have breezyIS.","0.04","0.034","0.043","0.082"
"60042","this is a movie full of grace and, ultimately, hope ","This movie, full of grace, ultimately hope.","0.729","0.663","0.754","0.006"
"60042","this is a movie full of grace and, ultimately, hope ","This movie does full arm grace, ultimately, hope.","0.179","0.622","0.144","0.006"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There's on certain, certain robustness.","0.209","0.076","0.5","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","Besides, there's a certain robustness.","0.172","0.075","0.301","0.0"
"63172","something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something revealing, bearing the effort to span 90+ years.","0.294","0.096","0.955","0.015"
"63172","something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something struck the me, something pointless, an artist of 90-plus years, taking the effort to share his impressions.","0.018","0.281","0.013","0.015"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, occasionally whimsical.","0.217","0.081","0.489","0.006"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, sweetly whimsical.","0.18","0.098","0.249","0.006"
"39140","of jim brown, a celebrated wonder in the spotlight ","`` Jebjee Brown, '' another forgotten wonder in the spotlight.","0.0","0.0","0.856","0.01"
"39140","of jim brown, a celebrated wonder in the spotlight ","ozbie Brown, regarded as a celebrated Wonder.","0.0","0.0","0.023","0.01"
"38475","building up to the climactic burst of violence ","building up to the climactic burst of violence","0.199","1.0","0.157","0.157"
"38475","building up to the climactic burst of violence ","building up to the climactic burst of violence,","0.038","0.993","0.029","0.157"
"31676","has some of the funniest jokes of any movie this year, ","has some of funniest jokes.","0.195","0.149","0.218","0.016"
"31676","has some of the funniest jokes of any movie this year, ","What are some of funniest jokes in any movie this year, make you laugh permanently?","0.048","0.578","0.037","0.016"
