"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject, according to Enginem, while peppering the pages with memorable chippings.","0.028","0.305","0.022","0.0"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject and drawn engaging characters, while peppering these pages with memorable zingers.","0.001","0.975","0.001","0.0"
"39610","its metaphors are opaque enough to avoid didacticism, and ","Its metaphors are opaque enough to avoid didacticism, and","0.303","1.0","0.246","0.246"
"39610","its metaphors are opaque enough to avoid didacticism, and ","its metaphors are opaque enough to avoid didacticism.","0.229","0.882","0.184","0.246"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and the title performance by kieran culkin :","0.684","0.913","0.631","0.512"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is valuable, with supplementary editorial characters, and the title performance by Kirk.","0.0","0.0","0.185","0.512"
"29178","inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned Hollywood magic.","0.053","0.952","0.041","0.028"
"29178","inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Inject her pure fantasy character, melanie carmichael, with a massive infusion of older-fashioned hollywood magic.","0.021","0.946","0.016","0.028"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable prime.","0.01","0.044","0.008","0.0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable big movie because financially australia is a weirdly beautiful place.","0.0","0.919","0.0","0.0"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of the middle Eastern struggle and into the humanity of its people.","0.003","0.923","0.002","0.001"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people.","0.001","0.954","0.001","0.001"
"58819","to stand tall with pryor, carlin and murphy ","to stand tall with pryor, carlin and murphy.","0.579","0.98","0.509","0.45"
"58819","to stand tall with pryor, carlin and murphy ","to stand tallSarase","0.0","0.0","0.376","0.45"
"22539","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ","fight the good fight in Vietnam directed by director randallwall wallace with a core of decency.","0.004","0.376","0.003","0.0"
"22539","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ","fights the good fight in vietnam by director Rana Rush.","0.0","0.0","0.092","0.0"
"22181","is the cast, particularly the ya-yas themselves ","is the casticates, particularly the ya-Yas themselves.","0.467","0.731","0.417","0.085"
"22181","is the cast, particularly the ya-yas themselves ","is the cast, particularly the ya neighbouring.","0.0","0.0","0.229","0.085"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hooting watching the rock Chomp on the jumbo ants. Make an arrow out of his back from shoulder.and leap unscathed through battling","0.556","0.85","0.499","0.004"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap UA to safety.","0.011","0.449","0.008","0.004"
"35605","religion that dares to question an ancient faith ","religion dares to question ancient faith ","0.075","0.701","0.058","0.009"
"35605","religion that dares to question an ancient faith ","Religion opposes to a factarius asking an old faith individual.","0.0","0.0","0.515","0.009"
"61065","have made the old boy's characters more quick-witted than any english lit ","have made oldboy characters more quick-witted than any Englishlit.","0.276","0.666","0.231","0.019"
"61065","have made the old boy's characters more quick-witted than any english lit ","Havemade the pee Rahman’s characters more trippy.","0.0","0.0","0.564","0.019"
"60190","is one of those rare pictures that you root for throughout ","is one of those rare photographs that youroot for throughout.","0.279","0.654","0.234","0.024"
"60190","is one of those rare pictures that you root for throughout ","for 1985ly. one of those rare pictures you root for throughout.","0.165","0.608","0.133","0.024"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","this is a stunning film, a one-of-a-kind tour de force.","0.002","1.0","0.002","0.002"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","This is a enjoyable film, a one-of-a-kind tour de force.","0.0","0.94","0.0","0.002"
"62686","i am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","I am not really a huge fan of cartoons derived from TV shows.","0.439","0.299","0.52","0.12"
"62686","i am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","i am not generally a huge fan of cartoons derived by television shows.","0.132","0.294","0.111","0.12"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","Narc gives a walking dead, cop-flick subgenre and indexes new life into it.","0.014","0.947","0.01","0.006"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. "," Necuel take a walking-dead, cop-filtered subgenre and beats new life into it.","0.01","0.617","0.008","0.006"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number american blockbusters like pearl harbor.","0.313","0.353","0.301","0.148"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number American Blockbusters, like pearl harbor.","0.307","0.352","0.294","0.148"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","comes far closer than many movies to portraying the way manyants. than we live - someplace between consuming, demanding, self-absorption & insistently","0.535","0.807","0.481","0.259"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","`` arrives far closer logging than many movies to expressing the way many of us live. '' From basics.","0.42","0.224","0.592","0.259"
"60705","rising star jake gyllenhaal ","rising star jake gyllenhaal.","0.367","0.988","0.304","0.047"
"60705","rising star jake gyllenhaal ","rising star jake gyllenhaal […]","0.101","0.727","0.078","0.047"
"58703","can easily worm its way into your heart. ","Can easily worm into your heart.","0.25","0.717","0.206","0.079"
"58703","can easily worm its way into your heart. ","can easily worm its way into your heart,","0.102","0.983","0.079","0.079"
"14674","vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ","vincent Gallo acting his usual bad boy weirdo role.","0.435","0.219","0.649","0.001"
"14674","vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ","vincent gallo is right at home in this French shocker, playing his usual bad boy genre weirdo role.","0.039","0.926","0.03","0.001"
"15312","but they fascinate in their recklessness. ","But, in their recklessness, they fascinate.","0.523","0.964","0.454","0.014"
"15312","but they fascinate in their recklessness. ","but they fascinate in their recklessness.","0.019","1.0","0.014","0.014"
"37927","on people, a project in which the script and characters hold sway ","On people, a project in which the script and characters hold sway.","0.229","0.983","0.182","0.078"
"37927","on people, a project in which the script and characters hold sway ","on people ; a project in which script and choice hold power.","0.138","0.38","0.113","0.078"
"54511","should drop everything and run to ichi. ","Should drop everything and run to iichi.","0.318","0.651","0.272","0.272"
"54511","should drop everything and run to ichi. ","upwork since we shouldn't drop everything,hext.","0.0","0.0","0.592","0.272"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","Without examination of neo-nazism, less here a probe into the ultimate nature of faith.","0.392","0.851","0.332","0.032"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","less an examination of neo-nazism than a probe into the nature of faith.","0.119","0.967","0.092","0.032"
"55836","a very entertaining, thought-provoking film ","a very entertaining, thought-provoking film","0.008","1.0","0.006","0.006"
"55836","a very entertaining, thought-provoking film ","A very acted, thought-provoking film","0.008","0.438","0.006","0.006"
"48266","have a good shot at a hollywood career, if they want one ","have a good shot at a hollywood career, if they want one already.","0.271","0.904","0.22","0.159"
"48266","have a good shot at a hollywood career, if they want one ","have a good shot at a Hollywood career, if they want one here.","0.27","0.871","0.22","0.159"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action-sequence, striking villains, a post-funimation color palette.","0.054","0.323","0.043","0.001"
