"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work that upends nearly every cliché of Japanese animation while delivering present, more satisfied, more than satisfactory amount.","0.017","0.456","0.013","0.0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","a jaw-droppingly beautiful work that upends nearly every cliché of Japanese animation.","0.008","0.263","0.006","0.0"
"59052","stand as intellectual masterpieces next to the scorpion king ","As intellectual masterpieces, a poor Scorpion king,","0.681","0.353","0.986","0.366"
"59052","stand as intellectual masterpieces next to the scorpion king ","actively stand as intellectual masterpieces next to the Scorpion King ","0.314","0.874","0.259","0.366"
"15262","cinematography and exhilarating point-of-view shots ","cinematography and exhilarating point-of-view scenes.","0.02","0.966","0.015","0.024"
"15262","cinematography and exhilarating point-of-view shots ","cinematography and exhaustion point-of-view shot?","0.0","0.0","0.771","0.024"
"17802","funny and also heartwarming without stooping to gooeyness. ","funny and heartwarming looking, without stooping to gooeyness","0.001","0.848","0.001","0.001"
"17802","funny and also heartwarming without stooping to gooeyness. ","funny but heartwarming, according to gooeyness.","0.0","0.0","0.278","0.001"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","Are spider-man deliver, but i suspect might other parts than remain.","0.591","0.765","0.55","0.08"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","Does spider-man deliver, but i suspect it might deliver again and again upon.","0.061","0.914","0.046","0.08"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","has more than a few moments coming together, enough to be fondly remembered.","0.227","0.194","0.241","0.0"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","Has more than a few genuine moments, insightful enough to be fondly remembered.","0.018","0.216","0.014","0.0"
