"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","you neither feel cheated, felt cheated, nor anything inferior.","0.632","0.301","1.0","0.399"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","you feel not cheated ; you havento feel cheated.","0.626","0.305","0.964","0.399"
"64261","it's a smart, funny look at an arcane area of popular culture, ","It's a smart, funny look at some arcane territory.","0.078","0.282","0.063","0.034"
"64261","it's a smart, funny look at an arcane area of popular culture, ","it's a smart, funny look at an arcane area of popular culture.","0.045","0.992","0.034","0.034"
"66128","makes an amazing breakthrough in her first starring role and ","An impressive breakthrough.","0.172","0.074","0.308","0.013"
"66128","makes an amazing breakthrough in her first starring role and ","Studioby an amazing breakthrough made in her first starring stage role.","0.084","0.732","0.065","0.013"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness, solidity.","0.262","0.125","0.413","0.004"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness, outlook, which told Great hawk.","0.253","0.146","0.336","0.004"
"24592","that returns the martial arts master to top form ","That returns martial arts master to top form.","0.152","0.876","0.119","0.009"
"24592","that returns the martial arts master to top form ","That returns martial arts Masters to top form. ( Translation:","0.081","0.822","0.062","0.009"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","Such would leave you with a smile on your face, and a grumble in your stomach.","0.003","0.797","0.002","0.001"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","Several hours, that leave you with a smile on your face and a grumble in your stomach.","0.002","0.527","0.002","0.001"
"64893","that skins comes as a welcome, if downbeat, missive from a forgotten front ","That skin, though downbeat, comes as welcome, if one wants to distance it from a forgotten front.","0.763","0.517","0.907","0.984"
"64893","that skins comes as a welcome, if downbeat, missive from a forgotten front ","that skins comes as welcome, if downbeat, missive.","0.543","0.278","0.798","0.984"
"1413","the first bond movie in ages that isn't fake fun ","The first bond movie in ages, not fake fun.","0.841","0.886","0.827","0.146"
"1413","the first bond movie in ages that isn't fake fun ","The first bond movie, in ages that is not fake fun.","0.828","0.887","0.811","0.146"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","The difficult subject.tackles the difficult subject of grief, loss-with such91spirbing spirit.","0.545","0.716","0.505","0.09"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief.","0.153","0.188","0.143","0.09"
