"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips "," maintains throughout a surprisingly buoyant tone, notwithstanding some of the writers's sporatic dip.","0.068","0.844","0.052","0.007"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","maintains a curiously buoyant tone throughout the article, notwithstanding some of the writers'sporadic dips.","0.061","0.751","0.046","0.007"
"49388","suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky, which should appeal to women, and strip down often enough to keep men alert, if not amused ","0.094","0.928","0.072","0.008"
"49388","suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky, which should appeal to women, and they strip down often, enough to keep men awake, if not injured if.","0.067","0.814","0.051","0.008"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","has a cinematic fluidity and sense of intelligence that makes it work more convincing than it probably should.","0.018","0.861","0.014","0.032"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","There is a cinematic fluidity and sense of intelligence that makes it work more that it probably should","0.009","0.898","0.007","0.032"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience.","0.969","0.986","0.963","0.99"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience.","0.969","0.986","0.963","0.99"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever and very satisfying picture is more accurately painted by Chabrolian.","0.003","0.853","0.002","0.006"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever and very satisfying picture, is more accurately Cruzgenf.""","0.0","0.0","0.095","0.006"
"4269","is first-rate, especially sorvino. ","is first-rate, especially sorvino, apparently phony.","0.678","0.45","0.816","0.515"
"4269","is first-rate, especially sorvino. ","is first-rate, especially sorvino.","0.586","1.0","0.515","0.515"
"63815","about the plight of american indians in modern america ","Like the plight of American indians in modern America.","0.139","0.802","0.109","0.035"
"63815","about the plight of american indians in modern america "," about the plight of American Indians in modern america ``.","0.056","0.862","0.043","0.035"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful ), extremely well-paced and ultimately proved.""","0.791","0.575","0.904","0.994"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced and ultimately, fun.","0.613","0.782","0.571","0.994"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The Spy Kids franchise establishes itself as a durable part of the movie landscape. As a james bond series for kids, ''","0.005","0.937","0.004","0.0"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The spy '' kids franchise establishes itself as a durable part of the movie landscape: a james bond series for kids.","0.005","0.996","0.004","0.0"
"49286","that made a walk to remember a niche hit ","that made a walk.","0.243","0.12","0.371","0.001"
"49286","that made a walk to remember a niche hit ","that made a walk to remember aclip.","0.0","0.0","0.048","0.001"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","Here, Mr. caine and mr. fraser of. are the complete show.","0.398","0.309","0.44","0.006"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","Mr. caine and Mr. fraser are the whole show here, with memorable and meaningful performances.","0.014","0.923","0.011","0.006"
"56211","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","it '' is a treat -- a delightful, witty,ravid romantic comedy with a zippy jazzy score.","0.017","0.875","0.013","0.01"
"56211","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","it's a treat -- a delightful, witty, unlikely romantic comedy with a zippy jazzy score.","0.015","0.971","0.011","0.01"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It offers much to absorb so and even more to think about after the final frame.","0.221","0.988","0.175","0.017"
"3706",", it offers much to absorb and even more to think about after the final frame. ","Colours, it offers much to absorb, and even more to think about after the frame.","0.144","0.313","0.122","0.017"
"41656","gentle, endearing 1975 children's novel ","Game,gentle, endedospheric, Gets Forth 1975 children'; featured.","0.32","0.178","0.437","0.133"
"41656","gentle, endearing 1975 children's novel ","gentle, endearing 1975 Temple Vac. Students' novel.","0.06","0.207","0.048","0.133"
"65152","more than its fair share of saucy hilarity. ","More than its fair share of saucy hilarity.","0.039","1.0","0.03","0.03"
"65152","more than its fair share of saucy hilarity. ","Powerful. Thus less greater than its fair share of unsuso circumstances..velt.","0.0","0.0","0.214","0.03"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... A funny yet dark and seedy clash of cultures and generations.,","0.092","0.991","0.071","0.071"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","...... a funny yet dark and heavily comic clash of cultures and generations.","0.0","0.0","0.006","0.071"
"7997","it's a riot to see rob schneider in a young woman's clothes ","It's a riot to see robta schneider in a young woman's clothes ;","0.356","0.868","0.298","0.073"
"7997","it's a riot to see rob schneider in a young woman's clothes ","It's a riot to see rob schneider in booty wearing a young woman '', snous.","0.308","0.638","0.262","0.073"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon "," Pulling the plug on the conspirators and averting an American-russian armageddon.","0.695","0.969","0.635","0.834"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug inject the conspirators, and averting an ambitious America, Rally.","0.048","0.295","0.037","0.834"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","Although he only scratches the surface, at least he provides a strong itch to explore.","0.152","0.864","0.12","0.023"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But though he scratches only the surface, at least he provides a strong itch to explore more.","0.026","0.996","0.019","0.023"
