"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34376","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","is that genuine love story. Full full of traditional layers of awakening and exhausted and separated and rescue.","0.013","0.839","0.01","0.001"
"34376","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","is a genuine love story, breathing fire full of traditional layers, burning and rearrangeRussellHis, and-[market]","0.0","0.0","0.001","0.001"
"31821","be why it's so successful at lodging itself in the brain ","be why it's so successful at lodging itself in the head /ten","0.254","0.643","0.212","0.007"
"31821","be why it's so successful at lodging itself in the brain ","be why it's so successful at lodging itself in the brain itself.?","0.033","0.871","0.025","0.007"
"48059","stays with you long after you have left the theater ","stores with you arrive long after you have left the theater difficult para.","0.701","0.427","0.891","0.348"
"48059","stays with you long after you have left the theater ","stays with you long once you have fare-oor,","0.294","0.229","0.325","0.348"
"13650","does somehow manage to get you under its spell. ","Doces has managed to get you under its spell？","0.183","0.739","0.147","0.004"
"13650","does somehow manage to get you under its spell. ","Do Somehow manage to keep you under its spell.","0.0","0.0","0.004","0.004"
"19151","of how horrible we are to ourselves and each other ","of how horrible we are to ourselves and every other wife shop.","0.299","0.489","0.265","0.236"
"19151","of how horrible we are to ourselves and each other ","Of how horrible we are to ourselves and each other","0.292","1.0","0.236","0.236"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect and often surprises you with unexpected comedy.","0.015","0.976","0.011","0.004"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect and often déprises you with unexpected statements","0.0","0.0","0.227","0.004"
"54198","able to tear their eyes away from the screen ","cleasing can violently  detachayed complaintHumorous.able to mingle comedownRavertis resp. *","0.268","0.105","0.555","0.004"
"54198","able to tear their eyes away from the screen ","able to tear tear her eyes away from the screen.","0.109","0.73","0.085","0.004"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie does leave you marveling at these guys'superhumania to withstand painescove.","0.771","0.814","0.757","0.751"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","the film does leave you marveling at these guys'unrested abilities to withstand pain ","0.67","0.923","0.613","0.751"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality and even a trilogy into a pulpy concept that would, in bypassry for many other, be completely erase except completely.","0.488","0.252","0.711","0.006"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality and even art into a pulpy concept that in many chances would be completely forgettable if we gather.","0.004","0.806","0.003","0.006"
"52405","unlike most animaton from japan, the characters move with grace and panache ","unlike most animaton from japan, the characters act with grace and panache.","0.068","0.967","0.052","0.005"
"52405","unlike most animaton from japan, the characters move with grace and panache ","Un unlike most animaton from japan, characters move with grace and panache ","0.007","0.95","0.005","0.005"
