"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25705","has been remarkable about clung-to traditions ","was remarkable about clung to traditions","0.045","0.95","0.035","0.004"
"25705","has been remarkable about clung-to traditions ","@šawaChrist Cantis been remarkable about clung-offattening traditions Pros","0.001","0.46","0.001","0.004"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well to check this one out because anybodygeoningricespection Johann ''","0.221","0.084","0.485","0.399"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","... spot gonna dogs convince, good. Would check laptops something out","0.082","0.022","0.879","0.399"
"29975","has one very funny joke and a few other decent ones ","David X has a very well aimed and a good joke ","0.047","0.216","0.037","0.129"
"29975","has one very funny joke and a few other decent ones ","Jimmy has one very funny joke and a few remarkable ones ◜","0.027","0.552","0.02","0.129"
"3484","be awed by the power and grace of one of the greatest natural sportsmen of modern times ","be awed by the presiding power and grace of one of the greatest natural sportsmen of modern times","0.001","0.897","0.0","0.0"
"3484","be awed by the power and grace of one of the greatest natural sportsmen of modern times ","be grabbed by the power and grace of one of the greatest natural sportsmen of Modern times particle satisfying","0.0","0.685","0.0","0.0"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, flocked me around, dropped me back on seconds rides and legs averted volumes translating to the melancholy emotional lift of Harmonyandement","0.282","0.271","0.286","0.047"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, stuck me to the chest and put me back in my seat with more emotional force than any other recent Film.","0.202","0.834","0.161","0.047"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant Fairy Today Is only a Fairy still inspiration ½","0.037","0.193","0.029","0.018"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant Futile Fairies form still quite quite good-natured and not a bad way to follow an hour or two","0.023","0.775","0.018","0.018"
"24424","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","i get very efficient… but  I feel like i like all four cast actors a lot and lift a few laughs out of material micus.","0.009","0.652","0.007","0.001"
"24424","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","I like all four actors a lot and they manage to squeeze a few hilarious wedges to keep thingsinda bounded while.�","0.004","0.371","0.003","0.001"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","Polanski has found the perfect material with which to address his own world war ii experience in his signature style.  ""","0.001","0.932","0.0","0.001"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","Polanski has found the perfect material with which to address his own world war ii experience in his signature style (","0.001","0.931","0.001","0.001"
"19314","make the most sincere and artful movie in which adam sandler will probably ever appear ","Make the most sincere and artful movie in which Adam sandler's direction or cameraside cutie","0.0","0.445","0.0","0.001"
