"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching dark, sad, endearing characters extremely unusual things.","0.387","0.771","0.332","0.023"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, but endearing characters.Very unusual things.","0.104","0.718","0.081","0.023"
"65350","'ll keep you wide awake and... very tense ","'ll keep you wide awake, very tense, somewhat creepy.","0.774","0.767","0.777","0.028"
"65350","'ll keep you wide awake and... very tense ","'ll keep you wide awake... very tense.","0.553","0.854","0.495","0.028"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","there are some good striking story, they describes a retail clerk wanting more out of life,","0.937","0.932","0.939","0.013"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There's a good material there. :","0.055","0.046","0.059","0.013"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","like to be a new refugee -- or, really, to begin being a human being, shortly..","0.469","0.242","0.684","0.729"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","like to be a new yorker, would seem.","0.365","0.143","0.752","0.729"
"22607","have a fun, no-frills ride ","have a fun, no-frills ride.","0.865","0.989","0.83","0.232"
"22607","have a fun, no-frills ride ","have a fun, no-frills ride.","0.865","0.989","0.83","0.232"
"1510","a competent, unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country. ","a competent, unpretentious entertainment destined to fill the after-school slot.","0.474","0.238","0.709","0.135"
"1510","a competent, unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country. ","a competent, unpretentious entertainment apparently intended to fill the after-school slot at shopping mall theaters across the country.","0.167","0.917","0.131","0.135"
"31412","is notable for its sheer audacity and openness. ","is notable for itsopenitude.","0.27","0.151","0.366","0.025"
"31412","is notable for its sheer audacity and openness. ","is notable for its sheer audacity.","0.119","0.329","0.098","0.025"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those rare, exceedingly rare films, in which the talk alone seems enough. ``","0.579","0.826","0.526","0.012"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those rarely spared rare films in which talk alone is enough to keep alive","0.087","0.888","0.067","0.012"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial, opaque. An interesting technical exercise, but a tedious picture.","0.929","0.888","0.944","0.911"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial and opaque.","0.22","0.139","0.272","0.911"
"23719","doesn't hurt anyone and works for its participants "," does not hurt anyone, meetings work should I offfen.","0.538","0.47","0.565","0.05"
"23719","doesn't hurt anyone and works for its participants ","what doesn't hurt anybody, works for its participants.","0.468","0.944","0.401","0.05"
"56506","an impressive and highly entertaining celebration of its sounds ","An impressive, highly entertaining, albeit unedited celebration.","0.583","0.272","0.94","0.001"
"56506","an impressive and highly entertaining celebration of its sounds ","Thean impressive and highly entertaining example of its sounds ","0.0","0.352","0.0","0.001"
"25162","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare. ","texan director,orge ratliff, had unlimited access to families and church meetings.","0.027","0.248","0.021","0.0"
"25162","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare. ","texan - Director George Razek had unlimited access to families and church meetings.","0.0","0.0","0.119","0.0"
"630","jolts the laughs from the audience -- ","The daily laughs between the audience.","0.361","0.282","0.398","0.069"
"630","jolts the laughs from the audience -- ","jolts the laugh of the audience -- ","0.037","0.981","0.028","0.069"
"15963","the production has been made with an enormous amount of affection, so ","The production has been made with an enormous amount of affection, so","0.1","1.0","0.077","0.077"
"15963","the production has been made with an enormous amount of affection, so ","The production has been made with an enormous amount of affection, so ","0.1","1.0","0.077","0.077"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","cinematography and exhilarating point-of-view.","0.163","0.151","0.167","0.005"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","cinematography but exhilarating point-of-view shots, slower, more subtle, classic slow-motion `` grandeur ''.","0.0","0.0","0.016","0.005"
"9245","to the courage of new york's finest and a nicely understated expression of the grief ","to the courage of New York alone,","0.127","0.182","0.116","0.0"
"9245","to the courage of new york's finest and a nicely understated expression of the grief ","To the courage, new york's finest, and a nicely understated expression.","0.025","0.319","0.019","0.0"
"51318","a fascinating case study of flower-power liberation -- ","a fascinating case study of flower-power liberation --","0.145","1.0","0.113","0.113"
"51318","a fascinating case study of flower-power liberation -- ","a fascinating casestudy of flower power liberation,","0.002","0.853","0.002","0.113"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood when cares melted away in the dark theater,","0.012","0.997","0.009","0.057"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood when cares melted away in the dark theater.","0.012","0.968","0.009","0.057"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","one of those unassuming films, that sneaks up on you and stays with you, long after you have left the theater.","0.049","0.988","0.038","0.004"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those unassuming films that sneaks up on you, and stays, long after you leave the theater.","0.006","0.844","0.004","0.004"
"27619","does dickens as it should be done cinematically ","These Dickens, as it should be done cinematically, does it seem you always.""","0.591","0.304","0.862","0.648"
"27619","does dickens as it should be done cinematically ","Does dickens, or it should be done cinematically.","0.56","0.966","0.491","0.648"
"20951","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","is pleasingly emphatic in this too intense, claustrophobic tale.","0.368","0.316","0.389","0.0"
