"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59535","at least a few good ideas and features some decent performances ","at least a few great ideas and involves some substantial performances.","0.134","0.824","0.104","0.007"
"59535","at least a few good ideas and features some decent performances ","at least some good ideas and some decent performances.","0.074","0.744","0.057","0.007"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","melds derivative elements into something quite rich and very exciting, and its appearance is always a beauty to behold,","0.008","0.889","0.006","0.0"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","Melds derivative elements into something often quite rich and exciting, and always a beauty.","0.005","0.757","0.003","0.0"
"23028","it's a work of enthralling drama ","It ''s a work of enthralling drama.","0.086","0.818","0.066","0.097"
"23028","it's a work of enthralling drama ","It has proved a work of tendrishing drama.","0.0","0.0","0.209","0.097"
"42322","this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself, ` ah, yes, ","This is the kind of movie that you just need to watch for thirty seconds before you utter saying to yourself, '', ah-.","0.923","0.904","0.93","0.908"
"42322","this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself, ` ah, yes, ","This is the kind of film which you only need to watch for about thirty seconds before you say to yourself, '' Ah, aha,""","0.847","0.89","0.834","0.908"
"19861","in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","in delivering a dramatic slap in the face that's simultaneously painful and refreshing.","0.91","0.966","0.893","0.002"
"19861","in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","in delivering a dramatic slap in the face that'schery painful and refreshing.","0.898","0.864","0.909","0.002"
"33240","with enthusiasm, sensuality and a conniving wit ","Hopewell, residents,.,with enthusiasm, sensuality, and a clever misunderstanding.","0.083","0.308","0.067","0.112"
"33240","with enthusiasm, sensuality and a conniving wit ","with ceremony, sensuality, and a conniving wit.","0.0","0.0","0.619","0.112"
"3127","to be wholesome and subversive at the same time ","to be wholesome and subversive at the same time.","0.071","0.963","0.054","0.02"
"3127","to be wholesome and subversive at the same time ","such time to be,"" wholesome and subversive.","0.033","0.579","0.025","0.02"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","help us return to a sane regimen of eating, sleeping and stress-reducing.","0.876","0.876","0.875","0.424"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","help us return to a sane regimen of eating, sleeping, and stress reduction.","0.672","0.943","0.614","0.424"
"40320","reaffirms life as it looks in the face of death ","REaffirms life as it looks in the face of death.","0.075","0.982","0.057","0.107"
"40320","reaffirms life as it looks in the face of death ","Reaffirms life, as it looks in the face of death.","0.071","0.97","0.054","0.107"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Could use a little more humanity, but it never lacks in eye-popping visuals.","0.998","0.993","1.0","0.99"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Could ty,, but it promises.""","0.089","0.027","0.407","0.99"
"37619","confident, richly acted, emotionally devastating piece ","confident, richly-acting, emotionally devastating piece ","0.791","0.822","0.781","0.752"
"37619","confident, richly acted, emotionally devastating piece ","confidentively not hiding,richly acted, emotionally promising.","0.0","0.0","0.542","0.752"
"62477","the viewer wide-awake all the way through ","lthe viewer wide-awake all the way through :","0.439","0.762","0.385","0.346"
"62477","the viewer wide-awake all the way through ","football viewing the viewer array.","0.347","0.15","0.617","0.346"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain ofstanding relationships that come one full circle, albeit on a positive ( if tragic ) note.","0.192","0.893","0.152","0.028"
