"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot give performances of exceptional honesty.","0.0","1.0","0.0","0.0"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot offer remarkable performances.","0.0","0.322","0.0","0.0"
"48380","smart and fun, but far more witty than it is wise. ","Of fun, but far more witty, more wise.","0.66","0.6","0.683","0.337"
"48380","smart and fun, but far more witty than it is wise. ","smart, fun, but, far more witty than it is wise.","0.376","0.891","0.316","0.337"
"3574","created a masterful work of art of their own ","reached a masterwork of their own.","0.095","0.461","0.075","0.009"
"3574","created a masterful work of art of their own ","A masterful work of art by their own","0.087","0.845","0.067","0.009"
"49530","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","sees it as a chance to revitalize what is always remarkable.","0.165","0.241","0.149","0.001"
"49530","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Sees it as a chance to revival what is always remarkable.","0.06","0.216","0.048","0.001"
"13892","assured direction and complete lack of modern day irony ","assured direction, complete lack of modern day irony.","0.876","0.805","0.902","0.814"
"13892","assured direction and complete lack of modern day irony ","assured direction and complete lack of modern day irony.","0.864","0.97","0.833","0.814"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes, albeit slightly advantageous, very enjoyable children's entertainment.","0.052","0.707","0.04","0.0"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","this makes for perfectly acceptable, occasionally very enjoyable children entertainment.","0.0","0.994","0.0","0.0"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","Well- thought stunts or the car chase, something we've not seen 10,000 times.","0.917","0.781","0.973","0.132"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us well-thought stunts or a car chase,that we have seen 10,000 times.","0.0","0.0","0.443","0.132"
"39050","flourishes -- artsy fantasy sequences -- ","flourishes -- Artsy fantasy sequences -","0.775","0.996","0.721","0.826"
"39050","flourishes -- artsy fantasy sequences -- ","flourishes -- Artsy fantasy sequences -","0.775","0.996","0.721","0.826"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shot against the frozen winter landscapes.","0.417","0.273","0.506","0.001"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","Beautifully shot against the frozen winter landscapes.","0.417","0.273","0.506","0.001"
"3735","are, with the drumming routines, among the film's saving graces. ","are, with the drumming routines. by the film films saving graces.","0.138","0.866","0.108","0.065"
"3735","are, with the drumming routines, among the film's saving graces. ","are, with the drumming routines, among the film's saving graces.","0.084","1.0","0.065","0.065"
"33700","are so believable that you feel what they feel ","So, believable that you feel what they feel ginger.","0.323","0.524","0.287","0.059"
"33700","are so believable that you feel what they feel ","are so believable -- you feel what they feel.","0.117","0.916","0.091","0.059"
"7271","though her fans will assuredly have their funny bones tickled ","Although although her fans will assuredly tickled,","0.506","0.298","0.66","0.088"
"7271","though her fans will assuredly have their funny bones tickled ","Although fans would been tickled.","0.335","0.144","0.602","0.088"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Mamet Mr. Made The `` house of games ''","0.342","0.203","0.444","0.138"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Mamet's `` house of games '' made so much fun","0.137","0.256","0.119","0.138"
"26971","to see where one's imagination will lead when given the opportunity ","To see where one's imagination can lead, given the opportunity.","0.425","0.811","0.367","0.176"
"26971","to see where one's imagination will lead when given the opportunity ","To see where one's imagination will lead, when given the opportunity.","0.385","0.913","0.322","0.176"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) such is a companionable couple.","0.273","0.979","0.22","0.116"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) are such a companionable couple.","0.175","0.996","0.138","0.116"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which humor, self-exploitation merge.","0.35","0.204","0.46","0.0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A film in which laughter and self-exploitation merge into jolly soft porn expressions.","0.006","0.936","0.004","0.0"
"55629","a movie that tells stories that work -- is charming, is moving ","A movie that tells stories, work -- charming, is moving.","0.336","0.818","0.281","0.104"
"55629","a movie that tells stories that work -- is charming, is moving ","a movie, with stories that work.","0.281","0.19","0.335","0.104"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some savvy producer saw the potential success.","0.123","0.197","0.109","0.001"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some savvy producer saw the potential success inherent in bullock bubble andugh goo.","0.002","0.784","0.002","0.001"
"24989","bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","bright on this frozen tundra soap opera.","0.347","0.121","0.914","0.0"
"24989","bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","bright on this frozen Tundra soap opera.","0.347","0.121","0.914","0.0"
"6858","that will thrill you, touch you and make you "," gag, the thrill you, touch you, that make you.","0.071","0.698","0.055","0.009"
"6858","that will thrill you, touch you and make you ","That will thrill you, touch you and make you.","0.028","0.993","0.021","0.009"
"45775","one of ( witherspoon's ) better films ","one of ( witherspoon's ) better films.","0.547","0.985","0.477","0.556"
"45775","one of ( witherspoon's ) better films ","one of ( witherspoon '' ) better films.","0.294","0.838","0.241","0.556"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience when splashed across the imax screen.","0.796","0.892","0.768","0.018"
"40996","provide an intense experience when splashed across the immense imax screen. ","provuse an intense experience when splashed across the immense imax screen.","0.011","0.841","0.008","0.018"
"15786","rubbo runs through a remarkable amount of material in the film's short 90 minutes. ","rubbo runs through a substantial amount of material in the film's 90-minute running time.","0.356","0.965","0.294","0.001"
"15786","rubbo runs through a remarkable amount of material in the film's short 90 minutes. ","rubbo runs through a remarkable amount of material in the short 90 minutes.","0.001","0.823","0.001","0.001"
"13970","flat-out amusing, sometimes endearing and ","flat-out, partly amusing, sometimes endearing,","0.807","0.933","0.772","0.203"
"13970","flat-out amusing, sometimes endearing and ","utteruously-out amusing, sometimes endearing and sometimes frustrating.","0.22","0.446","0.188","0.203"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","is a gentle film with dramatic punch, haunting them.","0.008","0.337","0.006","0.0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","is a gentle film, interactive, dramatic punch, a haunting ode to humanity.","0.008","0.947","0.006","0.0"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Its almost impossible not to be swept away by theraw beauty.","0.252","0.25","0.253","0.002"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Nearly impossible not to be swept away by their image.","0.141","0.267","0.121","0.002"
"48590","of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","chinematic movie,with its exquisite acting,minded screenplay, Elemental music, and many inusive scenes.","0.002","0.235","0.001","0.0"
"48590","of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","of the year, with religious sparkling performances, Shakespeare's building, witty dramas, incredibly sophisticated writing, mesmerizing music…","0.0","0.626","0.0","0.0"
"23672","a very real and amusing give-and-take ","A very real and amusing give-and-take.","0.055","0.975","0.042","0.002"
"23672","a very real and amusing give-and-take ","A very real and quite demands give-and-take.","0.0","0.0","0.091","0.002"
"40414","a testament to de niro and director michael caton-jones ","A testament to de niro and director michael caton-jones.","0.082","0.984","0.063","0.063"
"40414","a testament to de niro and director michael caton-jones ","A testament to de niro and director michael caton-jones.","0.082","0.984","0.063","0.063"
"49612","explore the connections between place and personal identity. ","Explore the connections between place, personal identity, reality.","0.285","0.93","0.232","0.025"
"49612","explore the connections between place and personal identity. ","Explore the connections between place and personal identity.","0.033","1.0","0.025","0.025"
"54177","heady, biting, be-bop ","heady, biting, be-bop.","0.568","0.98","0.498","0.162"
"54177","heady, biting, be-bop ","heady, biting, be-bop ","0.205","1.0","0.162","0.162"
"37334","rivals the top japanese animations of recent vintage ","rivals of recent Japanese animations.","0.287","0.282","0.289","0.002"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanese animations of recent vintage,","0.014","0.997","0.01","0.002"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","although slowly, steadily building up to the climactic burst.","0.317","0.213","0.379","0.001"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","It includes slowly, slowly, steadily building to the climactic burst of violence.","0.091","0.343","0.073","0.001"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a warm, nonjudgmental kind of way.","0.224","0.648","0.184","0.242"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, nonjudgmental kind, way --","0.164","0.828","0.129","0.242"
