"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17707","a feature film that is wickedly fun to watch ","a feature film, thoroughly fun.","0.486","0.48","0.488","0.0"
"17707","a feature film that is wickedly fun to watch ","A feature film that's wickedly fun.","0.051","0.627","0.039","0.0"
"23206","the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy is a solid action pic. Askins brings martial arts master.","0.0","0.335","0.0","0.0"
"23206","the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy is a solid action pic, which portrays the martial arts master in top form.","0.0","0.968","0.0","0.0"
"32957","one film that's truly deserving of its oscar nomination ","One film that's truly deserving of its Oscar nomination.","0.052","0.961","0.039","0.013"
"32957","one film that's truly deserving of its oscar nomination ","one soundtrack, truly worth its Oscar nomination.","0.043","0.512","0.033","0.013"
"23780","with dramatic punch, a haunting ode to humanity ","with dramatic punch.","0.254","0.101","0.515","0.012"
"23780","with dramatic punch, a haunting ode to humanity ","with dramatic punch, a haunting ode to humanity.","0.009","0.986","0.007","0.012"
"57318","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry ","gets too cloying thanks to the actors. ``, genuine chemistry.","0.564","0.329","0.74","0.709"
"57318","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry ","gets too cloying, thanks to the actors' perfect comic timing.","0.026","0.333","0.02","0.709"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton, some very good acting, dialogue.","0.111","0.867","0.086","0.071"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some very good acting, dialogue...","0.093","0.987","0.071","0.071"
"56777","... a powerful sequel and one of the best films of the year. ","... a powerful sequel, and one of the best films of the year.","0.002","0.997","0.001","0.0"
"56777","... a powerful sequel and one of the best films of the year. ","... a powerful sequel and one of the best films of the year.","0.001","1.0","0.0","0.0"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to reel.","0.101","0.269","0.084","0.001"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to reel in the audience.","0.069","0.345","0.054","0.001"
"12260","is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is uncompromising as it is nonjudgmental.","0.173","0.077","0.295","0.041"
"12260","is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is as uncompromising, however.","0.156","0.052","0.464","0.041"
"41390","the richness of characterization that makes his films so memorable ","The richness of characterization, that makes his films so memorable.","0.477","0.964","0.408","0.291"
"41390","the richness of characterization that makes his films so memorable ","The richness of characterization makes his films rich.","0.357","0.35","0.36","0.291"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other hollywood movies, it's entirely Hollywood.","0.338","0.596","0.296","0.104"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies, why you know.","0.306","0.61","0.262","0.104"
"15615","it is an unstinting look at a collaboration between damaged people that may or may not qual ","it is, an unstinting, look at a collaboration between damaged people.","0.361","0.304","0.386","0.075"
"15615","it is an unstinting look at a collaboration between damaged people that may or may not qual ","it is an unstinting look at a collaboration between damaged people.","0.11","0.31","0.09","0.075"
"39282","some intriguing questions about the difference between human and android life ","some intriguing questions.","0.132","0.045","0.362","0.031"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions about the difference between human and Apple android.","0.112","0.841","0.087","0.031"
"29763","that deep inside righteousness can be found a tough beauty ","Within characterization, there can be a serious beauty pristine.","0.055","0.396","0.043","0.044"
"29763","that deep inside righteousness can be found a tough beauty ","Deep inside righteousness, beauty can be found.","0.04","0.301","0.031","0.044"
"36275","one of the greatest films i've ever seen. ","one of history's greatest movies, I had seen","0.222","0.796","0.179","0.056"
"36275","one of the greatest films i've ever seen. ","one of the greatest films ever seen.","0.118","0.845","0.092","0.056"
"52983","wilco fans will have a great time ","wilco fans will have a great time.","0.158","0.994","0.123","0.038"
"52983","wilco fans will have a great time ","Wilco fans will have a lot great time.","0.147","0.842","0.115","0.038"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","it has fun with the quirks of family life, but it also treats the subject with fondness, and respect.","0.003","0.994","0.003","0.0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","it has fun with the quirks of family life, but it also treats the subject with fondness, respect.","0.003","0.941","0.003","0.0"
"23819","admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","admitting, my enjoyment came at the expense of seeing justice served, however, even if it is a dish that is quite likely served cold.","0.318","0.8","0.265","0.002"
"23819","admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","admitting that my enjoyment came at the expense.Justice served.","0.067","0.167","0.056","0.002"
"20583",", it's quite fun in places. ","fully, it's quite quite fun.","0.632","0.564","0.659","0.07"
"20583",", it's quite fun in places. ","It's quite fun in places.","0.132","0.805","0.103","0.07"
"7164","that are lean and tough enough to fit in any modern action movie ","That are lean, tough, fit.","0.281","0.112","0.564","0.007"
"7164","that are lean and tough enough to fit in any modern action movie ","These lean and tough enough to work in any modern action movie.","0.052","0.812","0.04","0.007"
"49129","of kiddie entertainment, sophisticated wit and symbolic graphic design ","of kiddie entertainment, sophisticated wit and symbolic graphic design.","0.013","0.983","0.01","0.002"
"49129","of kiddie entertainment, sophisticated wit and symbolic graphic design ","Of sophisticated entertainment, sophisticated wit, symbolic graphic design.","0.0","0.0","0.254","0.002"
"10937","that rare movie that works on any number of levels -- ","It's a rare movie.","0.213","0.121","0.286","0.139"
"10937","that rare movie that works on any number of levels -- ","That rare movie that works on any number of levels -- ","0.177","1.0","0.139","0.139"
"7602","the story's scope and pageantry are mesmerizing, ","the story, its scope and pageantry are mesmerizing, according to Star-Lucas.","0.336","0.342","0.334","0.514"
"7602","the story's scope and pageantry are mesmerizing, ","The story, comprised of scope, pageantry, are mesmerizing.","0.281","0.835","0.23","0.514"
"44787","a tribute to the actress, and to her inventive director ","A tribute by actress, andwaizer.","0.291","0.145","0.436","0.004"
"44787","a tribute to the actress, and to her inventive director ","A tribute to actress, and to her inventive director.","0.08","0.853","0.061","0.004"
"66984","might just be the movie you're looking for. ","might just be the movie you're looking for.""","0.712","0.943","0.659","0.659"
"66984","might just be the movie you're looking for. ","If you just liked to watch a movie, there would be room to look.","0.15","0.05","0.436","0.659"
"41803","one of the funniest motion pictures of the year, but ","One of the funniest pictures in the year.","0.046","0.35","0.036","0.002"
"41803","one of the funniest motion pictures of the year, but ","one of the funniest motion pictures of the year, but,","0.007","0.996","0.005","0.002"
"12476","if the essence of magic is its make-believe promise of life that soars above the material realm ","If the essence of magic is its make-belief promise of life.","0.039","0.284","0.03","0.001"
"12476","if the essence of magic is its make-believe promise of life that soars above the material realm ","AnimHuman magic is the essence of magic.","0.0","0.0","0.014","0.001"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who delayed three years with breathless anticipation.","0.36","0.149","0.68","0.102"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","a guy who has waited three years with breathless anticipation for a new hal hartley movie.","0.239","0.407","0.21","0.102"
"49155",", the characters have a freshness and modesty that transcends their predicament. ",", the characters have a freshness, modesty that transcends their predicament.","0.724","0.915","0.677","0.001"
"49155",", the characters have a freshness and modesty that transcends their predicament. ",", characters have a freshness and modesty.","0.066","0.26","0.053","0.001"
"35209","enactments, however fascinating they may be as history, ","Probably fascinating, however fascinating, albeit as history.","0.535","0.247","0.876","0.725"
"35209","enactments, however fascinating they may be as history, ",", however fascinating they may be as history.","0.442","0.313","0.512","0.725"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's enough cool fun here to warm the hearts of animation enthusiasts.","0.001","0.384","0.001","0.0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages.","0.0","1.0","0.0","0.0"
"37597","makes the material seem genuine rather than pandering. ","Make the material seem genuine, whenever elseIt seems pandering.","0.835","0.708","0.888","0.107"
"37597","makes the material seem genuine rather than pandering. ","is the material genuine, not pandering.","0.782","0.598","0.871","0.107"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief, loss.","0.163","0.237","0.147","0.09"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief.","0.153","0.188","0.143","0.09"
"24623","an adventure story and history lesson all in one ","An adventure story, history lesson all in one.","0.193","0.872","0.153","0.093"
"24623","an adventure story and history lesson all in one ","an adventure story, history lesson, all in one let.","0.131","0.948","0.101","0.093"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma of a young girl, who knows how to hold the screen.","0.052","0.942","0.04","0.017"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma of one who knows how to hold the screen.","0.046","0.372","0.035","0.017"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back to your childhood, when caring melted away in the dark theater.","0.271","0.451","0.239","0.053"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back to your childhood, when cares melted away in the dark theater, is","0.038","0.48","0.029","0.053"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","More, you can say, there are plenty of movies.","0.128","0.152","0.122","0.01"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","More than you can say.","0.128","0.042","0.415","0.01"
"53264","to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","To perfect use in the breathtakingly beautiful outer space documentary.","0.001","0.292","0.001","0.0"
"53264","to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","To perfect use, the breathtakingly beautiful outer space station 3D.","0.001","0.756","0.0","0.0"
"14210","part of the charm of satin rouge ","Part of the charm of satin rouge.","0.084","0.985","0.065","0.032"
"14210","part of the charm of satin rouge ","part of the charm of satin rouge.","0.084","0.985","0.065","0.032"
"9114","it's crafty, energetic and smart -- ","it's crafty, energetic, smart,","0.593","0.639","0.58","0.006"
"9114","it's crafty, energetic and smart -- ","it's crafty, energetic and smart.","0.086","0.815","0.066","0.006"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The story has turned from sweet to bittersweet, and when the tears come during the final, beautiful scene, they finally feel exceptional.","0.097","0.89","0.075","0.057"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The tale has turned from sweet, bittersweet, and when the tears actually come during that final, beautiful scene, they feel absolutely earned.","0.008","0.95","0.006","0.057"
"66265","tough enough to fit in any modern action movie ","Tough enough to fill a modern action thriller movie aired now.","0.72","0.629","0.756","0.058"
"66265","tough enough to fit in any modern action movie ","tough enough to fit in any modern action movie.","0.178","0.99","0.14","0.058"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's unique spark.","0.047","0.241","0.037","0.001"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's playful spark of nonconformity.","0.001","0.99","0.001","0.001"
"56924","belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","Belongs to the marvelous verdu, a sexy slip of an earth mother, who morries her tragedies in private, in public.","0.198","0.836","0.158","0.012"
"56924","belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","belongs to the marvelous verdu, a sexy slip of a earth mother, who sorrows her tragedies in private, and abides them in public.","0.058","0.958","0.044","0.012"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","Khineman. A touching drama about old age and grief.","0.042","0.147","0.034","0.001"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama of old age and grief, walking across a tour de force performance by michel piccoli.","0.002","0.897","0.002","0.001"
"32204","which proves that rohmer still has a sense of his audience ","Further, rohmer tests, provides door.That suggests that he still has a sense.","0.227","0.292","0.211","0.008"
"32204","which proves that rohmer still has a sense of his audience ","Which proves that rohmer still has a sense of his audience.","0.018","0.988","0.013","0.008"
"48154","been perfect for an old `` twilight zone '' episode ","Everything perfect for an old `` twilight zone '' episode.","0.201","0.913","0.16","0.048"
"48154","been perfect for an old `` twilight zone '' episode ","Several poems regarding old '' twilight zone are nicely very similar.","0.009","0.249","0.007","0.048"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ",", but, thanks to the gorgeous locales, and exceptional performances.,","0.0","0.412","0.0","0.0"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ",", though thanks to the gorgeous locales and exceptional performances.","0.0","0.418","0.0","0.0"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","confessions are more often coherent, not always coherent, but sharply comic, sharply touching.","0.651","0.367","0.877","0.065"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","confures isn't always medieval.","0.048","0.014","0.294","0.065"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","An eloquent, deeply felt meditation.","0.417","0.19","0.692","0.166"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent-even felt meditation on the nature of compassion.","0.317","0.43","0.292","0.166"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still be too close to recent national events, the film works -- mainly due to its superior cast of characters.","0.108","0.998","0.083","0.043"
