"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"37814","cho continues her exploration of the outer limits of raunch with considerable brio. ","cho continues her exploration of the outer limits.","0.081","0.246","0.066","0.044"
"37814","cho continues her exploration of the outer limits of raunch with considerable brio. ","cho continues her exploration with considerable brio.","0.017","0.216","0.013","0.044"
"26696","bittersweet camaraderie and history ","bittersweet Camaraderie and history.","0.505","0.985","0.435","0.155"
"26696","bittersweet camaraderie and history ","bittersweet camaraderie, history, etc.","0.131","0.912","0.102","0.155"
"7792","the film is well under way -- and yet it's hard to stop watching ","The movie is well under way, and yet it's hard to stop watching.","0.672","0.885","0.623","0.111"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film is well under way -- and yet it's hard to stop watching.","0.621","0.995","0.552","0.111"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts the screen.","0.218","0.171","0.239","0.052"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts the screen in `` warm water under a red bridge ''.","0.057","0.917","0.043","0.052"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise mclaughlin group, and never fails to entertain.","0.244","0.984","0.195","0.099"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","Feels like a streetwise mclaughlin group.","0.004","0.25","0.003","0.099"
"51174",", but it's great cinematic polemic ","But it's great cinematic polemic.","0.112","0.819","0.087","0.185"
"51174",", but it's great cinematic polemic ","But, it's great cinematic polemic.","0.105","0.82","0.081","0.185"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise.","0.058","0.973","0.044","0.073"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise, kids.","0.044","0.786","0.033","0.073"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ",", Hart's war, we have much to recommend, as the top-billed willis is not the most impressive.","0.924","0.813","0.968","0.103"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ",", Hart's War has much to recommend, if the top-billed willis is not, the most impressive player.","0.011","0.88","0.008","0.103"
"64352","maryam is a small film, but it offers large rewards ","maryam is a small film, but it contains large rewards.","0.499","0.981","0.429","0.123"
"64352","maryam is a small film, but it offers large rewards ","maryam is a small movie, but it offers highly rewards.","0.172","0.961","0.135","0.123"
"38686","compelled to watch the film twice or pick up a book on the subject ","�compelled to watch twice, or pick up a book.","0.303","0.275","0.314","0.014"
"38686","compelled to watch the film twice or pick up a book on the subject ","According to him,you have to watch the film twice, or you pick up a book on the subject.","0.101","0.571","0.079","0.014"
"6721","a movie that defies classification and is as thought-provoking as it ","A movie that defies classification, described as thought-provoking.","0.396","0.697","0.346","0.025"
"6721","a movie that defies classification and is as thought-provoking as it ","A movie that defied classification and is as thought-provoking as it :","0.039","0.88","0.03","0.025"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","olis-that rare drama.","0.097","0.032","0.305","0.0"
