"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","I've never listened to Marvin gaye or the spreadsheets, because...also myself.","0.007","0.282","0.006","0.0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","That I'll never listen to marvin gaye or the supremes somebody's same way, again.","0.002","0.914","0.002","0.0"
"29818","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ","A nifty, uh, racial profiling, Hollywood style.","0.292","0.124","0.534","0.002"
"29818","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ","A multiplicity, done Hollywood style.","0.18","0.061","0.529","0.002"
"48575","succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","Succeeds with its dark, delicate treatment.","0.143","0.126","0.149","0.003"
"48575","succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","succeeds with its dark, delicate treatment of these characters and its unerring respect.","0.019","0.859","0.014","0.003"
"23046","honesty that is tragically rare in the depiction of young women in film ","honesty that is tragically rare, depicted movie images.","0.523","0.234","0.889","0.016"
"23046","honesty that is tragically rare in the depiction of young women in film ","That is tragically rare, the way young women portrayed in films.","0.483","0.32","0.582","0.016"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough, albeit in deep desires,unfeticatedly, may pander toberyminded desires, but unlike many revenge fantasies, it delivered.","0.685","0.367","0.965","0.005"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough may pander our basest desires for payback, whereas many revenge fantasies.","0.573","0.34","0.743","0.005"
"20025","captures an italian immigrant family on the brink of major changes ","captures an italian immigrant family, on the brink of major changes.","0.264","0.979","0.213","0.017"
"20025","captures an italian immigrant family on the brink of major changes ","captures an already-existing Egyptian immigrant family nearing a major change.","0.0","0.0","0.088","0.017"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage recorded by the rappers at play, and the prison interview, I'm suge knight.","0.429","0.842","0.369","0.036"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage of the rappers at play, and the prison interview with suge knight.","0.3","0.979","0.244","0.036"
