"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59285","embraces it, energizes it and ","embraces it, energizes it,","0.289","0.791","0.238","0.03"
"59285","embraces it, energizes it and ","Embraces it, energizes it, etc.","0.092","0.948","0.071","0.03"
"7051","riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","Dinged with every painful nuance. unexpected flashes of dark comedy.","0.357","0.262","0.406","0.018"
"7051","riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity.","0.021","0.973","0.016","0.018"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 is definitely a cut above the rest.","0.06","1.0","0.046","0.046"
"5140","blade 2 is definitely a cut above the rest. ","payment.blade 2 is definitely a cut above the rest.","0.052","0.833","0.04","0.046"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way shainberg goes about telling what at heart is？ a sweet little girl.","0.004","0.882","0.003","0.001"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","Also the unique way shainberg goes about telling what at heart is a sweet little girl.","0.002","0.995","0.001","0.001"
"7089","of the idealistic kid who chooses to champion his ultimately losing cause ","The idealistic kid, who chooses to champion his loser cause.","0.068","0.761","0.052","0.019"
"7089","of the idealistic kid who chooses to champion his ultimately losing cause ","Of the idealistic kid who chooses.","0.0","0.0","0.166","0.019"
"47821","jackie chan movies are a guilty pleasure ","Jackie chan movies are a guilty pleasure.","0.556","0.993","0.485","0.033"
"47821","jackie chan movies are a guilty pleasure ","jackie Chan movies are a guilty pleasure","0.043","1.0","0.033","0.033"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","this new Irish movie version of the alexandre dumas classic is the stuff of high romance.","0.058","0.357","0.046","0.089"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new film version of the alexandre dumas classic is the well-glazed, at the stuff of high romance, saidumber.","0.019","0.828","0.014","0.089"
