"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54300","cuts to the chase of the modern girl's dilemma ","cuts to the chase of the modern girl's dilemma.","0.141","0.986","0.109","0.091"
"54300","cuts to the chase of the modern girl's dilemma ","cuts to the chase of the modern girl.","0.089","0.378","0.071","0.091"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy, as they put the dutiful efforts.","0.482","0.205","0.875","0.022"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy, propelled by more disciplined grade-grubbers.","0.0","0.0","0.361","0.022"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This is probably the best performance by Dakota's.","0.012","0.081","0.01","0.0"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This is dicaprio's best performance ever, amounts undrivably.","0.007","0.179","0.005","0.0"
"40653","showcases the city's old-world charm ","showcases the city's old-world charm.","0.026","0.992","0.02","0.014"
"40653","showcases the city's old-world charm "," Nostrly calls White's Beach its old-world charm.","0.0","0.0","0.094","0.014"
"61684","yes, spirited away is a triumph of imagination, but ","We been moving, spirited, is, in some senses, a triumph of imagination.","0.141","0.219","0.126","0.006"
"61684","yes, spirited away is a triumph of imagination, but "," spirited away is a triumph of imagination, but lately, not.","0.026","0.845","0.019","0.006"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Enough density to justify the notion of creating a screen adaptation, albeit into duplicate.","0.339","0.193","0.453","0.066"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Enough vitality to justify the notion of creating a screen adaptation of evans's The Saga.","0.035","0.389","0.026","0.066"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","It joins the bettering film's ability to prove its subject seems interesting, except for its supposed target audience.","0.298","0.804","0.246","0.181"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","the better film's ability to make its subject interesting.","0.241","0.195","0.262","0.181"
"22246","lots of effort and intelligence are on display ","Lots of effort, intelligence are on display.","0.535","0.825","0.479","0.086"
"22246","lots of effort and intelligence are on display ","Majorots of effort, intelligence.","0.338","0.346","0.335","0.086"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, always even unintentionally entertaining costume drama set in renaissance spain.","0.028","0.285","0.022","0.001"
