"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5333","the rare sequel that's better than its predecessor ","The rare sequel, better than its predecessor.","0.66","0.843","0.616","0.042"
"5333","the rare sequel that's better than its predecessor ","[The rare sequel, better than its predecessor.","0.647","0.76","0.616","0.042"
"25545","sort of loved the people onscreen, even though i could not stand them. ","Sort of loved the people onscreen. ways, but I could not stand them.","0.562","0.978","0.493","0.177"
"25545","sort of loved the people onscreen, even though i could not stand them. ","Kind of loved the people onscreen.","0.094","0.193","0.08","0.177"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement.","0.027","0.989","0.021","0.003"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination, and generates a fair amount of bollywood excitement.","0.018","0.771","0.014","0.003"
"6010",", you're too interested to care. ",", you ''re too interested to care.","0.845","0.817","0.855","0.778"
"6010",", you're too interested to care. ","You're too interested to care.","0.541","0.799","0.488","0.778"
"653","the people who loved the 1989 paradiso will prefer this new version ","The people who loved the 1989 paradiso will therefore like this new version.","0.166","0.878","0.131","0.099"
"653","the people who loved the 1989 paradiso will prefer this new version ","Those who loved the 1989 paradiso will prefer this new version.","0.124","0.883","0.097","0.099"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually engrossing.","0.118","0.985","0.091","0.001"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually engrossing.","0.118","0.985","0.091","0.001"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films bounded over national boundaries, acknowledging universal human nature.","0.812","0.707","0.854","0.0"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films that leap over national boundaries, demonstrated universal human nature.","0.3","0.814","0.248","0.0"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A film really has to be exceptional to justify a three hour running time, and also,","0.306","0.932","0.25","0.176"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A film really needs to be exceptional in order to justify the three hour running time.","0.086","0.908","0.066","0.176"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability to document both sides of this emotional carwreck,Specifically.","0.0","0.874","0.0","0.0"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability to document both sides of this emotional-carwreck,","0.0","0.779","0.0","0.0"
"61294","director lee has a true cinematic knack, ","director lee has a true cinematic knack.","0.176","0.994","0.138","0.138"
"61294","director lee has a true cinematic knack, ","director lee has a real cinematic knack.","0.065","0.986","0.05","0.138"
"62041","an old-fashioned but emotionally stirring adventure tale ","an old-fashioned, emotionally stirring adventure tale.","0.025","0.839","0.019","0.005"
"62041","an old-fashioned but emotionally stirring adventure tale ","an old-fashioned but emotionally stirring adventure tale.","0.017","0.982","0.013","0.005"
"24014","surprising highs, sorrowful lows and hidden impulsive niches ","surprising highs, sorrowful lows, hidden impulsive niches.","0.519","0.853","0.459","0.346"
"24014","surprising highs, sorrowful lows and hidden impulsive niches ","surprising highs, sorrowful lows, hidden impulsive niches.","0.519","0.853","0.459","0.346"
"9241","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain ","is purposefully reductionctive, which may be why it's so successful.","0.308","0.123","0.622","0.0"
"9241","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain ","is a purposefully reductive movie -- which may be why it is so successful.","0.095","0.298","0.078","0.0"
"49565","the soul-searching deliberateness of the film ","The soul-searching vocal deliberateness, concluded","0.271","0.283","0.267","0.033"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the film,","0.026","0.997","0.02","0.033"
"63146","hip, contemporary, in-jokey one ","hip, contemporary,"" in-jokey one, ``.","0.61","0.724","0.58","0.407"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey.","0.538","0.709","0.498","0.407"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","A shimmeringly Way-coming-age portrait, shot in artful, watery tones of blue, green, brown.","0.821","0.845","0.813","0.031"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","A shimmeringly- glowing-appliqueured portrait, shot in artful, watery tones of blue, green, brown.","0.639","0.39","0.813","0.031"
"2436","the filmmakers found this a remarkable and novel concept ","The filmmakers found this to be a remarkable and novel concept.","0.023","0.718","0.018","0.007"
"2436","the filmmakers found this a remarkable and novel concept ","The filmmakers found this remarkable and novel- concept.","0.004","0.86","0.003","0.007"
