"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"22743","have decades of life as a classic movie franchise ","have decades of life as a classic movie franchise ","0.038","1.0","0.028","0.028"
"22743","have decades of life as a classic movie franchise ","Have decades of life earning a classic movie franchise.","0.034","0.952","0.026","0.028"
"45915","a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","A fine contrast, the sleekness of the film's present, to itsplayfulness.","0.09","0.211","0.075","0.001"
"45915","a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","A fine job contrasting the sleekness of the film's present, to the playful paranoia of the film's past ''.","0.003","0.906","0.002","0.001"
"42901","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","A show where both for the environment, the scenic splendor.","0.153","0.113","0.173","0.0"
"42901","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","A showcase for both both the scenic splendor of the mountains, and for the famous actor michel serrault.","0.0","0.462","0.0","0.0"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to have any right.","0.064","0.812","0.049","0.005"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier, as it would seem to have any right, ","0.0","0.0","0.287","0.005"
"48972","is a self-aware, often self-mocking, intelligence ","is a self-aware, often self-mocking, intelligence.","0.497","0.971","0.427","0.606"
"48972","is a self-aware, often self-mocking, intelligence ","is a self-aware, often self-mocking, intelligence.","0.497","0.971","0.427","0.606"
"53276","visually engrossing, seldom hammy, ","visually engrossing, but seldom hammy,","0.48","0.745","0.429","0.804"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy relatively,","0.27","0.74","0.223","0.804"
"49868","brown sugar is such a sweet and sexy film ","brown sugar is such a sweet, sexy, short movie.","0.858","0.951","0.831","0.0"
"49868","brown sugar is such a sweet and sexy film ","Brown sugar is such a sweet, sexy, movie.","0.809","0.865","0.792","0.0"
"17601","whimsicality, narrative discipline and serious improvisation ","whimsicality, narrative discipline, serious improvisation.","0.644","0.81","0.603","0.06"
