"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34504","... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","... The reason to go '' blue crush '', was the phenomenal, water-born cinematography by David hennings.","0.829","0.922","0.802","0.132"
"34504","... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","... the reason to go see `` blue crush '' is the unbelievably, water-born cinematography by David hennings.","0.168","0.986","0.132","0.132"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","Lead actress gaï, She alleged to have the impossibly long limbs.","0.649","0.34","0.932","0.0"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","The lead actress, gaï, she has the impossibly long limbs, sweetly conspiratorial smile.","0.008","0.977","0.006","0.0"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys sparkic, fun, popcorn movies.","0.157","0.186","0.149","0.363"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness.","0.129","0.363","0.106","0.363"
"11268","bowling for columbine '' remains a disquieting and thought-provoking film... ","bowling for the columbine '' remains a disquieting and thought-provoking.","0.527","0.876","0.465","0.0"
"11268","bowling for columbine '' remains a disquieting and thought-provoking film... ","bowling for columbine remains a disquieting and thought-provoking film.","0.001","0.876","0.001","0.0"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing for its courage, ideas, technical proficiency, great acting.","0.236","0.875","0.19","0.003"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing the courage, ideas, technical proficiency, great acting.","0.211","0.728","0.171","0.003"
"55190","since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Since then there has been empire, since the empireides.","0.332","0.124","0.753","0.0"
"55190","since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Since the empire strikes back... a majestic, impressive, epic manifestation...","0.28","0.245","0.295","0.0"
"31297","if it's filmed tosca that you want ","If it's filmed tosca, that you want.","0.461","0.979","0.392","0.124"
"31297","if it's filmed tosca that you want ","If it was filmed, then it would be filming..","0.456","0.188","0.872","0.124"
"50801","just wants to be liked by the people who can still give him work. ","Just wants to be liked, because they can still give him work.","0.767","0.772","0.766","0.242"
"50801","just wants to be liked by the people who can still give him work. ","Just wants to be liked by the people who can still give him work.","0.299","1.0","0.242","0.242"
"19625","got to my inner nine-year-old ","got my inner nine-year-old.","0.413","0.732","0.36","0.385"
"19625","got to my inner nine-year-old ","got to my inner nine-year-old.","0.345","0.982","0.283","0.385"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","everything is delivered with such conviction, it's so hard to be carried away.","0.762","0.873","0.731","0.012"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","Everything is delivered with such conviction that it's so hard.","0.034","0.304","0.026","0.012"
"50521","of china's now numerous, world-renowned filmmakers ","Of China now numerous, now numerous, filmmakers.","0.44","0.375","0.467","0.046"
"50521","of china's now numerous, world-renowned filmmakers ","Of china's now numerous, world-renowned filmmakers.","0.392","0.975","0.327","0.046"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast. Color, cringe, warmth, friend, etc.,","0.166","0.873","0.131","0.013"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast. Color, Bub, heat, cringe, Little.","0.165","0.806","0.131","0.013"
"36862","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","beautiful, angry, deep, poetic, as if the marquis de sade be saying :","0.621","0.391","0.772","0.788"
"36862","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","Beautiful, angry, sad, with curious sick poetry.","0.382","0.183","0.602","0.788"
"20537","give what may be the performances of their careers ","give, what may be the performances of their careers.","0.323","0.971","0.264","0.051"
"20537","give what may be the performances of their careers ","Give what may be performances of their careers.","0.189","0.87","0.15","0.051"
"35071","as you would expect from the directors of the little mermaid and aladdin ","As you would expect from the directors of the little mermaid and aladdin,","0.312","0.998","0.254","0.076"
"35071","as you would expect from the directors of the little mermaid and aladdin ","As you would expect from directors of ""the little mermaid and aladdin,"".","0.204","0.903","0.162","0.076"
"46881","the still-inestimable contribution they have made to our shared history ","the still-inimable contribution they have made to our shared history..","0.304","0.96","0.248","0.3"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contribution they have made to our shared history.","0.304","0.979","0.248","0.3"
"50420","builds its multi-character story with a flourish ","builds its multi-character story with a flourish.","0.401","0.968","0.335","0.181"
"50420","builds its multi-character story with a flourish ","builds its multi-character story.","0.231","0.25","0.225","0.181"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at, in this metropolis, you hate to tear your eyes away momentarily for just a long enough look at the subtitles.","0.18","0.423","0.151","0.001"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There simply seems to be so much. In Metropolis, you'd hate to tear your eyes away from the images long enough to read subtitles.","0.004","0.948","0.003","0.001"
"3523","capable of anteing up some movie star charisma ","capable of anteing some movie star charisma,","0.213","0.867","0.171","0.028"
"3523","capable of anteing up some movie star charisma ","capable of upraising some movie star charisma.","0.212","0.806","0.171","0.028"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable.","0.485","0.984","0.415","0.39"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable.","0.485","0.984","0.415","0.39"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","the usual movie rah-rah, pleasantly and predictably delivered passed by director michael apted and writer tom stoppard in lowkey style. ``","0.871","0.868","0.871","0.49"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","the usual military movie rah-rah, pleasantly and predictably, delivered by director Michael Hatstead, writer tom stoppard, in a low-key style","0.099","0.403","0.079","0.49"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are nicely detailed.","0.004","0.661","0.003","0.001"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction and uniforms are dizzy, even extremely detailed.","0.0","0.0","0.663","0.001"
"26284","that flow through the hollywood pipeline without a hitch ","ausible. flows through Hollywood pipeline without a hitch.","0.889","0.765","0.94","0.054"
"26284","that flow through the hollywood pipeline without a hitch ","This flow through the Hollywood pipeline without a hitch.","0.254","0.971","0.204","0.054"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing, resourceful hero.","0.112","0.147","0.104","0.0"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing, resourceful hero.","0.112","0.147","0.104","0.0"
"10647",", you 'll be rewarded with some fine acting. ","You 'll be rewarded, some fine acting.","0.236","0.748","0.192","0.004"
"10647",", you 'll be rewarded with some fine acting. ","You 'll be rewarded with some fine acting. ``","0.012","0.921","0.009","0.004"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, realistic, testing boundaries.","0.463","0.659","0.421","0.048"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is intended an intelligent, realistic portrayal of testing boundaries.","0.204","0.818","0.163","0.048"
"67215","is a winning comedy that excites the imagination and tickles the funny bone ","iving comedy. To thispoint, it excites, tickles the funny bone. ''","0.157","0.568","0.127","0.0"
"67215","is a winning comedy that excites the imagination and tickles the funny bone ","is a winning comedy.","0.07","0.114","0.062","0.0"
"4385","effort to share his impressions of life and loss and time and art with us ","effort to share his impressions from lifeization and loss, time and art.","0.701","0.74","0.689","0.155"
"4385","effort to share his impressions of life and loss and time and art with us ","effort to share his impressions about life, loss, time, and art.","0.477","0.69","0.433","0.155"
"42901","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","A showcase stage for both the scenic splendor in the mountains and testimony by the legendary actor michel serrault.","0.002","0.393","0.002","0.0"
"42901","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","A showcase for both the scenic splendor of the mountains, and, to legendary actor michel serrault, the film?","0.001","0.971","0.001","0.0"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","Its no surprise, as a director, washington demands. Videos, performances. ''","0.461","0.209","0.769","0.02"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","It's to be never surprise that as director washington demands, receiving excellent performances.","0.044","0.254","0.035","0.02"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes martha so endearing,","0.418","0.993","0.35","0.032"
"57858","gedeck, who makes martha enormously endearing ","Ggedeck, who makes Martha enormously endearing.","0.124","0.76","0.097","0.032"
"33420","this one is a sweet and modest and ultimately winning story. ","this particular one is a sweet, albeit modest, and ultimately winning.","0.877","0.754","0.928","0.0"
"33420","this one is a sweet and modest and ultimately winning story. ","this one is that perfect, humble, and ultimately winning.","0.409","0.26","0.507","0.0"
"15507","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film ","picked me up, swung me around, and dropped me back in my seat. ''","0.414","0.213","0.605","0.02"
"15507","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film ","picked me up, swung me around, dropped me back in my seat, with more emotional force than any other recent movie.","0.035","0.932","0.027","0.02"
"14846","understands how to create and sustain a mood ","understands how to sustain mood.","0.503","0.59","0.479","0.019"
"14846","understands how to create and sustain a mood ","understands how to create and sustain a mood.","0.066","0.978","0.05","0.019"
"34891","watching war photographer, you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","watching Namachtwey war photographer, you come to believe that nachtwey hates the wars he expresses but empathizes with the victims he revealed.","0.0","0.908","0.0","0.0"
"34891","watching war photographer, you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","You come to believe that nachtwey hates the wars he shows, empathizes with the victims he alleges.","0.0","0.346","0.0","0.0"
"1210","many of the things that made the first one charming ","Several of the things made the first one charming.","0.383","0.873","0.322","0.088"
"1210","many of the things that made the first one charming ","many of the things which made him first charming,","0.364","0.787","0.309","0.088"
"54955","transforms that reality into a lyrical and celebratory vision "," Transforms this reality into a lyrical and magnatory vision.","0.112","0.899","0.087","0.001"
"54955","transforms that reality into a lyrical and celebratory vision ","transforms that reality into a lyrical and celebratory vision.","0.003","0.979","0.002","0.001"
"12856","'s equally hard to imagine anybody being able to tear their eyes away from the screen ","'s equally, hard, to imagine anybody being able to drag their eyes away from the screen.","0.537","0.864","0.477","0.006"
"12856","'s equally hard to imagine anybody being able to tear their eyes away from the screen ","Somewly, its equally hard to imagine anybody being able to tear their eyes away from the screen.,","0.072","0.896","0.055","0.006"
"46003","the sheer joy and pride they took in their work -- and in each other -- ","The sheer joy, pride, wertiness, they took in their work -- and to each other.","0.202","0.883","0.161","0.023"
"46003","the sheer joy and pride they took in their work -- and in each other -- ","The sheer joy, pride, they took from their work -- and each other --","0.131","0.859","0.102","0.023"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary legitimacy to the atrocities of the killing field.","0.4","0.27","0.476","0.854"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui has documentary-like credibility.","0.17","0.084","0.258","0.854"
"30873","has a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue, even if characters sound more like real people.","0.474","0.908","0.409","0.037"
"30873","has a good ear for dialogue, and the characters sound like real people ","has a good ear for dialogue.","0.059","0.183","0.048","0.037"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","it is were it not for the striking, quietly vulnerable personality ms. ambrose. ","0.946","0.913","0.957","0.691"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","It was not for the striking, quietly vulnerable personality of msambrose.","0.613","0.468","0.684","0.691"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","But even French cinema die-hard, reverse quickly.","0.364","0.15","0.698","0.004"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","In separate, that shouldn't stop die-hard french, film connoisseurs from going out and having their big-screen experience.","0.031","0.784","0.024","0.004"
"16794","of one of the greatest natural sportsmen of modern times ","Like a result of one of the greatest natural sportsmen.","0.076","0.741","0.058","0.014"
"16794","of one of the greatest natural sportsmen of modern times ","Of one of the greatest natural sportsmen, modern times.","0.023","0.871","0.017","0.014"
"15211","featuring an oscar-worthy performance by julianne moore. ","Julianne moore boasted throwing her fist.","0.247","0.237","0.251","0.259"
"15211","featuring an oscar-worthy performance by julianne moore. ","Oscarworthy performance.","0.195","0.09","0.317","0.259"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a striking performance.","0.098","0.073","0.11","0.0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","Auser played it perfectly.","0.087","0.027","0.328","0.0"
"60980",", skins is heartfelt and achingly real. "," skins is genuine, substantially real,","0.558","0.26","0.902","0.104"
"60980",", skins is heartfelt and achingly real. ","Skins are as genuine. Asking.","0.491","0.491","0.491","0.104"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","to present an unfinching, look at one person's downfall, brought about by his lack of selfawareness.","0.909","0.807","0.949","0.983"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","To present an unflinching look at one men's downfall, tonight, reduced by his lack of self-awareness.","0.886","0.898","0.882","0.983"
"44084","enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Enough cool, candy-laden toys sparkurred here, appease animation enthusiasts.","0.341","0.197","0.45","0.001"
"44084","enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Enough cool fun, seems enough to warm the hearts of animation historians.","0.026","0.349","0.02","0.001"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales, which were exceptional lead performances.","0.015","0.845","0.012","0.0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales, exceptional leading performances.","0.009","0.851","0.007","0.0"
"8314","goofy, life-affirming moments ","goofy, life-affirming moments.","0.335","0.978","0.275","0.249"
"8314","goofy, life-affirming moments ","goofy, life-affirming moments, claptitudes.","0.308","0.601","0.265","0.249"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","Google crime movie yet another cool crime movie.","0.416","0.196","0.665","0.003"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","'s yet another cool crime movie.","0.31","0.167","0.436","0.003"
"13049","'s a very very strong `` b +. '' ","'s a very, very strong, `` b +...","0.614","0.845","0.563","0.054"
"13049","'s a very very strong `` b +. '' ","'s a lam very, very strong, b.","0.353","0.397","0.34","0.054"
"36441","is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","Although its plot, as far as either finale, appears smarter than ( _ total recall and blade runner.","0.276","0.285","0.274","0.175"
"36441","is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","is smarter, subtler ( both recall and blade runner ), although tough.","0.056","0.197","0.045","0.175"
"64126","may well be the year's best and most unpredictable comedy. "," Mayhemfully uncorked, it mightside the year's best unpredictable comedy.","0.507","0.706","0.464","0.2"
"64126","may well be the year's best and most unpredictable comedy. ","may be the best recorded comedy.","0.011","0.194","0.008","0.2"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","have i seen a film, about the fallibility of human heart.","0.313","0.332","0.307","0.022"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","have I ever seen a film that are willing to champion the fallibility of the human heart?","0.097","0.843","0.075","0.022"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, the fans are mostly funny,","0.762","0.869","0.732","0.047"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful ; even the fans are often funny.","0.141","0.853","0.111","0.047"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery gave it terrible force.","0.902","0.779","0.951","0.013"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of violence, however,is massive.","0.365","0.223","0.463","0.013"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","it was more enjoyable, though, than expected.","0.286","0.112","0.591","0.037"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than I expected. And that's because the laughs come from fairly basic comedic constructs.","0.175","0.931","0.138","0.037"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue that cut to the chase of the modern girl's dilemma.","0.359","0.996","0.296","0.174"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue cuts to the chase of the standard modern girl's dilemma.","0.169","0.96","0.132","0.174"
"37118","it marks him as one of the most interesting writer/directors working today. ","It features him as one of the most interesting writers working for today.","0.206","0.398","0.177","0.271"
"37118","it marks him as one of the most interesting writer/directors working today. ","It marks him as one of the most interesting. writers/directors working today.","0.18","0.982","0.142","0.271"
"5716","the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The filmat deals with the topic of relationships in such a straightforward, emotionally honest, way, by end,","0.205","0.775","0.165","0.0"
"5716","the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The film ( ) tackles the concept of relationships in such a straightforward, emotionally honest, way.","0.064","0.766","0.049","0.0"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","Aithe Whatever. Representative look into Tinseltown's star-making foot.","0.585","0.437","0.66","0.082"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","A terrific insider, look at the star-making machinery.","0.318","0.316","0.319","0.082"
"62605","enough sweet and traditional romantic comedy to counter the crudity ","Enough sweet, traditional romantic comedy.","0.124","0.2","0.11","0.078"
"62605","enough sweet and traditional romantic comedy to counter the crudity ","Enough sweet, traditional romantic comedy to counter the crudity.","0.053","0.883","0.04","0.078"
"49363","and for many of us, that's good enough. ","and for us, others, that's good enough.","0.252","0.737","0.207","0.191"
"49363","and for many of us, that's good enough. ","And, for many of us, that's very good enough.","0.1","0.834","0.078","0.191"
"25205","the compassion, good-natured humor and ","The compassion, funniness, ''? ''","0.752","0.726","0.761","0.222"
"25205","the compassion, good-natured humor and ","The compassion, good natured humor.","0.046","0.958","0.035","0.222"
"30111","crane's decline with unblinking candor ","crane's decline seems to be unblinking candor.","0.791","0.559","0.918","0.011"
"30111","crane's decline with unblinking candor ","crane'ss decline with unblinking candor.","0.735","0.884","0.696","0.011"
"24919",", in an irresistible junior-high way, ","In an irresistible junior-high way,","0.673","0.82","0.635","0.585"
"24919",", in an irresistible junior-high way, ","In a Quoteeworthy junior way,","0.548","0.483","0.573","0.585"
"48938","the sex, a wonderful tale of love and destiny ","Sex, seems to be a wonderful tale.","0.025","0.264","0.019","0.0"
"48938","the sex, a wonderful tale of love and destiny ","The sex, a wonderful tale of love and destiny.","0.001","0.98","0.0","0.0"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There will be plenty of female audience members drooling as michael idemoto, as michael.","0.029","0.976","0.022","0.001"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There will be enough female audience members drooling over michael idemoto as motion is depicted.","0.02","0.809","0.015","0.001"
"46380","a story that puts old-fashioned values under the microscope ","An individualistically, a story puts old-fashioned values under the microscope.","0.414","0.803","0.356","0.126"
"46380","a story that puts old-fashioned values under the microscope ","A story applying old-fashioned values.","0.0","0.0","0.664","0.126"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So tiger jet, even cranky adults. ""Here dangerously. This quivering kid.","0.597","0.277","0.972","0.0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","so, it suggests even cranky adults might rediscover the quivering kid inside.","0.003","0.868","0.002","0.0"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, convincing performances.","0.213","0.204","0.215","0.001"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, yete, convincing performances from a fine cast.","0.006","0.74","0.004","0.001"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","be labeled '' hip, `` innovative, '' realistic, ''","0.751","0.978","0.697","0.754"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","be labeled `` hip '', `` innovative '', `` realistic '',","0.331","0.76","0.278","0.754"
"38458","it's a compelling and horrifying story, and ","It seems very horrifying, and","0.317","0.235","0.359","0.167"
"38458","it's a compelling and horrifying story, and ","it's also a compelling telling,","0.166","0.226","0.153","0.167"
"5955","some of its repartee is still worth hearing. ","Some doesn't need some repartee. Still, some.","0.33","0.164","0.497","0.02"
"5955","some of its repartee is still worth hearing. ","Some of its repartee is still worth hearing, ``","0.024","0.76","0.018","0.02"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... An eerhing suspenseful, deeply absorbing piece.","0.056","0.123","0.048","0.0"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful, deeply absorbing piece.","0.008","0.126","0.006","0.0"
"56311","of the most high-concept sci fi adventures attempted for the screen ","Of the most high-concept sci fi scenes,","0.515","0.216","0.959","0.81"
"56311","of the most high-concept sci fi adventures attempted for the screen ","Of the most high-concept sci-fi adventures.","0.506","0.232","0.834","0.81"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a phenomenal band. It be.""Given such an engrossed story,""","0.216","0.23","0.211","0.0"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a phenomenal band.","0.114","0.081","0.132","0.0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","Proving that he ''s now, more than ever. choosing his roles, he said.","0.241","0.2","0.259","0.012"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","Proving that he’s now happening more than ever.","0.221","0.09","0.432","0.012"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is remarkable not because of its grand scope, but because of the startling intimacy.","0.158","0.317","0.136","0.005"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It incomparably remarkable, not because of its epic scope, but because of the startling intimacy, despite its breadth.","0.094","0.801","0.073","0.005"
"15607","of the credit for the film's winning tone ","Of the credit for the film ''s winning tone.","0.279","0.859","0.228","0.152"
"15607","of the credit for the film's winning tone ","Of the credit for the winning tone,","0.22","0.341","0.197","0.152"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Just the labor involved in creating this layered richness.","0.237","0.117","0.363","0.0"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Just the labor involved in creating the layered richness.","0.225","0.118","0.325","0.0"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","Of sulky teen drama and overcoming-obstacles sports-movie triumph.","0.899","0.997","0.87","0.22"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","Of sulky teen drama, overcoming-obstacles sports-movie triumph.","0.688","0.869","0.643","0.22"
"21717","'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude as ever, always hilarious, most of the time absolutely...","0.344","0.309","0.357","0.346"
"21717","'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","'s as rude, as ever, socially, ever hilarious.","0.252","0.199","0.276","0.346"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","The movie has done so much, one viewing but one could not entirely be enough.","0.879","0.745","0.936","0.301"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","'s a movie completed so much, that normally one viewing would not be enough.","0.586","0.788","0.539","0.301"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ",", harvard man is something rare, riveting. It is an wild ride.","0.504","0.279","0.689","0.0"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ",", a harvard man, is something rare, riveting.","0.306","0.167","0.425","0.0"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","It is impossible to be awed, like that power and grace by one of the greatest sportsmen.","0.017","0.341","0.013","0.001"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","is impossible not to be awed by the power and grace of one of the most genuine natural sportsmen of modern days.","0.0","0.453","0.0","0.001"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","blue crush, a late-summer,coming-into-pixel girl.","0.299","0.121","0.586","0.114"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","blue crush, a late-summer surfer girl, should bequite entertaining.","0.1","0.614","0.079","0.114"
"64082","if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you're able to push through the slow spots, you'll be rewarded.","0.601","0.287","0.946","0.015"
"64082","if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you can push on through slow spots, you will be rewarded.","0.458","0.291","0.567","0.015"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","'s a treat. watching shaw, a british stage icon, melting under the heat of phocion.?","0.688","0.867","0.643","0.212"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","His a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions.","0.272","0.956","0.219","0.212"
