"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure.","0.102","0.048","0.163","0.002"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity indeed, but one that you might wind up remembering with a degree of affection.","0.055","0.337","0.043","0.002"
"15786","rubbo runs through a remarkable amount of material in the film's short 90 minutes. ","rubbo runs a remarkable amount of material in the short 90 minutes.","0.016","0.747","0.012","0.001"
"15786","rubbo runs through a remarkable amount of material in the film's short 90 minutes. ","rubbo runs through a remarkable amount of material in the film's short 90 minutes.","0.001","1.0","0.001","0.001"
"17810","tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","little camera, with considerable depth, enables shafer to navigate spaces both large, this… and small.","0.001","0.859","0.001","0.0"
"17810","tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","tiny camera enables shafer to navigate spaces both large and small, deliberately with considerable aplomb.","0.0","0.903","0.0","0.0"
"20071","employs to authenticate her british persona ","employs to authenticate her british persona.","0.37","0.982","0.306","0.587"
"20071","employs to authenticate her british persona ","employs to authenticate her british persona,ichi.","0.362","0.797","0.306","0.587"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can take credit for most of the movie's success.","0.501","1.0","0.43","0.43"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can taking credit for most of the Malliser's film success.","0.451","0.777","0.396","0.43"
"41903","doesn't try to surprise us with plot twists, but rather ","Does not try to surprise us, but rather '","0.457","0.289","0.566","0.567"
"41903","doesn't try to surprise us with plot twists, but rather ","Did Track attempting to surprise us with plot twists, should have covered experiences.","0.0","0.0","0.986","0.567"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships, in such a straightforward, emotionally honest manner.","0.005","0.329","0.004","0.001"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships in such a straightforward, emotionally honest manner was by the end,","0.001","0.945","0.001","0.001"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Such when there are lulls, emotions seem authentic, and the picture is nice, toward the end.","0.488","0.801","0.432","0.001"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Even when there are lulls, emotions seem sustained.","0.295","0.146","0.449","0.001"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue.","0.207","0.261","0.193","0.129"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, seem so cartoon-esque.","0.0","0.0","0.239","0.129"
"8010","a skillfully assembled, highly polished and professional adaptation ","A skillfully assembled.","0.209","0.127","0.266","0.0"
"8010","a skillfully assembled, highly polished and professional adaptation ","A skillfully exhibited, highly polished, professional adaptation.","0.047","0.774","0.035","0.0"
"1684","nohe's documentary about the event is sympathetic without being gullible ","Nohe’s documentary about the event isSalons.","0.181","0.21","0.172","0.19"
"1684","nohe's documentary about the event is sympathetic without being gullible ","NOhe ’s documentary about the event ismediately sympathetic, without being gullible.","0.065","0.882","0.05","0.19"
"32631","petter næss'delicate, clever direction... and a wonderful, imaginative script ","petter næss'delicate, clever, and a wonderful, imaginative script.","0.083","0.429","0.066","0.019"
"32631","petter næss'delicate, clever direction... and a wonderful, imaginative script ","petter næss'delicate, clever direction... and a wonderful, imaginative script.","0.047","0.996","0.036","0.019"
"14952",", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Mississango, de niro, and murphy.","0.139","0.049","0.359","0.001"
"14952",", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ",", de niro and murphy, make the showtime the most Bavarian and horrible guilty pleasure.","0.0","0.0","0.989","0.001"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity.","0.317","0.211","0.381","0.003"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity and authentic exchange.","0.001","0.718","0.001","0.003"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight into the urban heart.","0.174","0.983","0.137","0.006"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight into the urban heart.","0.174","0.983","0.137","0.006"
"16210","romantic comedy with a fresh point of view ","romantic comedy, because...","0.393","0.286","0.449","0.124"
"16210","romantic comedy with a fresh point of view ","romantic comedy, with a fresh point of view","0.076","0.995","0.058","0.124"
"5399","that that's exactly what these two people need to find each other ","That's exactly what these two people need, to find each other, said Wilson.","0.711","0.693","0.718","0.214"
"5399","that that's exactly what these two people need to find each other ","That's exactly what, these two people need each other.","0.32","0.297","0.329","0.214"
"42038","did, with a serious minded patience, respect and affection ","did,with a serious minded patience.","0.215","0.167","0.238","0.005"
"42038","did, with a serious minded patience, respect and affection ","did, with a serious minded patience, respect, and affection.","0.195","0.954","0.154","0.005"
"53324","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ","The fluid motion is stunning on a number of levels.","0.02","0.17","0.016","0.009"
"53324","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ","The fluid motion is extraordinary on any number of levels -- including the physical demands on büttner.","0.007","0.842","0.006","0.009"
"13163","the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","The perkiness of witherspoon ( who is always a joy, even when her material seems not first-rate ). ","0.669","0.85","0.624","0.068"
"13163","the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","The perkiness of witherspoon ( who seems to be always a joy to watch.","0.028","0.303","0.021","0.068"
