"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55130","it's packed with adventure and a worthwhile environmental message, so ","it's packed with adventure, so `` meaning environmental message.","0.563","0.36","0.693","0.034"
"55130","it's packed with adventure and a worthwhile environmental message, so ","it's packed with adventure, so so, although.","0.496","0.263","0.702","0.034"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions about what are the differences in human, and even android life.","0.285","0.692","0.238","0.031"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions.","0.132","0.045","0.362","0.031"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror, punctuated by sudden shocks, not constant bloodshed.","0.904","0.866","0.917","0.002"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror punctuated by sudden shocks, not constant bloodshed,","0.633","0.891","0.577","0.002"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","Lush and nicely photographed. ( Somebody suggested the stills might make a nice coffee table book. )","0.96","0.967","0.958","0.824"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush and beautifully photographed,pictures say, consultant ( somebody suggested the stills might make a nice coffee table book.","0.564","0.911","0.5","0.824"
"35601","combine into one terrific story with lots of laughs. ","Combine those bits into one terrific story.","0.127","0.297","0.107","0.001"
"35601","combine into one terrific story with lots of laughs. ","combine to one fun story.","0.07","0.22","0.057","0.001"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship '' between reluctant captors and befuddled captives.","0.211","0.9","0.168","0.153"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant escortors and befuddled captives.","0.0","0.0","0.819","0.153"
"47962","once again that he's the best brush in the business ","once again, he's a fairly mentioned trot in business.","0.447","0.197","0.773","0.023"
"47962","once again that he's the best brush in the business ","once agreeing notation he ’s the best brush. “","0.035","0.326","0.027","0.023"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","willingness to wander into the dark areas.","0.342","0.169","0.518","0.015"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","willingness to invade,without flinching."".","0.174","0.055","0.627","0.015"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an particular, albeit ultimately satisfying, but even albeit cynical, mixof the sophomoriching.","0.886","0.676","0.988","0.008"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd but ultimately satisfying, albeit noively satisfactory, combination of its sophomoric, Munich, and sublime sublime.","0.597","0.555","0.612","0.008"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal as pokemon videos.","0.612","0.447","0.698","0.594"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the exact sledgehammer appeal, but ","0.227","0.273","0.215","0.594"
"48207","whose engaging manner and flamboyant style made him a truly larger-than-life character ","Their engaging manner and Frantic style, made him a truly larger-than-life character.","0.931","0.788","0.991","0.317"
"48207","whose engaging manner and flamboyant style made him a truly larger-than-life character ","His engaging manner, style, and voluminous style, made him seem very much larger.","0.677","0.666","0.681","0.317"
"22483","casts its spooky net out into the atlantic ocean and spits it back, ","casts its spooky net out into the ulantic ocean, taking it back, or doesn't stretch out.","0.348","0.626","0.304","0.12"
"22483","casts its spooky net out into the atlantic ocean and spits it back, ","Its spooky net spills into the Atlantic Ocean and spits it back. Where do Iibocast its net","0.224","0.562","0.187","0.12"
"58328","'s defiantly and delightfully against the grain ","Against the grain.","0.289","0.168","0.381","0.001"
"58328","'s defiantly and delightfully against the grain ","Li disputesionedly, and delightfully by Grain.","0.101","0.639","0.079","0.001"
"18502","transcends the boy-meets-girl posturing of typical love stories ","Transcending from the boy-meets-girl posturing, typical love stories.","0.348","0.965","0.286","0.18"
"18502","transcends the boy-meets-girl posturing of typical love stories ","transcends the boy-meets-girls postured.","0.236","0.152","0.289","0.18"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` Cremaster 3 '' should should come with the warning ``. serious film buffs. '","0.504","0.46","0.52","0.454"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` Cremaster 3 '' should come with the warning, `` serious film buffs only! ''","0.444","0.933","0.378","0.454"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has, `` a '' cast, some strong supporting players.","0.413","0.844","0.353","0.015"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has an '' a '' cast procedural.","0.348","0.207","0.449","0.015"
"13918","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughter, sometimes a chuckle, sometimes a guffaw, happens？","0.381","0.202","0.54","0.112"
"13918","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","That carries its share of smiles - sometimes a chuckle, sometimes a guffaw. To my great pleasure, usually the occasional belly laugh.","0.02","0.944","0.015","0.112"
"22027","dips key moments from the film in waking life water colors ","Dips key moments during the film are used in waking lifewatercoloured.","0.872","0.846","0.881","0.576"
"22027","dips key moments from the film in waking life water colors ","ableipping key moments from the film, in waking life, with water colors.","0.331","0.817","0.276","0.576"
"24118","raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ","raimi and Sharrahi could not have done any better in bringing the story of Spider-man to the big screen.","0.87","0.921","0.855","0.151"
"24118","raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ","raimi and his team could not have done anything seem more accurate, according to Suturam.","0.577","0.268","0.937","0.151"
"63889","that tells stories that work -- is charming, is moving ","That tells stories too -- charming, moving, work, seems.","0.929","0.83","0.967","0.134"
"63889","that tells stories that work -- is charming, is moving ","that tells stories that work -- appears charming, moving, worked, moving.","0.417","0.843","0.357","0.134"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","The warm water under a red bridge is symbolically spoken.","0.172","0.177","0.17","0.0"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Symbolically, warm temperatures underneath a Red Bridge are a celebration of feminine energy.","0.038","0.26","0.029","0.0"
"32946","so unabashedly hopeful that it actually makes the heart soar ","The abundantly.there, feeling moreCertainly hopeful.""","0.261","0.093","0.655","0.009"
"32946","so unabashedly hopeful that it actually makes the heart soar ","so unabashedly hopeful, it actually makes the heart soar.","0.047","0.875","0.036","0.009"
