"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45387","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time ","The movie itself is hardly a masterpiece, but it does mark MS bullock ''s best work.","0.811","0.923","0.779","0.13"
"45387","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time ","The movie is hardly a masterpiece, but it does mark ms. bullock ''.","0.687","0.362","0.981","0.13"
"50083","how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","how its makers actually seem to understand what made allen romantic comedies so boiling to such It","0.647","0.898","0.592","0.021"
"50083","how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","how its makers generally seem to understand what made allen’s romantic comedies “safe” even.","0.364","0.385","0.358","0.021"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","I predict there will be equally alot of female audience members.","0.384","0.237","0.485","0.001"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","There will be plenty of female audience members drooling over michael idemoto,” Firi predicted.","0.016","0.374","0.012","0.001"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","', one would be hard-pressed to transcribe a movie larger, fatter, than barbershop.","0.572","0.333","0.752","0.022"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a film with a bigger, fatter heart than Banking.","0.0","0.0","0.01","0.022"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be terrific to read about, it is dicey ball-screen material through which a genius should go.","0.051","0.848","0.039","0.067"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be his88 hard to read.","0.0","0.0","0.198","0.067"
"40912","convince us of that all on their own ","convince us of that all on their own.","0.19","0.962","0.15","0.238"
"40912","convince us of that all on their own ","Prosecutors of this matter, always reach us first.","0.0","0.0","0.333","0.238"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","has something serious to say.","0.096","0.028","0.488","0.006"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","has something serious.","0.041","0.011","0.532","0.006"
"30253","look at female friendship, spiked with raw urban humor ","look at female friendship, spicy with raw urban humor.","0.045","0.898","0.034","0.005"
"30253","look at female friendship, spiked with raw urban humor ","look at mixed friendship, victim of raw urban humor, rarely directed at girl.","0.0","0.0","0.975","0.005"
"54221","thanks largely to williams, all the interesting developments are processed in 60 minutes ","Thanks mainly to williams, all the interesting developments have to be processed in 60 minutes.","0.118","0.82","0.092","0.505"
"54221","thanks largely to williams, all the interesting developments are processed in 60 minutes ","thanks largely to williams, all the interesting developments are evaluated in 60 minutes.","0.028","0.892","0.021","0.505"
"45818","( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the sensational and touches, instead, an unflinching and objective, Look.","0.054","0.286","0.042","0.1"
"45818","( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the sensational - view - situation, and instead offers an unflinching and objective.","0.006","0.362","0.004","0.1"
"43166","a self-aware, often self-mocking, intelligence ","A self-aware, often self-mocking, intelligence.","0.536","0.954","0.468","0.645"
