"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56432","deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","deepa mehta provide a smooth introduction, as well as some intelligent thoughts.","0.005","0.198","0.003","0.0"
"56432","deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","deepa mehta provides an accessible introduction as well as some intelligent observations.","0.0","0.19","0.0","0.0"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","that's a lot richer than the Hollywood action screenwriters come up with on their own.","0.119","0.868","0.092","0.064"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","That's a lot richer than the ones Hollywood action screenwriter usually played at arch, come up with on their own.","0.024","0.679","0.018","0.064"
"40458","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","It seems to me that the cast and crew thoroughly enjoyed themselves these days.","0.008","0.231","0.006","0.001"
"40458","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","It makes you believe, the cast and crew enjoyed themselves, and notable in their small-budget film.","0.002","0.899","0.001","0.001"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","Pays, as do its sensitive handling of some delicate subject matter.","0.061","0.718","0.047","0.01"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","Pays off, as does its sensitive handling about some delicate subject matter.","0.032","0.965","0.024","0.01"
"67084","the passion, creativity, and fearlessness of one ","The passion, creativity, fearlessness.","0.566","0.527","0.58","0.008"
"67084","the passion, creativity, and fearlessness of one ","The passion, creativity, fearlessness.","0.566","0.527","0.58","0.008"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","here, seems, there's enough cool fun.","0.245","0.11","0.415","0.0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","'s enough cool fun, to warm the hearts of animation enthusiasts.","0.005","0.333","0.004","0.0"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There seems to be a subversive element to this dney cartoon.","0.502","0.295","0.656","0.053"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There's a done. subversive element to this disney cartoon.","0.225","0.317","0.205","0.053"
"16210","romantic comedy with a fresh point of view ","romantic comedy with new subject,view _","0.323","0.678","0.275","0.124"
"16210","romantic comedy with a fresh point of view ","romantic comedy, with a fresh point of view.","0.047","0.961","0.036","0.124"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","Generaliser(works as unusual biopic) of male swingers.","0.293","0.165","0.396","0.003"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","works as an unusual biopic, and document of male swingers, in the playboy period, etc.","0.019","0.861","0.014","0.003"
"50158","the charming result is festival in cannes. ","The charming result is the festival in cannes a thing.","0.144","0.546","0.116","0.319"
"50158","the charming result is festival in cannes. ","The quite charming result is Festival in Cannes. ``","0.143","0.697","0.113","0.319"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a movie with a bigger, fatter heart, rather than barmemployed.","0.832","0.599","0.955","0.026"
"48174","to find a movie with a bigger, fatter heart than barbershop ","In order to find Hollywood movies with a bigger, louder, fatter heart, etc.","0.414","0.279","0.493","0.026"
"20464",", it's thanks to huston's revelatory performance. ","Thank to huston's revelling performance.","0.396","0.646","0.351","0.059"
"20464",", it's thanks to huston's revelatory performance. ",",, It '' has been thanks to huston's revelatory performance ``.""","0.044","0.397","0.034","0.059"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","Indeed, '''s a head-turner. '' thoughtfully written, beautifully read, finally, deeply humanizing.","0.007","0.958","0.005","0.001"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","'s a head turner. It was thoughtfully written, beautifully read, but finally, deeply humanizing.","0.005","0.798","0.003","0.001"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","in the heart-pounding suspense, a stylish psychological thriller,","0.057","0.874","0.044","0.003"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","inassertible suspense, within a stylish psychological thriller,","0.0","0.0","0.008","0.003"
"21366","don't have the slightest difficulty accepting him in the role. ","do no have the slightest difficulty accepting him in the role. ''","0.244","0.726","0.2","0.396"
"21366","don't have the slightest difficulty accepting him in the role. ","Who are i tyres relaxed?","0.062","0.017","0.572","0.396"
"13150","a film that is part biography, part entertainment and part history ","A film that is part biography, part entertainment, part history, ''","0.83","0.978","0.79","0.214"
"13150","a film that is part biography, part entertainment and part history ","A film offering part biography, part entertainment, part history.","0.403","0.758","0.349","0.214"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, however, has never appeared more charming than among a boy,","0.624","0.549","0.653","0.011"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","Because Hugh grant., who has a good line, has never been more charming than in, about a boy, ","0.007","0.738","0.005","0.011"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul of the man in pain, slowly comes to recognize it, deal with it.","0.053","0.826","0.04","0.003"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul of a man in pain who gradually comes to recognize it, and deal with it.","0.006","0.979","0.004","0.003"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie that offerings both thrills the eye. : What.in. forms, touches the heart., s.","0.092","0.89","0.071","0.005"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","Both scary, both to the eye, and touching the heart.","0.046","0.175","0.037","0.005"
"24829","it also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","It's pretty more fully an example of the kind lush, large, all-enveloping movie experience.","0.403","0.368","0.416","0.008"
"24829","it also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","They also sets an example of themovie-like, lush, all-enveloping, movie experience.","0.373","0.243","0.453","0.008"
"22015","of the imagery in this chiaroscuro of madness and light ","The imagery in this chiaroscuro of madness and light, ''","0.152","0.994","0.119","0.012"
"22015","of the imagery in this chiaroscuro of madness and light ","of the imagery in this Chiaroscuro are divided up, playoff.","0.15","0.3","0.128","0.012"
"61134","don't notice the 129-minute running time ","do not notice the uninterrupted 129 minutes running time.","0.737","0.413","0.999","0.634"
"61134","don't notice the 129-minute running time ","do compensate, only by saying 129-minute running time - not.""","0.525","0.245","0.846","0.634"
"4525","to give the audience a reason to want to put for that effort ","To give the audience a reason to want to put for this effort..","0.65","0.969","0.586","0.663"
"4525","to give the audience a reason to want to put for that effort ","It is to give the audience a reason to want it.","0.543","0.354","0.66","0.663"
"26896",", it's waltzed itself into the art film pantheon. ","It waltzed itself in the art film pantheon. ","0.067","0.834","0.051","0.12"
"26896",", it's waltzed itself into the art film pantheon. ","It went unnoticed itself, into the art film pantheon.","0.0","0.0","0.433","0.12"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something to do --","0.232","0.407","0.202","0.0"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something fascinating to do -- ","0.001","1.0","0.0","0.0"
"50153","its gentle, touching story creeps into your heart. ","its gentle, touching story creeps into your heart.","0.028","1.0","0.021","0.021"
"50153","its gentle, touching story creeps into your heart. ","Its gentle, touching story creeps into your heart.","0.028","1.0","0.021","0.021"
