"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","Demonstrates the unusual power of thoughtful, subjective filmmaking.","0.093","0.992","0.071","0.037"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","demonstrates the unusual power of thoughtful, portfolio commentary emotion","0.048","0.261","0.038","0.037"
"39320","isn't afraid to try any genre and to do it his own way. ","is not afraid of trying any genre and later to do it his way...","0.812","0.885","0.79","0.009"
"39320","isn't afraid to try any genre and to do it his own way. ","�is Nick Latin: He is not afraid to test any genre, and to do it his own way.","0.382","0.2","0.549","0.009"
"41886","entertaining, if ultimately minor, thriller ","entertaining, if ultimately lesser thriller FI.","0.672","0.679","0.669","0.41"
"41886","entertaining, if ultimately minor, thriller ","Entertaining.., as ultimately Littletering,","0.261","0.191","0.297","0.41"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","a family film including some hefty thematic material on time, death, eternity | and what","0.271","0.993","0.218","0.11"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A family film that contains some hefty thematic material on time, death, eternity born notebook,kilithic data,etcrises ","0.129","0.85","0.101","0.11"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","He holds the film together with a supremely kittenish performance that gradually accumulates the film]","0.0","0.329","0.0","0.0"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","It’s kidman who holds the film together with a supremely kittenish performance that gradually gradually accumulates more layers:","0.0","0.933","0.0","0.0"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality and a nostalgic, twisty yarn that will keep them guessing...","0.08","0.987","0.061","0.011"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing "," hungry for quality and smiling by nostalgic yarn that will keep them guessing customer suspendedNone suming.","0.003","0.294","0.002","0.011"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","Analytished Glenn Diamond ‎ Into shortlyenic placementara ``arliss going toley greatlyajonso.","0.18","0.068","0.402","0.002"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, and adventurous beneficiary.","0.047","0.301","0.037","0.002"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan Director Georgrose ratliff had -- unlimited access to families and church meetings _","0.075","0.712","0.058","0.043"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan Director george ratliff had unlimited access to families and church meetings of which","0.073","0.813","0.056","0.043"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","home movie will then leave you wanting more... Not to mention leaving you leaving you with some cheaper looks and some laughs and a smile on.","0.088","0.715","0.068","0.0"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","Notable characteristic is that this home movie will leave you wanting more ; not to mention leave you some Certainly moments with some Wells moments.","0.027","0.303","0.02","0.0"
"62318","'s probably worth catching solely on its visual merits ","Everything is probably worth, young people, primarily on its visual merits","0.109","0.365","0.089","0.022"
"62318","'s probably worth catching solely on its visual merits ","Membersly situation Of television and departing velocity [Islami] prospects selling partly on its visual merits.","0.0","0.0","0.803","0.022"
"32332","an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore. ","an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore.","0.005","1.0","0.004","0.004"
"32332","an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore. ","An old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore","0.003","0.968","0.002","0.004"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( Transformata ) profound ethical maps in the form of dazzling pop entertainment.","0.001","0.347","0.001","0.0"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","Analysts commented : profound ethical and philosophical questions en� peripheral rhetorical forms taken in the form of dazzling pop entertainment.","0.001","0.481","0.001","0.0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark and deeply untold also this excursion through the epicenter of the percolating mental instability is not easily reconciled or forgotten.","0.114","0.739","0.089","0.0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","darkness and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten.","0.0","0.979","0.0","0.0"
"8946","it's technically sumptuous but also almost wildly alive. ","It's technically sumptuous, but emotionally almost completely intact","0.635","0.592","0.651","0.134"
"8946","it's technically sumptuous but also almost wildly alive. ","She explicitly remains flawless, technically sumptuous but more clumsending highly alive..","0.032","0.327","0.024","0.134"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to be funny, inspirational and moving. sometimes all at once.","0.352","0.923","0.292","0.317"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to play, occasional funny, pet itsiles, uplifting and moving or sometimes atEach","0.065","0.592","0.05","0.317"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film that's not merely about kicking undead.""","0.389","0.201","0.563","0.031"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","to make a film in which ''s not merely about kicking undead***. But is also talking about handling with regret and ultimately ultimately finding Redemption ''","0.129","0.708","0.101","0.031"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","adds substantial depth. rejecting to this shocking testament to internaliseeworthyWenance like actionivism and neo-fascism 'oton + truth.","0.57","0.314","0.783","0.057"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","substantial depth to this shocking transaction. extends imperative to controversial choice of antimaxotheque Domicity and mi Silent","0.063","0.062","0.064","0.057"
"50256","the kind of movie that deserves a chance to shine ","The kind of movies that deserves a chance to shine.","0.119","0.934","0.092","0.007"
"50256","the kind of movie that deserves a chance to shine ","a. More of the kind of movie that deserves a chance to shine ⻿","0.018","0.467","0.013","0.007"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","From dialogue of quiet, confident craftsmanship thatimaglists a sweet, warm, charming tale of intergalactic friendship ","0.0","0.804","0.0","0.0"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship.","0.0","0.978","0.0","0.0"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","Feeled emotions can keep community united together across the walls that others might otherwise separate them","0.07","0.709","0.054","0.002"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","Estayed, emotions together set tie people together across the walls that might otherwise separate them","0.014","0.759","0.01","0.002"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ","Will welcome or accept the trials of henry kissinger asnamed same faithful portraiture ;","0.405","0.808","0.347","0.666"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ","Will welcome or accept the trials of henry kissinger as Flea off","0.0","0.0","0.902","0.666"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a race of subtle charismatic sensibility, i.see Samira Masakhmalbaf working hard to develop herown film language withaternal success.","0.397","0.786","0.34","0.001"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","see Samira makhmalbaf as a very distinctive sensibility, working in her own film language with great success.","0.031","0.907","0.023","0.001"
"30573","halle berry does her best to keep up with him ","halle berry does her best by staying with 1982 WHEN","0.027","0.774","0.02","0.01"
"30573","halle berry does her best to keep up with him ","halle berry does her best to keep up with him which","0.012","0.893","0.009","0.01"
"9502","a stab at soccer hooliganism, ","A stab across soccer hooliganism","0.339","0.974","0.279","0.14"
"9502","a stab at soccer hooliganism, ","a stab at Soccer hooliganism~","0.178","0.974","0.14","0.14"
