"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"22299","solid, kinetically-charged spy flick worthy ","Sax. Solid what `` Kinetically-Evolved spy cousin.","0.522","0.299","0.694","0.222"
"22299","solid, kinetically-charged spy flick worthy ","solid -- kinetically-charged spy flick Positive","0.236","0.694","0.193","0.222"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","Meldings derivative elements into something that is quite rich and exciting.","0.078","0.288","0.063","0.0"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","melds derivative elements into something which is often quite rich and exciting and always a beauty of similar moss.","0.0","0.698","0.0","0.0"
"57560","will want to see over and over again. ","He will want to see things again and again, clarification.","0.382","0.436","0.367","0.117"
"57560","will want to see over and over again. ","will want to see again over and over again.","0.197","0.849","0.156","0.117"
"57155","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","admire the closing scenes of the film, which seem to ask whether our civilization Brexit a cure for Vincent's complaint.","0.006","0.919","0.004","0.001"
"57155","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","Admire the final scenes of the film, which seem to ask whether our civilization offers a cure for vincent operations","0.001","0.905","0.001","0.001"
"38978","you 'll know a star when you see one. ","you know a star when you see one. Whatever is it","0.556","0.687","0.523","0.078"
"38978","you 'll know a star when you see one. ","You will know a star _ When you see one","0.315","0.826","0.261","0.078"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","As a gorgeous and deceptively minimalist tone poem","0.004","0.431","0.003","0.001"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","""moving and handsome and deceptively minimalist Gallic tone poem","0.003","0.32","0.002","0.001"
"64240","polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions ","Polanski is saying what he has long wanted to say, toeacing the roots of his own own preoccupations and obsessions.","0.842","0.929","0.817","0.1"
"64240","polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions ","polanski is saying, ""What he has long wanted to say,""ushing by challenges that confront him in his own preoccupations and obsessions.","0.54","0.818","0.485","0.1"
"46809","probably one of the best since the last waltz ","Probably one of the better since the last waltz","0.062","0.926","0.047","0.009"
"46809","probably one of the best since the last waltz ","Probably one of the best since the last waltz","0.012","1.0","0.009","0.009"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","A female friendship that is more complex and more honest than anything portrayed in a Hollywood film ``","0.018","0.903","0.013","0.001"
