"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hands of a brutally honest individual, like prophet, ''","0.057","0.394","0.044","0.02"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hands of a sweetly honest individual.","0.0","0.0","0.001","0.02"
"15976","only with muscles and a lot more smarts, but just as endearing and easy to watch ","But also by muscles and proves mostly.","0.061","0.104","0.054","0.135"
"15976","only with muscles and a lot more smarts, but just as endearing and easy to watch ","Only food, with muscle, and a lot more smarts, but just begininguished and easy to watch.","0.0","0.0","0.25","0.135"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ","will welcome or accept the trials of henry kissinger as faithful portraiture[","0.415","0.993","0.347","0.666"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture "," Beir will accept the trials of henry kissinger?","0.299","0.262","0.314","0.666"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","porgress Wabe identifier the bourne identity should n not be half as entertaining as it is then","0.005","0.39","0.004","0.026"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","The bourne identityshould be half as entertaining, as it is","0.0","0.0","0.651","0.026"
"55932","mr. polanski is in his element here : ","mr.polanski is here.","0.302","0.157","0.436","0.019"
"55932","mr. polanski is in his element here : ","Here, Mr. polanski is in his element. ``","0.205","0.951","0.162","0.019"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical and most fun family fare of this or last holiday season, McKenzie","0.005","0.809","0.004","0.001"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical and most fun family fare during the initial holiday season.","0.002","0.392","0.002","0.001"
"26284","that flow through the hollywood pipeline without a hitch ","That flows smoothly through Hollywood pipeline without a hitch.","0.776","0.939","0.733","0.054"
"26284","that flow through the hollywood pipeline without a hitch ","This flow through the Hollywood pipeline without a hitch.","0.254","0.971","0.204","0.054"
"5334","glows with enthusiasm, sensuality and a conniving wit. ","glows with enthusiasm, sensuality, and a conniving wit.","0.789","0.998","0.738","0.195"
"5334","glows with enthusiasm, sensuality and a conniving wit. ","glows with enthusiasm, sensuality, and a conniving with ","0.702","0.913","0.651","0.195"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to reel staffaddient viewers.Still we completely","0.26","0.342","0.241","0.001"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely.","0.001","1.0","0.001","0.001"
"45985","jim brown, a celebrated wonder in the spotlight ","jim brown, a celebrated wonder captured in the spotlight.","0.112","0.846","0.087","0.009"
"45985","jim brown, a celebrated wonder in the spotlight ","jim brown, a celebrated wonder in the spotlight.","0.05","0.979","0.038","0.009"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue that manages to focus temperatively both the horror and the absurdity of the situation in a graphics suitable for.","0.357","0.781","0.302","0.048"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue that manages to incorporate both the horror, evidence and absurdity of the situation in a well-balanced fashion.","0.255","0.96","0.205","0.048"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","a well-conceptioning and satisfying little drama that deserves better.","0.146","0.204","0.133","0.014"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","a well paced and satisfying little drama, something that, in need of being better than the `` direct-to-video ''.","0.122","0.566","0.097","0.014"
"41713","has many of the things that made the first one charming ","Realistically, the first one has many of the things that made it charming.","0.646","0.715","0.626","0.058"
"41713","has many of the things that made the first one charming ","has many of the things that made the first one charming,","0.291","0.995","0.236","0.058"
"27936","has crafted a solid formula for successful animated movies ","hasfterred a solid formula for successful animated movies.","0.155","0.807","0.122","0.002"
"27936","has crafted a solid formula for successful animated movies ","has crafted a unity in a solid formula for costuming azoid animated limbsword.","0.008","0.131","0.006","0.002"
