"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15955","like the english patient and the unbearable lightness of being ","like English patient, the unbearable lightness.","0.596","0.274","0.979","0.001"
"15955","like the english patient and the unbearable lightness of being ","Like the English patient, the unbearable lightness they.","0.361","0.742","0.308","0.001"
"25681","breathe life into this somewhat tired premise ","breathe life into this somewhat tired idea,","0.848","0.786","0.87","0.708"
"25681","breathe life into this somewhat tired premise ","breathe life into this somewhat tiredige meme.","0.675","0.653","0.683","0.708"
"50913","create the kind of art shots that fill gallery shows ","create the kind of art shots.","0.262","0.228","0.275","0.006"
"50913","create the kind of art shots that fill gallery shows ","create the kind of art shots.","0.262","0.228","0.275","0.006"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Which, until recently, director Michael cacoyannis.","0.245","0.107","0.427","0.027"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","director Michael cacoyannis shows with somber earnestness the new adaptation of the cherry orchard.","0.022","0.842","0.016","0.027"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable, said Bale in the reassuring way.","0.439","0.217","0.664","0.016"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable in the reassuring manner of a nice Christmas carol attended.","0.07","0.914","0.053","0.016"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, it was.","0.348","0.166","0.548","0.046"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","from its invitingly upbeat overture, to its pathos-filled, but ultimately ""meaningful finale.","0.269","0.465","0.236","0.046"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous and deceptively appeared minimal tone poem.","0.303","0.434","0.275","0.0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous and deceptively minimalist - tone poem.","0.004","0.42","0.003","0.0"
"9032","gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ","gratify anyone who has ever suspected Hollywood is completely overrun by corrupt.","0.646","0.344","0.911","0.603"
"9032","gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ","Gratify anyone who believed Hollywood to be overrun by corrupt","0.455","0.291","0.559","0.603"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved, begun from the first, taken it a stepooky.","0.41","0.272","0.494","0.127"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved from beginning to more.","0.358","0.17","0.567","0.127"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey is worth your time, especially if you have ellen pompeo next to you for the ride.","0.01","0.937","0.007","0.004"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey is worth your time, particularly if you have ellen pompeo sitting next to you for the ride.","0.005","0.999","0.004","0.004"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","cinematography, exhilarating point-of-view photographs, and fewer slow-motion `` grandeur ''.","0.039","0.859","0.029","0.005"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","cinematography and exhilarating point-of-view shots.","0.02","0.195","0.015","0.005"
"66952","a powerful, chilling, and affecting study of one man ","A powerful, warming, and affecting, one man.","0.334","0.279","0.357","0.141"
"66952","a powerful, chilling, and affecting study of one man ","A powerful, nauseating, affecting subject.","0.285","0.145","0.42","0.141"
"20574","that perfectly captures the wonders and worries of childhood ","This perfectly captures the wonders, worries, and classroom moments.","0.015","0.386","0.012","0.0"
"20574","that perfectly captures the wonders and worries of childhood ","that perfectly captures the wonders of childhood.","0.002","0.353","0.002","0.0"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","'s as comprehensible, as any dummies guide.","0.417","0.219","0.596","0.764"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","Its as comprehensible as Gould's infamous dummies guide.","0.375","0.15","0.746","0.764"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate, meet, the unconditional love she seeks.","0.185","0.611","0.15","0.01"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate himself,to fit, and gain, unconditional love.","0.0","0.0","0.767","0.01"
"29668","an action/thriller of the finest kind ","An action/thriller truck.","0.301","0.163","0.42","0.053"
"29668","an action/thriller of the finest kind ","an action/thriller of the finest kind.","0.056","0.985","0.043","0.053"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, livestock, amusing,, awkward exactly at the same time.","0.88","0.675","0.979","0.049"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, distracting, even awkward at the same time.","0.866","0.792","0.893","0.049"
"53680","comes off winningly, even though it's never as solid as you want it to be ","come off winningly, even though it ``s never as solid as it we want itiles.","0.659","0.778","0.627","0.467"
"53680","comes off winningly, even though it's never as solid as you want it to be ","Apparently, comes off winning, even though it ''s never as solid as you want it to be.","0.606","0.793","0.562","0.467"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, for uncompromising knowledge.","0.148","0.069","0.239","0.0"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, and for the harsher, uncursed knowledge.","0.0","0.0","0.369","0.0"
"22407","be prepared to cling to the edge of your seat, tense with suspense. ","be prepared to cling to the edge of seat, tense with suspense.","0.953","0.903","0.971","0.755"
"22407","be prepared to cling to the edge of your seat, tense with suspense. ","be prepared to cling like spectators caught at the edge of your seat.","0.109","0.389","0.088","0.755"
