"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, politically motivated documentary.","0.691","0.964","0.632","0.632"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, politically motivated documentary.","0.691","0.964","0.632","0.632"
"30799","even bigger and more ambitious than the first installment ","Even bigger and ambitious, than the first installment it was.","0.8","0.831","0.79","0.104"
"30799","even bigger and more ambitious than the first installment ","even bigger, more ambitious.","0.292","0.152","0.421","0.104"
"64416","larry fessenden's spooky new thriller ","larry filesenden's spooky new thriller.","0.52","0.871","0.459","0.118"
"64416","larry fessenden's spooky new thriller ","larry fessenden's spooky new thriller","0.151","1.0","0.118","0.118"
"2485",", still manages at least a decent attempt at meaningful cinema ",", still manages a decent attempt at meaningful cinema,","0.067","0.805","0.052","0.0"
"2485",", still manages at least a decent attempt at meaningful cinema ","Still homemade at least manages a decent attempt at meaningful cinema.","0.009","0.882","0.007","0.0"
"49271","auteil's less dramatic but equally incisive performance ","Auteil's less dramatic, but equally incisive performance.","0.48","0.957","0.411","0.107"
"49271","auteil's less dramatic but equally incisive performance ","auteil's less dramatic, but equally incisive performance.","0.48","0.957","0.411","0.107"
"59826","vehicle that even he seems embarrassed to be part of. ","Vehicle he seems embarrassed to be part of.","0.778","0.759","0.785","0.234"
"59826","vehicle that even he seems embarrassed to be part of. ","vehicle, even he seems embarrassed.","0.614","0.458","0.692","0.234"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","The diva resides, moderately, within myself, with a company of strictly A list players.","0.0","0.0","0.013","0.007"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","The diva abruptly surrounds herself with a company strictly a-list players.","0.0","0.0","0.345","0.007"
"14828","'s incredible the number of stories the holocaust has generated ","The Hunter shootings."" Symptoms. impressive the number of stories.","0.027","0.171","0.021","0.026"
"14828","'s incredible the number of stories the holocaust has generated ","The number of stories, however,inical.","0.0","0.0","0.315","0.026"
"11330","probes in a light-hearted way the romantic problems of individuals ","probes only light, light,hearted, sentimental problems.","0.223","0.175","0.245","0.394"
"11330","probes in a light-hearted way the romantic problems of individuals ","Probes in a lighthearted way.","0.104","0.099","0.106","0.394"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely melting metaphors.","0.133","0.041","0.543","0.665"
