"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29722","evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","evolves into a gorgeously atmospheric meditation.","0.036","0.249","0.028","0.001"
"29722","evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","evolves into a gorgeously atmospheric meditation.","0.036","0.249","0.028","0.001"
"64652","driven by a fantastic dual performance from ian holm... ","driven by a great dual performance.","0.101","0.185","0.088","0.0"
"64652","driven by a fantastic dual performance from ian holm... ","driven by a fantastic dual performance from Andre holm...","0.0","0.0","0.0","0.0"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","On lingering terror punctuated by sudden shocks, not constant bloodshed.","0.527","0.878","0.465","0.001"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","On lingering terror punctuated by sudden shocks, not constant bloodshed.","0.527","0.878","0.465","0.001"
"44821","faithful to melville's plotline ","faithful to the melville plotline,","0.69","0.737","0.676","0.416"
"44821","faithful to melville's plotline ","faithfully, reported to melville","0.356","0.391","0.346","0.416"
"35733","is apparently as invulnerable as its trademark villain ","is clearly as invulnerable as its trademark villain.","0.919","0.967","0.904","0.596"
"35733","is apparently as invulnerable as its trademark villain ","is it soundly and dangerously invulnerable.","0.527","0.218","0.998","0.596"
"35925","'s funny and human and really pretty damned wonderful, ","'s funny, very human, reallyPretty created.","0.422","0.197","0.684","0.301"
"35925","'s funny and human and really pretty damned wonderful, "," its funny, human, really pretty, wonderful.","0.317","0.547","0.278","0.301"
"18505","`` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county '' is far funnier than it would seem.","0.104","0.305","0.085","0.001"
"18505","`` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county `` seems far funnier than it would seem to be","0.043","0.358","0.033","0.001"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin giving viewers a chance to learn, to grow up, to travel.","0.276","0.918","0.224","0.023"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin that gives viewers a chance to learn, grow, to travel.","0.083","0.896","0.063","0.023"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of socialtexture like texture, something foreign.","0.324","0.145","0.548","0.035"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","Graced with the kind of social texture and realism that would be foreign in the American teen comedies.","0.059","0.922","0.045","0.035"
"41235","the best of the pierce brosnan james bond films to date. ","The most addictive bond movie.","0.24","0.161","0.288","0.051"
"41235","the best of the pierce brosnan james bond films to date. ","The best piercing brosnan james bond films.","0.004","0.568","0.003","0.051"
"18460","only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","Only need to watch for about thirty seconds before say to yourself, OK, ah.","0.936","0.807","0.988","0.864"
"18460","only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","Only need to watch for about thirty seconds, saywhatever to yourself,","0.315","0.286","0.326","0.864"
"4016","a wild comedy that could only spring from the demented mind of the writer of being john malkovich ","A wild comedy, only brings pleasure.","0.253","0.085","0.737","0.024"
"4016","a wild comedy that could only spring from the demented mind of the writer of being john malkovich ","A wild comedy. Real durable, dreamed over.","0.248","0.094","0.548","0.024"
"17506","who the main characters are until the film is well under way -- and yet it's hard to stop watching ","Who the main characters are until the movie launch -- and yet it's hard to stop watching…","0.711","0.732","0.705","0.02"
"17506","who the main characters are until the film is well under way -- and yet it's hard to stop watching ","Who each character are until the film is well under way -- precisely, Hollywood sized.","0.114","0.24","0.097","0.02"
"48348","it does mark ms. bullock's best work in some time ","it does mark ms. bullock'best work as some.","0.193","0.782","0.154","0.003"
"48348","it does mark ms. bullock's best work in some time ","it does mark ms. bullock's best work.","0.053","0.685","0.04","0.003"
"64237","proves absolutely that really, really, really good things can come in enormous packages. ","Proves absolutely that really, really, really good things are forthcoming.","0.119","0.261","0.1","0.039"
"64237","proves absolutely that really, really, really good things can come in enormous packages. ","proves absolutely that really, really, really good things can come in enormous packages.","0.052","1.0","0.039","0.039"
"48934","performances, great to look at, and funny ","performances, great to look at, and funny.","0.518","0.99","0.447","0.036"
"48934","performances, great to look at, and funny ","performances, great, great, to look at.","0.423","0.364","0.447","0.036"
"59169","is beautiful filmmaking from one of french cinema's master craftsmen ","is beautiful filmmaking, from one of Paris cinema's master craftsmen. Does\","0.076","0.771","0.058","0.008"
"59169","is beautiful filmmaking from one of french cinema's master craftsmen ","is beautiful filmmaking by one of the French cinema master craftsmen.","0.047","0.877","0.036","0.008"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush into one of summer'most pleasurable movies.","0.269","0.809","0.22","0.02"
