"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"150","reveals how important our special talents can be when put in service of of others. ","reveals how important our special talents can be when put in service of others.","0.007","0.932","0.005","0.003"
"150","reveals how important our special talents can be when put in service of of others. ","Lift it about how important our special talents can be when handled in service of others","0.003","0.784","0.002","0.003"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","He's a dazzling thing to behold- as long as you're wearing the somewhat cumbersome 3D goggles that the theater provides,","0.938","0.814","0.988","0.825"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","a dazzling thing to behold - as long as you're wearing the somewhat ripe 3D goggles, the theater provides,","0.0","0.0","0.425","0.825"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","a huge amount of credit for the thoroughly winning tone of the film.","0.085","0.887","0.065","0.023"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","A huge amount of the credit, for the film's thoroughly winning tone.","0.045","0.964","0.034","0.023"
"55687","almost in a class with that of wilde ","almost in a tier with that of wilde.","0.474","0.755","0.422","0.163"
"55687","almost in a class with that of wilde ","Almost in a class with that of wilde.","0.221","0.991","0.175","0.163"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",",' michael moore gives us the opening point for a national conversation about guns, violence, and fear.","0.081","0.959","0.062","0.003"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","Michael moorecci gives us the perfect starting point for a national conversation about guns, violence, and fear.","0.008","0.956","0.006","0.003"
"63850","offers flickering reminders of the ties that bind us. ","offers flashing reminders of the ties binding us.","0.097","0.773","0.075","0.071"
"63850","offers flickering reminders of the ties that bind us. ","offers offerings flickering reminders of the ties that bind us.","0.021","0.827","0.016","0.071"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","onstage, on the Aubük, '', it's a fairly impressive debut from the director, charles stone iii.","0.009","0.467","0.007","0.013"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","it's a fairly impressive debut from the director, charles stone iii, Representative.","0.001","0.868","0.001","0.013"
"41555","every member of the ensemble has something fascinating to do ","Every member of the ensemble has something absolutely remarkable to do.","0.002","0.812","0.001","0.0"
"41555","every member of the ensemble has something fascinating to do ","Every member of the ensemble has something fascinating to do.","0.001","0.987","0.001","0.0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","It's a clever thriller, while its unpredictable twists keep our interest.","0.015","0.788","0.012","0.0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","it's ) a clever thriller with enough unexpected twists to keep our interest. ","0.0","1.0","0.0","0.0"
"60736","vowing, ` this is going to be something really good ","vowing, `` This is going to be something really good.","0.74","0.985","0.684","0.222"
"60736","vowing, ` this is going to be something really good ","Vowing,' Sam Stocks this is going to something really good ',","0.63","0.582","0.648","0.222"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","is simply no doubt that this film asks the right questions at the right time in the history of our country.","0.015","0.976","0.012","0.01"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","is simply no doubt. This film asks not the right questions at the right time in the history of our country.","0.0","0.0","0.124","0.01"
"65210","finely crafted, finely written, exquisitely performed ","finely designed, exquisitely written,","0.033","0.302","0.025","0.001"
"65210","finely crafted, finely written, exquisitely performed ","finely crafted, finely written, exquisitely performed.","0.001","0.98","0.001","0.001"
"49278","are capable of anteing up some movie star charisma ","are capable ofytastoying some movie star charisma.","0.119","0.737","0.093","0.02"
"49278","are capable of anteing up some movie star charisma ","are capable of anteing up some movie star charisma.","0.066","0.984","0.05","0.02"
"45631","succeeds due to its rapid-fire delivery and enough inspired levity ","succeeds due to its rapid-fire delivery and enough inspired levity.","0.061","0.986","0.046","0.045"
"45631","succeeds due to its rapid-fire delivery and enough inspired levity ","succeeds due to its rapid fire delivery and desire inspired by levity.","0.0","0.75","0.0","0.045"
"24189","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Arch,laced with liberal doses of dark humor,Somezersof content photography stressing, and a stable-full of solid performances.","0.041","0.372","0.031","0.0"
"24189","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Laced with liberal doses of dark humor, indoor glittering, gorgeous exterior photography, and a stable full of solid performances.","0.0","0.767","0.0","0.0"
"28072","shows off a lot of stamina and vitality, "," Shows a lot of stamina and vitality,","0.019","0.858","0.014","0.015"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina and vitality, thinking.","0.016","0.853","0.012","0.015"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss moody.ore.","0.56","0.269","0.876","0.804"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss, moody L.","0.472","0.372","0.518","0.804"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some element of computer animation is handsome, and various amusing stories heroes.","0.086","0.253","0.07","0.005"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation is handsome. Making other158 anime, and various humourous sidekicks add much-needed levity to the otherwise barren story","0.0","0.712","0.0","0.005"
"57817","that held my interest precisely because it didn't try to ","that convenient precisely held, because it did not try to.","0.691","0.536","0.764","0.592"
"57817","that held my interest precisely because it didn't try to ","Dunnko held my interest precisely because it did not try.","0.268","0.626","0.225","0.592"
"470","a fairly revealing study of its two main characters ","A fairly revealing study of its two main characters.","0.111","0.98","0.086","0.023"
"470","a fairly revealing study of its two main characters ","Quibyatticta fairly revealing examination of its two main characters.","0.088","0.65","0.068","0.023"
"57636","you drive past -- even if it chiefly inspires you to drive a little faster ","you drive past, even if it stimulates you a little more...","0.253","0.595","0.212","0.122"
"57636","you drive past -- even if it chiefly inspires you to drive a little faster ","you can drive past -- particularly if it inspires you to drive a little more.","0.0","0.0","0.353","0.122"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability of human spirit to overcome adversity.","0.006","0.892","0.005","0.0"
"55876","illustrates the ability of the human spirit to overcome adversity ","the ability of the human spirit to overcome adversity ;","0.0","0.954","0.0","0.0"
