"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","0.763","1.0","0.708","0.708"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there. this is the kind of movie, you're surelyerving.","0.652","0.348","0.92","0.708"
"53848","a mischievous visual style and oodles of charm ","a mischievous visual style.","0.371","0.185","0.557","0.036"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style and oodles of Charm.","0.006","0.973","0.004","0.036"
"13659","he does such a good job of it that family fundamentals gets you riled up ","He does such a good job, family fundamentalssometimes get you riled up.","0.058","0.714","0.044","0.001"
"13659","he does such a good job of it that family fundamentals gets you riled up ","he does such a good job of producing, family fundamentals get you riled up.","0.003","0.829","0.003","0.001"
"50413","... spellbinding fun and deliciously exploitative. ","... spellbinding, deliciously explorurable, though apparently uncomplicated.","0.545","0.337","0.686","0.001"
"50413","... spellbinding fun and deliciously exploitative. ","...Spellbinding, fun, deliciously exploititative.","0.284","0.631","0.24","0.001"
"61780","some good, organic character work, lots of obvious political insights ","some very good, organic character work, lots or obvious political insights.","0.902","0.875","0.912","0.629"
"61780","some good, organic character work, lots of obvious political insights ","Some good, organic character works, lots of obvious political insights.","0.896","0.972","0.873","0.629"
"22303","a moving and weighty depiction of one family ","They're a moving, weighty depiction of one family.","0.121","0.876","0.094","0.005"
"22303","a moving and weighty depiction of one family ","A moving and weighty depiction of one family.","0.003","0.989","0.003","0.005"
"55578","flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","flawless film, ( wang ) surfaces in the front ranks of china's now numerous, world-renowned filmmakers.","0.714","0.933","0.662","0.275"
"55578","flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","Flawless film, ( wang ) appears in the front ranks of China's now numerous, world-renowned filmmakers.","0.0","0.0","0.613","0.275"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","what might have emerged as hilarious lunacy in the hands of woody allen, I.","0.027","0.979","0.021","0.003"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What might have emerged as hilarious verbal lunacy, expressed by the hands of woody Allen.","0.02","0.851","0.015","0.003"
"28682","a genuinely moving and wisely unsentimental drama ","A genuinely moving, but wisely, unsentimental drama.","0.247","0.95","0.198","0.001"
"28682","a genuinely moving and wisely unsentimental drama ","A genuinely moved, yet unsentimental drama.","0.136","0.743","0.107","0.001"
"28934","was able to overcome his personal obstacles and become a good man ","was able to overcome his personal obstacles.","0.088","0.255","0.072","0.0"
"28934","was able to overcome his personal obstacles and become a good man ","Meath was able to overcome his personalological obstacles, becoming a good man.","0.062","0.664","0.048","0.0"
"61118","romp that's always fun to watch. ","romp, which are always fun.","0.567","0.718","0.53","0.103"
"61118","romp that's always fun to watch. ","romp, always fun to watch.","0.437","0.799","0.379","0.103"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","Another unflinching prospect, to present one's downfall, handcrafted about his lack of self-awareness.","0.631","0.617","0.636","0.983"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","to present, an unflinching look at one man's downfall.","0.011","0.212","0.008","0.983"
