"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46936","short and sweet, but also more than anything else slight... tadpole pulls back from the consequences of its own actions and revelations. ","short, but more than anything else slight... tadpole pulls itself back from the consequences of its own actions and revelations.","0.747","0.435","0.981","0.761"
"46936","short and sweet, but also more than anything else slight... tadpole pulls back from the consequences of its own actions and revelations. ","Short, sweet, but also more than anything else slight.","0.277","0.101","0.657","0.761"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge, this is pretty.From one french cinema's master craftsmen.","0.187","0.377","0.16","0.002"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge, this is beautiful filmmaking from one French/French master craftsmen.","0.01","0.433","0.007","0.002"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star, jake gyllenhaal.","0.738","0.976","0.682","0.005"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star jake gyllenhaal.","0.386","0.989","0.32","0.005"
"12850","nostalgic comments from the now middle-aged participants ","Recently, remarks by the now middle-aged participants,","0.688","0.401","0.904","0.81"
"12850","nostalgic comments from the now middle-aged participants ","Allusions consist of now dependable, now middle-aged participants.","0.524","0.242","0.858","0.81"
"25021","the cast is spot on and the mood is laid back. ","The cast is quite spotlocked and mood was laid back.","0.418","0.741","0.365","0.094"
"25021","the cast is spot on and the mood is laid back. ","The cast is spot on, and the mood is laid back.","0.378","0.996","0.314","0.094"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty, often surprising, a dark morality tale.","0.431","0.221","0.631","0.399"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty, sometimes surprising, a dark moral tale.","0.428","0.216","0.636","0.399"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor "," children will love its fantasy, adventure, and grownups should appreciate its whimsical humor.","0.119","0.914","0.092","0.004"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids love its fantasy, and grownups should appreciate it's whimsical humor.","0.054","0.364","0.042","0.004"
"38450","we 'll keep watching the skies for his next project ","We ""ll keep watching the skies, expecting his next project,” he added.","0.528","0.686","0.49","0.022"
"38450","we 'll keep watching the skies for his next project ","We ''ll keep watching the skies.","0.151","0.229","0.136","0.022"
"58500","will create enough interest to make up for an unfocused screenplay ","Itumably has enough interest to make up for an unfocused screenplay.","0.954","0.922","0.965","0.954"
"58500","will create enough interest to make up for an unfocused screenplay ","As very pleasing '' would give to buyers. ""t create enough interest. ''","0.0","0.0","0.127","0.954"
"62606","boomers and their kids will have a barrie good time. ","boomers and their kids will have a Barrie time.","0.44","0.88","0.377","0.117"
"62606","boomers and their kids will have a barrie good time. ","Unfortunately,boomers and their kids have a barrie barrie time.","0.354","0.798","0.298","0.117"
"34337","help chicago make the transition from stage to screen with considerable appeal intact. ","Help Chicago carbonably make the transition from stage or screen intact.","0.607","0.361","0.785","0.014"
"34337","help chicago make the transition from stage to screen with considerable appeal intact. ","help chicago make the transition from stage to screen, intact.","0.197","0.362","0.171","0.014"
"13082","though it was written for no one, but somehow ","But, although it was written for no one, but somehow.","0.871","0.832","0.885","0.571"
"13082","though it was written for no one, but somehow ","though it was written for no one, but somehow, somehow.","0.819","0.863","0.805","0.571"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan who opts this goofily endearing and well-lensed gorefest.","0.0","0.0","0.59","0.009"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","Fright, the horror fan who opts to enlarge this goofily endearing gorefest.","0.0","0.0","0.017","0.009"
"44259","we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea who the main characters are until the film's well under way -- and even then, it's hard watching.","0.768","0.882","0.737","0.312"
"44259","we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea what the main characters are, until the film is already well under way. And yet it's hard to stop watching.","0.538","0.951","0.47","0.312"
"19200","bluer than the atlantic and more biologically detailed than an autopsy, the movie ","bluer were more detailed than the atlantic, and more biologically detailed.","0.509","0.313","0.644","0.095"
"19200","bluer than the atlantic and more biologically detailed than an autopsy, the movie ","bluer than the atlantic, biologically more detailed than an autopsy.","0.182","0.35","0.157","0.095"
"54976","such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","such high-wattage brain, coupled with pitch-perfect acting, and an exquisite, unfaked sense of cinema.","0.675","0.937","0.617","0.474"
"54976","such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattering brainfulness, coupled with pitch-perfect acting.","0.453","0.19","0.839","0.474"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","one of the year's most unusual, inconsistent, seemingly unpredictable pieces.","0.529","0.335","0.656","0.001"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","one of the year's oddest, most unusual, and unpredictable character pieces.","0.482","0.453","0.492","0.001"
"14977","of the kind of lush, all-enveloping movie experience ","Of the sort of lush, all-enveloping movie experience.","0.628","0.983","0.56","0.271"
"14977","of the kind of lush, all-enveloping movie experience ","Of the kind of lush, allveloping movie experience.","0.623","0.884","0.567","0.271"
"19458","leguizamo's best movie work so far ","leguizamo's best,","0.239","0.138","0.317","0.217"
"19458","leguizamo's best movie work so far ","The most successful movie work byleguizamo, so far.","0.166","0.526","0.135","0.217"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a soared landscape.","0.116","0.065","0.157","0.0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a magnificent landscape to create a feature movie.","0.001","0.274","0.001","0.0"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","Beautifully crafted, particularly brutally honest, promises mark an unexpected window into the complexities of the Middle East conflict.","0.01","0.314","0.008","0.002"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","beautifullycrafted, brutally honest, promises offer an unexpected window into the complexities of the middle east struggle.","0.009","0.302","0.007","0.002"
"58133","adds up to big box office bucks all but guaranteed "," Addings up to big box office bucks all but guaranteed.","0.024","0.956","0.018","0.006"
"58133","adds up to big box office bucks all but guaranteed ","adds up to Big Box office bucks all but guaranteed.","0.013","0.988","0.009","0.006"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","populates his movie with a large ensemble cast.","0.219","0.098","0.375","0.0"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","In his film, his movie has an ensemble cast.","0.204","0.112","0.282","0.0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achieves its emotional power, moments of revelation, with restraint, albeit humorous.","0.562","0.331","0.733","0.007"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achieves its emotional power, moments of revelation.","0.215","0.206","0.219","0.007"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","an oddity, to be sure, but a consensus remembered.","0.234","0.082","0.615","0.002"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","an oddity, to be sure, but one that you might wind up remembering with an amount of affection rather than revulsion.","0.03","0.989","0.022","0.002"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet feels smiles enough it means that often inside, everyone looked out, sometimes outside.","0.024","0.506","0.018","0.002"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet sorrowfully illuminates, what it means sometimes inside looked out ; and on other times outside looking.","0.0","0.0","0.288","0.002"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant captains and befuddled captives beings.","0.785","0.876","0.758","0.153"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ",", with increasingly witty irony, the relationship between reluctant captors and befuddled captives.","0.19","0.97","0.15","0.153"
"17112","much about the film, including some of its casting, ","Much about the film, including some of its casting itself,","0.277","0.875","0.226","0.184"
"17112","much about the film, including some of its casting, ","Much about the film, including some of its casting,","0.231","1.0","0.184","0.184"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan directed clearly Mills through Rudy saying not only one, but as one of the best gay love sag stories.","0.203","0.228","0.196","0.058"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan helped made not only one of the best gay love stories.","0.031","0.383","0.023","0.058"
"21417","one's imagination will lead when given the opportunity ","One's imagination will lead, when it are given the opportunity.","0.592","0.72","0.559","0.177"
"21417","one's imagination will lead when given the opportunity ","One's imagination will lead, when given opportunity.","0.449","0.854","0.388","0.177"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, laugh-a-minute, crowd-pleaser, who, well, lifts your spirits.","0.301","0.703","0.253","0.015"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","a sweet, laugh-a-minute crowd pleaser, as well as before.","0.052","0.322","0.041","0.015"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","young everlyn sampi, as the courageous molly craig, simply radiates star-power, in this remarkable and memorable movie.","0.0","0.933","0.0","0.0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","Young everlyn sampi, as courageous molly craig, radiates star-potential,","0.0","0.225","0.0","0.0"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read, finally humanizing, deeply humanizing.","0.545","0.964","0.476","0.083"
"60326","beautifully read and, finally, deeply humanizing ","Beautifully read, finally exactly, deeply humanizing.","0.545","0.96","0.476","0.083"
"1657","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy ","The stomach-knotting suspense of a legal thriller. testimony itself represents a resonant undertone of tragedy.","0.234","0.64","0.193","0.018"
"1657","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy ","was suggesting the stomach-knotting suspense of a legal thriller, while the testimony of witnesses has lent the film a resonant sounds.","0.196","0.441","0.165","0.018"
