"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33810","dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Dismantle the facades,set forth his genre and character construct.","0.314","0.182","0.414","0.0"
"33810","dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Dismantle the facades that its genre and his characterformation production makes its recordyle model.","0.23","0.214","0.235","0.0"
"20560","there's nothing like love to give a movie a b-12 shot, and ","There World's Nothing like love it happens to introduce movies a, shot a b-12.","0.416","0.735","0.364","0.056"
"20560","there's nothing like love to give a movie a b-12 shot, and ","There's nothing like love to give a movie a 51-inch shot.","0.0","0.0","0.043","0.056"
"6713","cannon's confidence and laid-back good spirits ","cannon's confidence and laid-back good spirits.","0.231","0.981","0.184","0.003"
"6713","cannon's confidence and laid-back good spirits ","cannon's outgoing confidence, laid-back good spirits _","0.008","0.781","0.006","0.003"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart, by forming a chain of relationships.","0.301","0.101","0.875","0.092"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart, by forming a chain of relationships thatolving full circle.","0.178","0.171","0.181","0.092"
"29055","offers the flash of rock videos fused with solid performances and eerie atmosphere. ","offers the flash of rock videos, fused with solid performances.","0.091","0.336","0.073","0.001"
"29055","offers the flash of rock videos fused with solid performances and eerie atmosphere. ","offers the flash of rock videos, united with solid performances and eerie atmosphere.","0.004","0.925","0.003","0.001"
"33467","secret ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","secret ballot is a funny, puzzling, albeit ambiguous, movie.","0.58","0.293","0.86","0.944"
"33467","secret ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","secret ballot is a funny, puzzling piece of movie.","0.438","0.287","0.531","0.944"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","It's not only a detailed historical document ; but an engaging, moving portrait.","0.541","0.302","0.736","0.002"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","It not only makes a detailed historical document, but intriguing, connecting portrait.","0.391","0.259","0.47","0.002"
"36900","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ","antly migrated by such life-embracing spirit, the theme did not drag an audience down.","0.296","0.2","0.352","0.018"
"36900","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ","Tackles the difficult subject of grief and loss with such lifembracing spirit.","0.261","0.239","0.269","0.018"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us not exempted by watching or getting away.","0.475","0.187","0.975","0.023"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us can not help being a bit touched by the sight of someone getting away with something.","0.0","0.0","0.194","0.023"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","focus on the hero's odyssey from cowering poverty to courage, happiness.","0.604","0.898","0.545","0.0"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","Of the hero's odyssey, focus onracering poverty.","0.0","0.0","0.265","0.0"
"8503","a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie. Still known as classical music, know its freud andmaybe its sade.","0.111","0.859","0.086","0.009"
"8503","a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie, despite its classical music.","0.041","0.172","0.033","0.009"
"167","some movies suck you in despite their flaws, ","Some movies suck, albeit according to their flaws.","0.529","0.93","0.462","0.029"
"167","some movies suck you in despite their flaws, ","Some movies suck you, despite their flaws.","0.502","0.859","0.441","0.029"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale. Because few movies have done so well.","0.341","0.193","0.457","0.0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy fairy tale.","0.158","0.083","0.225","0.0"
"31568","making kahlo's art a living, breathing part of the movie, often ","Kahlo's art has, sometimes  made, into living, breathing part of the movie,","0.54","0.882","0.478","0.283"
"31568","making kahlo's art a living, breathing part of the movie, often ","By making kahlo's art a living, breathing part of the movie, often,","0.537","0.876","0.475","0.283"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an astonishing voice.","0.101","0.071","0.117","0.002"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an astonishing voice cast ( except for Love hewitt ).An interesting racial tension","0.002","0.402","0.002","0.002"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, giggly little story.","0.53","0.293","0.725","0.091"
"38920","a highly watchable, giggly little story with a sweet ","Ahem very watchable, giggly little story.","0.443","0.248","0.601","0.091"
"34376","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","is a genuine, full-of-real-life, awakening, ripening, separation, consciousness.","0.288","0.136","0.459","0.001"
"34376","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","is genuine love story. Full of conventional layers of awakening, ripening, separation, and recovery.","0.138","0.793","0.108","0.001"
"10504","'s so striking about jolie's performance ","Its so striking, Jolie's performance.""","0.593","0.786","0.548","0.222"
"10504","'s so striking about jolie's performance ","'s so striking.","0.232","0.108","0.376","0.222"
"22472","presents a frightening and compelling ` what if ","presents a frightening, compelling, what if.","0.375","0.645","0.329","0.01"
"22472","presents a frightening and compelling ` what if ","presents a frightening, compelling '' what if","0.261","0.859","0.212","0.01"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","there ``s a sheer unbridled delight, '' the way is the story unfurl.","0.791","0.732","0.813","0.003"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","There's a unseitness, thealmost unbridled delight.","0.084","0.175","0.071","0.003"
"67282","a hallmark film in an increasingly important film industry and worth the look ","A hallmark - film in an increasingly important film industry.","0.164","0.365","0.138","0.0"
"67282","a hallmark film in an increasingly important film industry and worth the look ","A big picture, especially in the increasingly important again.","0.031","0.141","0.024","0.0"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","amused, albeit by the unfolding of bielinsky's cleverly constructed scenario.","0.208","0.429","0.178","0.005"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","Amused and entertained by the unfolding of bielinsky'sidyly constructed scenario.","0.028","0.825","0.021","0.005"
"4054","his impressions of life and loss and time and art with us ","his impressions on life, through loss and art.","0.501","0.305","0.638","0.11"
"4054","his impressions of life and loss and time and art with us ","His impressions of life, loss, time, art from us.","0.176","0.721","0.141","0.11"
"12701","that come full circle to end on a positive ( if tragic ) note ","This comes full circle.","0.176","0.076","0.318","0.046"
"12701","that come full circle to end on a positive ( if tragic ) note ","that felt like a funnel.","0.0","0.0","0.477","0.046"
"20858","of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ","Of a surprisingly juvenile lark, a pop influenced prank.","0.345","0.327","0.351","0.723"
"20858","of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ","Of surprisingly juvenile lark.","0.267","0.111","0.505","0.723"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life about this somewhat tired premise.","0.328","0.992","0.268","0.174"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premise.","0.22","1.0","0.174","0.174"
"31855","funny, touching, dramatically forceful, and beautifully shot ","funny, touching, dramatically forceful, shot.","0.42","0.332","0.46","0.002"
"31855","funny, touching, dramatically forceful, and beautifully shot ","funny, touching, dramatically forceful, and beautifully shot.","0.004","0.988","0.003","0.002"
"47578","in this colorful bio-pic of a mexican icon ","in this colorful bio-pic, a mexican icon.","0.229","0.851","0.184","0.002"
"47578","in this colorful bio-pic of a mexican icon ","In this colorful bio-picja of a mexican icon.","0.224","0.954","0.179","0.002"
"29379","fresh-faced, big-hearted and frequently funny thrill ","fresh-faced, big-hearted, frequently funny, novelty.","0.315","0.347","0.306","0.0"
"29379","fresh-faced, big-hearted and frequently funny thrill "," Fresh-faced, big-hearted and frequently funny thrill.","0.018","0.962","0.014","0.0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","It ''s sandy, but some remarks, too funny.","0.247","0.078","0.886","0.0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","It's dark, but funny.","0.23","0.085","0.537","0.0"
"7078","the most multilayered and sympathetic female characters of the year ","The mostorticular, and sympathy.Female characters of year.","0.237","0.553","0.199","0.015"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered. and sympathetic female character.","0.092","0.294","0.075","0.015"
"30987","is a gorgeous film - vivid with color, music and life ","Its a pretty, albeit particularly vivid.","0.446","0.17","0.976","0.001"
"30987","is a gorgeous film - vivid with color, music and life ","is a viewing experience, vivid, music, life, color, effects,","0.38","0.245","0.466","0.001"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","world traveler might not go anywhere new or arrive anyplace special. But it's certainly even a honest attempt.","0.603","0.818","0.554","0.019"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","World traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt, to find an answer.","0.04","0.894","0.031","0.019"
"61487","believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","Belize that nachtwey hates the wars he shows. He empathizes, revealing by victims he describes.","0.001","0.725","0.001","0.0"
