"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"23115","one oscar nomination for julianne moore this year ","One Oscar nomination forjunne moore.","0.506","0.5","0.509","0.054"
"23115","one oscar nomination for julianne moore this year ","One Oscar Citizenship nomination, this year for Laurie Wiliest.","0.0","0.0","0.224","0.054"
"18848","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","Such impression, makes you believe that the cast and crew enjoyed doing their small-budget film.","0.029","0.828","0.022","0.001"
"18848","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","The movie was smoothly on any number, makes you believe the cast and crew thoroughly enjoyed themselves.","0.003","0.291","0.003","0.001"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-center humor is a constant, and the ensemble gives it, a buoyant delivery.","0.043","0.996","0.033","0.009"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-change-centrally humor is a constant, and the ensemble gives it a buoyant delivery.","0.008","0.938","0.006","0.009"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie. It proves relatively short runs, but ego,","0.85","0.589","0.998","0.023"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie that proves you can run away from home, but your ego, and  ","0.014","1.0","0.011","0.023"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you on the edge of your seat.","0.044","0.162","0.035","0.002"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge of your seat.","0.038","0.164","0.03","0.002"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","Heavyweights Jaime Silver and Roddy zemeckis agreed to produce this","0.411","0.816","0.353","0.587"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","heavyweights Joel Silver, and robert zemeckis agreed to produce this.","0.316","0.9","0.259","0.587"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A crisp psychological drama. It would have been perfect for an old `` twilight zone '' episode.","0.174","0.314","0.151","0.002"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A sharp psychological drama ( and ) aptly adapted to an old `` twilight zone '' episode :","0.009","0.341","0.007","0.002"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for Christianity, though chesterton and lewis didn","0.158","0.863","0.124","0.001"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for Christmas, since chesterton and lewis probably does.","0.068","0.474","0.053","0.001"
"9026","of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","Of thoserighteous documentaries, short documentaries, collecting a lot of people.","0.47","0.224","0.739","0.003"
