"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"43063","everything kieslowski's work aspired to, including the condition of art ","everything kieslowski has,uding to the condition of art.","0.692","0.711","0.686","0.272"
"43063","everything kieslowski's work aspired to, including the condition of art ","Everything kieslyowski's work is according to, including the condition of art.","0.255","0.677","0.211","0.272"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A rather compelling, sensitive, intelligent, and almost cohesive.","0.34","0.204","0.437","0.001"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.161","0.965","0.126","0.001"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","You do not need to be a hip-hop fan, to appreciate scratch.?","0.074","0.858","0.057","0.0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","is it required that one be hip-hop fan to appreciate scratch?","0.0","0.0","0.021","0.0"
"60318","maryam is a small film, but it offers large rewards. ","Maryam is a small film, but it considerably rewards.","0.647","0.873","0.596","0.204"
"60318","maryam is a small film, but it offers large rewards. ","Maryam has not been no small film, but itavers large rewards.","0.0","0.0","0.998","0.204"
"24787","thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","A small star with big heart, this sequel was a lot of fun - allserious.","0.159","0.324","0.136","0.016"
"24787","thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","Thanks to a small star with big heart, this sequel Games Again lot of fun.","0.135","0.327","0.113","0.016"
"7082","turning in some delightful work on indie projects ","Turning off frequently work on indie projects.","0.393","0.285","0.45","0.001"
"7082","turning in some delightful work on indie projects ","Turning into some wonderful works on indie projects.","0.001","0.939","0.001","0.001"
"9103","i truly enjoyed most of mostly martha while i ne ","i, myself, enjoyed most of mostly Martha, while i went for packaged food.","0.452","0.6","0.418","0.001"
"9103","i truly enjoyed most of mostly martha while i ne ","i truly enjoyed it, although mostly Martha.","0.041","0.604","0.032","0.001"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich plays deep into the Ménanthette, bringing the honest-accountant, entertainingly reenacting a historical scandal.","0.006","0.565","0.005","0.0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich tapped deep seated, into the hearst mystique, entertainingly reenacting a historic scandal.","0.0","0.859","0.0","0.0"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, humorous, sharply unoriginal.","0.549","0.321","0.719","0.957"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, untold humorous, happening. ","0.348","0.155","0.593","0.957"
"7254","demonstrates a vivid imagination and an impressive style ","Demonstrates a vivid imagination.","0.159","0.223","0.145","0.001"
"7254","demonstrates a vivid imagination and an impressive style ","Demonstrates an impressive imagination.","0.06","0.215","0.048","0.001"
"28892","is one of the greatest date movies in years ","It is one of the designated date movies.","0.264","0.335","0.247","0.004"
"28892","is one of the greatest date movies in years ","One of the greatest date movies in years.","0.029","0.847","0.022","0.004"
"60845","should win the band a few new converts, too ","Should the band have a few new converts, too, too.","0.513","0.777","0.461","0.522"
"60845","should win the band a few new converts, too ","Should the band figures for a few new converts.","0.272","0.39","0.247","0.522"
"824","presents us with an action movie that actually has a brain. ","presents with an action movie actually brain turned on.","0.801","0.687","0.848","0.536"
"824","presents us with an action movie that actually has a brain. ","Presents us with an action movie that actually has a brain.","0.606","1.0","0.536","0.536"
