"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"37926","a fine, old-fashioned-movie movie, ","a fine, old-fashioned-movie movie.","0.66","0.985","0.595","0.595"
"37926","a fine, old-fashioned-movie movie, ","A fine, old-fashioned, movie.","0.657","0.958","0.595","0.595"
"43763","the emotion is impressively true for being so hot-blooded, and both leads are up to the task ","The emotion is impressively true, despite being so hot-blooded.","0.344","0.241","0.402","0.007"
"43763","the emotion is impressively true for being so hot-blooded, and both leads are up to the task ","The emotion impressively true for being so hot-blooded, Shouldered","0.235","0.219","0.241","0.007"
"11428","that goes a long way toward keeping the picture compelling ","that goes a long way toward keeping the picture seem compelling.","0.233","0.863","0.188","0.003"
"11428","that goes a long way toward keeping the picture compelling ","That goes a long way toward keeping the picture all compelling,","0.051","0.879","0.039","0.003"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","'s in a film affirms the healing properties.","0.026","0.175","0.02","0.001"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","Music: A film affirms the nourishing aspects of love and companionship.","0.0","0.392","0.0","0.001"
"34743",", the film works - mostly due to its superior cast of characters. ","The movie works, mostly because of its superior casting.","0.208","0.637","0.17","0.007"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works, mostly due to its superior cast of characters.","0.025","0.839","0.019","0.007"
"9604","despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, the filmWork as well, because of the performances.","0.629","0.667","0.617","0.01"
"9604","despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, the film works as well.","0.11","0.259","0.093","0.01"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant gem.","0.338","0.131","0.719","0.004"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant gem.","0.338","0.131","0.719","0.004"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those in search of something different, wendigo stories are a bone-chilling.","0.886","0.871","0.891","0.159"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those looking for something different, wendigo is a genuinely bone-chilling tale.","0.274","0.915","0.222","0.159"
"33661","may be surprised at the variety of tones in spielberg's work. "," may surprise at the variety of tones in spielberg's work :","0.12","0.972","0.093","0.055"
"33661","may be surprised at the variety of tones in spielberg's work. ","May be surprised at the variety of tones in spielberg 'work.","0.025","0.996","0.019","0.055"
"813","us a slice of life that's very different from our own and yet instantly recognizable ","us, a slice of life. Suddenly, very different from our own, yet immediately recognizable.","0.227","0.798","0.183","0.004"
"813","us a slice of life that's very different from our own and yet instantly recognizable ","us a slice of life.","0.0","0.0","0.314","0.004"
"14209","taking up the current teen movie concern with bodily functions ","taking up the current teen movie concern with bodily functions.","0.87","0.992","0.836","0.704"
"14209","taking up the current teen movie concern with bodily functions ","The current teen movie concern with bodily functions, sheaji","0.733","0.737","0.732","0.704"
"48275","have you swinging from the trees hooting it's praises ","have you ever swinging treehouter hooting.","0.313","0.237","0.351","0.062"
"48275","have you swinging from the trees hooting it's praises ","Have you swinging from the tree, Hooting it to","0.19","0.811","0.152","0.062"
"43961","keeping the balance between the fantastic and the believable ","keeping the balance between fantastic and believable,","0.002","0.744","0.002","0.002"
"43961","keeping the balance between the fantastic and the believable ","keeping the balance between fantastic and believable.","0.002","0.731","0.002","0.002"
"29804","forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","Forbidden love, racial tension, and other issues.","0.072","0.156","0.061","0.129"
"29804","forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","Forbidden love, racial tension, and other issues.","0.072","0.156","0.061","0.129"
