"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52736",", it's still a guilty pleasure to watch. ","The action is still a guilty pleasure, it's still innocent.","0.322","0.499","0.288","0.007"
"52736",", it's still a guilty pleasure to watch. ","It's still still a guilty pleasure to watch.","0.004","0.952","0.003","0.007"
"21048","serves as a workable primer for the region's recent history ","serves as workable primer for the region's recent history.","0.226","0.873","0.181","0.02"
"21048","serves as a workable primer for the region's recent history ","serves as a workable primer for the region '''s recent history.","0.048","0.867","0.037","0.02"
"37515",", this is a remarkably accessible and haunting film. ","But this movie is still quite curiously accessible.","0.635","0.305","0.994","0.002"
"37515",", this is a remarkably accessible and haunting film. ","This exceptionally accessible, albeit haunting film..","0.52","0.626","0.493","0.002"
"64788","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","beresford nicely mixes in as much humour as possible pathos.","0.011","0.23","0.008","0.001"
"64788","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","beresford nicely mixes together with as much humor as pathos to take on his sentimental journey.","0.002","0.406","0.002","0.001"
"31993","'s a feel-good movie about which you can actually feel good. ","'s a feelgood movie, which actually feel good. ''","0.607","0.723","0.576","0.324"
"31993","'s a feel-good movie about which you can actually feel good. ","Its a feel-good movie.","0.315","0.297","0.321","0.324"
"27695","shows holmes has the screen presence to become a major-league leading lady, ( but ) ","shows Holmes has the screen presence.","0.288","0.156","0.402","0.206"
"27695","shows holmes has the screen presence to become a major-league leading lady, ( but ) ","shows Holmes has the screen presence, leading enough to be a major - league leading lady.","0.133","0.903","0.104","0.206"
"20708","she boxes these women's souls right open for us. ","she're boxes women's souls open.","0.315","0.495","0.281","0.039"
"20708","she boxes these women's souls right open for us. ","she boxes these women's souls right open.","0.061","0.751","0.046","0.039"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain for his dead mother via communication with an old woman.","0.147","0.309","0.125","0.109"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain, through communication with a dead mother.","0.035","0.209","0.027","0.109"
"3230","sit through -- despite some first-rate performances ","sit through -- despite some first-rate performances.","0.642","0.975","0.576","0.289"
"3230","sit through -- despite some first-rate performances ","Sign through -- although some first-rate performances.","0.0","0.0","0.633","0.289"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable big movie, primarily because australia seems like a weird/inkerbuilding place.","0.052","0.458","0.04","0.0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","Is an enjoyable big movie, primarily because australia is a weirdly beautiful place.","0.0","0.982","0.0","0.0"
