"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46251","of the dramatic conviction that underlies the best of comedies ","ofThe dramatic conviction.","0.295","0.101","0.826","0.065"
"46251","of the dramatic conviction that underlies the best of comedies ","aux,aking out77 dramatic conviction.","0.207","0.072","0.553","0.065"
"48712","evelyn's strong cast and surehanded direction ","evelyn's strong cast and surehanded direction.","0.29","0.984","0.235","0.182"
"48712","evelyn's strong cast and surehanded direction ","evelyn's strong cast and surehanded direction.","0.29","0.984","0.235","0.182"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.038","0.973","0.029","0.011"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.038","0.973","0.029","0.011"
"64060","it's not just a feel-good movie ","It... seems fascinating, not just a feel-good movie...","0.788","0.534","0.937","0.699"
"64060","it's not just a feel-good movie ","It's not just attitude, it'; it apparently contains a.","0.176","0.053","0.808","0.699"
"61546","refreshing to see a romance this smart ","refreshing, justify a romance this smart.","0.402","0.755","0.348","0.049"
"61546","refreshing to see a romance this smart ","refreshing to see a romance this smart.","0.228","0.97","0.182","0.049"
"33639","maintaining the appearance of clinical objectivity ","maintaining appearance of clinical objectivity.","0.271","0.824","0.221","0.068"
"33639","maintaining the appearance of clinical objectivity ","Maintaining the appearance of clinical objectivity.","0.13","0.992","0.101","0.068"
"56270","the populace that made a walk to remember a niche hit ","The populace that made a walk to remember a segment. ``","0.023","0.776","0.018","0.001"
"56270","the populace that made a walk to remember a niche hit ","The populace that made a walk to remember a niche hit.","0.01","0.981","0.008","0.001"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","Sometimes hire-dry humor and jarring shocks.","0.321","0.188","0.42","0.059"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","boasts dry humor and jarring shocks, plus moments of breathtaking mystery.","0.078","1.0","0.059","0.059"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","Which, while it may not rival the filmmaker's period pieces, are still very much worth seeing.","0.164","0.989","0.129","0.142"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.","0.151","0.989","0.118","0.142"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ","Godard arrested can still be smarter than 50 other filmmakers.","0.301","0.325","0.294","0.057"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ","Godard can still be smarter than any 50 other filmmakers working.","0.189","0.778","0.151","0.057"
"12331","the road to perdition leads to a satisfying destination ","the road leads to a satisfying destination.","0.116","0.276","0.097","0.001"
"12331","the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfying destination.","0.019","0.988","0.014","0.001"
"49271","auteil's less dramatic but equally incisive performance ","auteil's less dramatic, but equally incisive performance.","0.48","0.957","0.411","0.107"
"49271","auteil's less dramatic but equally incisive performance ","Auteil's less dramatic, but equally incisive performance.","0.48","0.957","0.411","0.107"
"31820","notable for its stylistic austerity and forcefulness ","notable for its stylistic austerity and Forcefulness.","0.385","0.981","0.321","0.007"
"31820","notable for its stylistic austerity and forcefulness ","notable for stylistic austerity.","0.222","0.257","0.212","0.007"
"3063","you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","One of whether animation is as per your definition, a perfect medium for children.","0.201","0.22","0.196","0.003"
"3063","you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why animation is exactly a perfect medium for children, because of the way that it allows the mind to enter another world.","0.071","0.424","0.055","0.003"
"52957",", rohmer's talky films fascinate me ","Rohmer's talky movies fascinate me.","0.042","0.8","0.032","0.215"
"52957",", rohmer's talky films fascinate me "," rohmer's talky films fascinate me.","0.014","0.821","0.011","0.215"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling evocation.","0.058","0.018","0.229","0.0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling evocation of the quality, that keeps dickens evergreen, the exuberant openness, with which he expresses our most basic emotions","0.0","0.926","0.0","0.0"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","a sensitive, cultivated treatment of greene's work, as well as a remarkably forthcoming operation.","0.354","0.468","0.327","0.029"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","a sensitive, cultivated, treatment of Greene.","0.305","0.19","0.382","0.029"
"37317","if you're not deeply touched by this movie ","if you're not deeply touched by this movie, then what's true.","0.576","0.536","0.591","0.125"
"37317","if you're not deeply touched by this movie ","if you're not deeply touched by this movie...","0.398","0.931","0.334","0.125"
"58014","goes about telling what at heart is a sweet little girl ","goes. What, exactly, tells.""video iPod when he expresses.","0.343","0.127","0.792","0.001"
"58014","goes about telling what at heart is a sweet little girl ","goes to telling what at heart is a sweet little golfazzu.","0.0","0.0","0.003","0.001"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is without a doubt a memorable directorial debut.","0.072","0.28","0.058","0.011"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is, without a doubt, a memorable director.","0.069","0.185","0.057","0.011"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore brings an invaluable service by sparking up debate and encouraging thought.","0.026","0.88","0.02","0.006"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore provides an invaluable service by sparkling debate and encouragement.","0.004","0.806","0.003","0.006"
"14267","that encourages you to accept it as life and go with its flow ","that encourages you to accept it as life, go where its flow.","0.149","0.874","0.117","0.017"
"14267","that encourages you to accept it as life and go with its flow ","that encourages you to accept it as life, and go with its flow.","0.128","0.987","0.099","0.017"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantlyired and silk-colored, metropolis are a feast for the eyes.","0.042","0.368","0.032","0.0"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantly colored and beautifully designed.","0.0","0.114","0.0","0.0"
"53433","satisfy the boom-bam crowd ","satisfy the boom-bam crowd.","0.688","0.985","0.626","0.063"
"53433","satisfy the boom-bam crowd ","Satisfy the boom-bam crowd","0.082","1.0","0.063","0.063"
"22737","with humorous observations about the general absurdity of modern life ","With humorous observations about part of modern life.","0.092","0.326","0.075","0.017"
"22737","with humorous observations about the general absurdity of modern life ","With humorous observations about theSuchlived life of modern life.","0.024","0.365","0.019","0.017"
"5126","this is a dark, gritty, sometimes funny little gem. ","this is a dark, gritty, sometimes funny little gem.","0.266","1.0","0.214","0.214"
"5126","this is a dark, gritty, sometimes funny little gem. ","This is a dark, gritty, sometimes funny little gem.","0.266","1.0","0.214","0.214"
"27751","as one of the year's most intriguing movie experiences ","As one of the year'sMost intriguing movie experiences.","0.179","0.688","0.144","0.005"
"27751","as one of the year's most intriguing movie experiences ","As one of the year's most intriguing movie experiences.","0.054","0.984","0.041","0.005"
"41941","something as splendid-looking as this particular film ","As splendid-looking, something.","0.296","0.158","0.418","0.155"
"41941","something as splendid-looking as this particular film "," victories may be substantial.Something such as sparkling-looking.","0.116","0.148","0.108","0.155"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg's adaptation of Mary Gailkill's harrowing short story... is,ironically, a brilliantly played, deeply unsettling experience.","0.005","0.911","0.004","0.001"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. "," Shelley Bretzig's adaptation of mary gaitskill's harrowing short story, Steven shainberg, is a brilliantly played, deeply unsettling experience.","0.002","0.818","0.001","0.001"
"46045","keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","The extremes of screwball farce.","0.212","0.124","0.278","0.582"
"46045","keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","keep the extremes of screwball farce, blood-curdling family intensity in one continuum.","0.093","0.898","0.071","0.582"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","to appreciate the emotional depth of haynes work, take no prerequisites.","0.166","0.214","0.154","0.0"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","you need no -- myth, pop culture, or movie Siberia to reverse transformations to appreciate the emotional depth of haynes.","0.029","0.395","0.022","0.0"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","We can still leave us with a sense of wonder.","0.146","0.14","0.148","0.008"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","The order can definitely still leave us with a sense of wonder.","0.122","0.135","0.119","0.008"
"50984","his beautiful, self-satisfied 22-year-old girlfriend ","His beautiful, self-satisfied 22-year-old girlfriend.","0.86","0.987","0.825","0.79"
"50984","his beautiful, self-satisfied 22-year-old girlfriend ","his beautiful, self- satisfied 22-year-old girlfriend.","0.556","0.79","0.506","0.79"
"55129","( reaches ) wholly believable and heart-wrenching depths of despair ","( reaches, wholly believable, heart-wrenching wounding.","0.46","0.192","0.863","0.049"
"55129","( reaches ) wholly believable and heart-wrenching depths of despair ","( reaches. ) Hardly believable and heart-wrenching depths of despair.","0.0","0.0","0.994","0.049"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, consistently intelligent, sickeningly savage.","0.738","0.806","0.718","0.024"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, consistently intelligent, and sickening.","0.564","0.362","0.692","0.024"
"46736","it can easily worm its way into your heart.'","it can worm its way into your heart.","0.153","0.419","0.126","0.075"
"46736","it can easily worm its way into your heart.'","it can easily worm its way into your heart.","0.098","0.974","0.075","0.075"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","Fly at such a furiously funny pace, that the only rip off that we were aware of was stumbling.","0.018","0.771","0.014","0.0"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","fly at such a furiously funny pace, it was replicated onlyously.","0.005","0.482","0.004","0.0"
"47423","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message. ","Downbeat, period-perfect biopic hammers home a heavy-handed moralistic message.","1.0","1.0","1.0","1.0"
"47423","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message. ","Downbeat, period-perfect biopic hammers home.","0.255","0.223","0.267","1.0"
"51046","drooling over michael idemoto as michael ","Crash.drooling over michael idemoto as michael.","0.29","0.86","0.238","0.01"
"51046","drooling over michael idemoto as michael ","drooling over michael idemoto.","0.107","0.3","0.088","0.01"
"23908","a big-budget/all-star movie as unblinkingly pure as the hours ","Any big-budget/all-star movie as unblinkingly pure as the hours, Salvage that way.","0.591","0.609","0.585","0.182"
"23908","a big-budget/all-star movie as unblinkingly pure as the hours ","His big-budget/all-star movie unblinkingly pure as the hours.","0.208","0.781","0.167","0.182"
"51435","on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","On this frozen tundra, soap opera. Egyptians.h","0.317","0.113","0.796","0.0"
"51435","on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","on this frozen tundra soap opera that breathes extraordinary life through the private existence of Inuit people.","0.001","0.909","0.0","0.0"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","Pastcakes conduct themselves in a low, Smoky.","0.421","0.195","0.687","0.021"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","Review cooks conduct in a low, smoky, and inviting sizzle.","0.193","0.842","0.154","0.021"
"30175","civil disobedience, anti-war movements and the power of strong voices ","Civil disobedience, anti-war movements, and the power of strong voices.","0.113","0.972","0.087","0.033"
"30175","civil disobedience, anti-war movements and the power of strong voices ","Civil disobedience, anti-war movements, and the power of strong voices.","0.113","0.972","0.087","0.033"
"2753","all of the elements are in place for a great film noir ","All of the elements are in place for a great film noir,","0.051","0.996","0.039","0.01"
"2753","all of the elements are in place for a great film noir ","The elements are there in place for great music.","0.0","0.0","0.39","0.01"
"62666","proves absolutely that really, really, really good things can come in enormous packages "," really, definitely, things come, because, yeah, really, good things can come.","0.191","0.232","0.18","0.012"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","Proves absolutely, really, really decent.","0.182","0.103","0.244","0.012"
"23772","'ve seen a movie instead of an endless trailer ","A movie, instead of a trailer. We saw nine movies. Just seven trailers.","0.502","0.365","0.574","0.143"
"23772","'ve seen a movie instead of an endless trailer ","'ve seen a movie instead of an endless trailer.","0.423","0.97","0.356","0.143"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","Drama, romance, tragedy, political intrigue, partisans, sabotage, ","0.463","0.38","0.499","0.788"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","Drama, romance, tragedy, bravery, political intrigue, partisans and sabotage.","0.432","0.985","0.363","0.788"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... it is visually ravishing, penetrating, impenetrable.","0.642","1.0","0.574","0.574"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... it is visually ravishing, penetrating, impenetrable [...","0.101","0.838","0.078","0.574"
"53318","all of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","all of it works smoothly under the direction of Spielberg, who does a convincing impersonation.","0.194","0.319","0.172","0.019"
"53318","all of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","all of it works smoothly under the direction of Spielberg, who does a convincing impersonation here of a director enjoying himself immensely.","0.025","1.0","0.019","0.019"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Should please fans of Chris fuhrman's posthumously- published cult novel.","0.456","0.967","0.388","0.147"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Ep. readers,onersecutor of Chris fuhrman 'popular.","0.329","0.175","0.467","0.147"
