"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3727","seem to match the power of their surroundings. ","seem to match the power.","0.331","0.222","0.396","0.197"
"3727","seem to match the power of their surroundings. ","Sem to match the power of surroundings.","0.048","0.457","0.037","0.197"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour with effects trials attract moviegoers.","0.552","0.304","0.759","0.195"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass in quick over an hour.","0.387","0.241","0.486","0.195"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, delivered the goods.","0.262","0.106","0.517","0.513"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ",", like its subjects, delivers the goods, and audience will enjoy it.. ","0.038","0.318","0.029","0.513"
"37078","about itself, a playful spirit and a game cast ","About itself, a playground spirit, a game cast.","0.372","0.747","0.318","0.001"
"37078","about itself, a playful spirit and a game cast ","About itself, a playful spirit, a game cast,","0.05","0.876","0.038","0.001"
"7008","for an all-around good time at the movies this summer ","For this all-around good time at the movies, particularly...","0.067","0.366","0.052","0.016"
"7008","for an all-around good time at the movies this summer ","To spend the summer having a good time at movies.","0.002","0.753","0.002","0.016"
"20037","a beautiful, timeless and universal tale of heated passions ","A beautiful, albeit universal, story.","0.379","0.136","0.935","0.001"
"20037","a beautiful, timeless and universal tale of heated passions ","A beautiful, universal, different, heated passion.","0.291","0.215","0.331","0.001"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","There really is a welcome lack of pretension about the film.","0.433","0.202","0.7","0.12"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","is a welcome lack of pretension.","0.214","0.067","0.799","0.12"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","This is the kind of subject matter, which could easily be forgotten, by a half-million-year-old filmmaker, ``","0.807","0.716","0.843","0.015"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","This type of subject matter if so easily could been fumbled by a lesser filmmaker.","0.097","0.805","0.075","0.015"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast may be a new. Mexican cinema - a-bornin '.","0.327","0.9","0.269","0.063"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast-that, there may already not be a new mexican cinema.","0.0","0.0","0.797","0.063"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A comedy drama of nearly epic proportions.","0.34","0.142","0.632","0.0"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A comedy of nearly epic proportions.","0.242","0.098","0.473","0.0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto, though ideally capturing the opera drama, drama, lyricism, contains.","0.07","0.407","0.055","0.005"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","libretto directs, ideally stationing the operatic dramas.","0.041","0.305","0.032","0.005"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it makes for, one of three, one-to-three., satisfying evenings.","0.303","0.166","0.418","0.001"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","But it makes for one of the purely enjoyable, satisfying evenings at movies.","0.062","0.271","0.05","0.001"
"19753","ranks as the most original in years. ","ranks as the most original ever.","0.315","0.791","0.263","0.22"
"19753","ranks as the most original in years. ","ranks as the most original form in years.","0.202","0.668","0.164","0.22"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key strength, its willingness to explore its principal characters.","0.207","0.247","0.196","0.013"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A keying. In its willingness to explore its principal characters with honesty.","0.116","0.271","0.097","0.013"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can take credit for the movie's movie success.","0.574","0.447","0.633","0.43"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can take credit for most of the movie's success.","0.501","1.0","0.43","0.43"
"45943","rohmer still has a sense of his audience ","rohmer has a sense of his audience.","0.094","0.84","0.073","0.005"
"45943","rohmer still has a sense of his audience ","rohmer still has a sense of his audience.","0.011","0.991","0.008","0.005"
"3986","washington most certainly has a new career ahead of him ","washington has certainly a career ahead of him.","0.096","0.73","0.074","0.016"
"3986","washington most certainly has a new career ahead of him ","Washington seems to have a new career ahead of him.","0.074","0.943","0.057","0.016"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","That would indeed make it the darling of many a kids-and-family-levision cable channel.","0.297","0.809","0.245","0.564"
