"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"49214","berling and béart... continue to impress, ","BERling and béart... continued impress,    ","0.507","0.79","0.453","0.04"
"49214","berling and béart... continue to impress, ","berling and béart... continue to impress.","0.052","0.992","0.04","0.04"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies.","0.023","0.256","0.018","0.002"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies.","0.023","0.256","0.018","0.002"
"43549","about schmidt is undoubtedly one of the finest films of the year. ","About schmidt, undoubtedly one of the finest movies in the year.","0.005","0.866","0.004","0.0"
"43549","about schmidt is undoubtedly one of the finest films of the year. ","about schmidt is undoubtedly one of the funniest movies of the year.","0.0","0.0","0.001","0.0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the satisfaction of handsome, well-made entertainment.","0.669","0.744","0.648","0.002"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure, handsome, well-made entertainment.","0.333","0.66","0.286","0.002"
"66883","be compelling, amusing and unsettling at the same time ","be compelling, amusing, and unsettling, at the same time.","0.478","0.909","0.413","0.049"
"66883","be compelling, amusing and unsettling at the same time ","be compelling, amusing, and unsettling. at the same time.","0.476","0.877","0.413","0.049"
"53710","he's got as potent a topic as ever here ","he got as potent a topic as ever.","0.432","0.759","0.378","0.118"
"53710","he's got as potent a topic as ever here ","he's got as potent a topic as ever.","0.428","0.828","0.368","0.118"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising --","0.646","0.885","0.592","0.066"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotionally, less surprising.","0.0","0.0","0.73","0.066"
"43378","proves himself a deft pace master and stylist. ","Proves myself a deft pace master and stylist. ''","0.079","0.799","0.06","0.018"
"43378","proves himself a deft pace master and stylist. ","Proves himself a deft pace master.","0.046","0.308","0.036","0.018"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result, though, is somewhat satisfying. Spielberg, who never made anything like reasons.","0.583","0.259","0.997","0.005"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result, however, somehow, seems somewhat satisfying.","0.292","0.094","0.987","0.005"
"39719","with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","With every painful nuance, unexpected flashes of dark comedy.","0.178","0.28","0.158","0.028"
"39719","with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","With every painful nuance, unexpected flashes of dark comedy, the character's gripping humanity.","0.096","0.906","0.074","0.028"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology to take viewers inside the time wave.","0.454","0.783","0.398","0.115"
"53893","uses modern technology to take the viewer inside the wave. ","usemodern technology to take the viewer inside the wave.","0.246","0.805","0.199","0.115"
"15533","a number of other assets to commend it to movie audiences both innocent and jaded ","a number of other assets, he said, commend it to movie audiences.","0.154","0.28","0.134","0.032"
"15533","a number of other assets to commend it to movie audiences both innocent and jaded ","A number of otherassets, commend it to movie audiences most particular.","0.018","0.225","0.014","0.032"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for a smart, nuanced look at de sade and what might have happened atpic?","0.217","0.661","0.177","0.028"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","Instead, a smart, nuanced look at the de sade.","0.054","0.161","0.045","0.028"
"46954","visual splendor that can be seen in other films ","visual splendor that can be seen in other films. ","0.657","0.972","0.593","0.652"
"46954","visual splendor that can be seen in other films ","visual splendor some can be seen in other films.","0.504","0.97","0.435","0.652"
"44739","the thrill of the company's astonishing growth ","The thrill of the company's achievements.","0.472","0.356","0.53","0.042"
"44739","the thrill of the company's astonishing growth ","The thrill of the company'sadventure.","0.294","0.248","0.314","0.042"
"51775","that it can't help but engage an audience ","It contacted not help, but engage the audience.","0.794","0.629","0.87","0.006"
"51775","that it can't help but engage an audience ","It can't help, engage any audience, but it sure create some.","0.0","0.0","0.496","0.006"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","Here, Mr. Caine and mr. fraser perform the whole show, memorable, especially","0.478","0.353","0.542","0.006"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","Here, Mr. Cohen and Mr. Fraser are the whole show, with their memorable and resourceful performances.","0.003","0.8","0.002","0.006"
"51003","watching austin powers in goldmember is like binging on cotton candy. ","watching austin powers in goldmember is like buying cotton candy. ","0.949","0.861","0.983","0.904"
"51003","watching austin powers in goldmember is like binging on cotton candy. ","watching Australiansbinding in goldmember is like binging on cotton candy.","0.88","0.713","0.955","0.904"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining. though it begins to drag 2-thirds through, when the melodramatic aspects start to overtake the comedy parts.","0.983","0.936","0.999","0.999"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","Although moderately entertaining, although it begins to drag like two -thirds through.","0.573","0.252","0.995","0.999"
"7943","one that is presented with great sympathy and intelligence ","One that is presented with great sympathy, intelligence.","0.063","0.875","0.048","0.01"
"7943","one that is presented with great sympathy and intelligence ","one that is presented with great sympathy.","0.051","0.329","0.04","0.01"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","To take a smarter, more diabolical, than you got at the beginning.","0.467","0.756","0.414","0.003"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","To be smarter, more diabolical, than you could have guessed at the beginning.","0.313","0.901","0.257","0.003"
"24860","easy to swallow thanks to remarkable performances by ferrera and ontiveros ","easy easier to swallow thanks to remarkable performances.","0.003","0.232","0.002","0.0"
"24860","easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Easy, easy to swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.844","0.001","0.0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","In which a sultry evening or a beer fuelled afternoon may inspire even the most retiring heart, lately.","0.002","0.375","0.002","0.002"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","In which a sultry evening, or a wine-Fuell, must inspire even the most retiring heart to venture forth.","0.0","0.0","0.001","0.002"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","it's definitely an improvement on the first blade, since it doesn't take itself so deadly -","0.505","0.978","0.435","0.535"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","It's definitely worse than the first blade, since it does not take itself so deadly.","0.0","0.0","0.997","0.535"
