"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It is a funny, sometimes hilarious, joke.","0.182","0.063","0.496","0.0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It is a funny ( sometimes hilarious ) comedy itself, a twisting sense of humor.","0.0","0.243","0.0","0.0"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A quietly conscious story. Four sisters, in one way, cope, on life's endgame.","0.262","0.288","0.254","0.041"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweetly, even-handed story.","0.145","0.045","0.539","0.041"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","A jaunt down memory lane for teens, young adults, grew up on television shows.","0.192","0.283","0.173","0.003"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","Chickş,A jaunt up memory lane,especially theaters, military.","0.0","0.0","0.721","0.003"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination, and asserts, a fair amount of b-movie excitement.","0.743","0.971","0.689","0.003"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a weirdured fascination, and generates a fair amount of b-movie excitement.","0.001","0.821","0.001","0.003"
"54395","charged music to the ears of cho's fans. ","charged music to the ears of cho's fans.","0.37","1.0","0.306","0.306"
"54395","charged music to the ears of cho's fans. ","charging fans music.","0.279","0.133","0.437","0.306"
"55959","a fun and funky look into an artificial creation in a world that thrives on artificiality ","A fun, funky, artificial look. An world that thrive on artificiality, do you think","0.741","0.721","0.748","0.029"
"55959","a fun and funky look into an artificial creation in a world that thrives on artificiality ","A fun, funky look through an artificial creation, is a world sited on artificiality.","0.064","0.798","0.049","0.029"
"34268","the cast, collectively a successful example of the lovable-loser protagonist ","The cast, becoming an relatively successful example.","0.484","0.197","0.937","0.03"
"34268","the cast, collectively a successful example of the lovable-loser protagonist ","The cast, together, are a successful example of the lovable-loser protagonist.","0.274","0.844","0.224","0.03"
"61816","about one of cinema's directorial giants ","about one of the Cinemas'directorial giants.","0.557","0.926","0.492","0.248"
"61816","about one of cinema's directorial giants ","About films directed by one of the cinema's directorial giants.","0.208","0.31","0.187","0.248"
"50730","filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","filmmakers Anne de Marcken and marilyn freeman did just that.. It's what makes their project so interesting.","0.033","0.913","0.025","0.002"
"50730","filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","filmmakers Anne de marcken and Marilyn freeman just made that mysterious… seems to them what made their project so interesting.","0.028","0.759","0.021","0.002"
"26475","the trip there is a great deal of fun. ","There's a great deal fun.","0.204","0.189","0.21","0.005"
"26475","the trip there is a great deal of fun. ","There are the great deal of fun.","0.073","0.282","0.058","0.005"
"6168","couldn't have done any better in bringing the story of spider-man to the big screen. ","Couldn't have done any better, the story of Spider Man brought to the big screen.","0.423","0.97","0.356","0.226"
"6168","couldn't have done any better in bringing the story of spider-man to the big screen. ","Couldn't have the story Drumchimeimil done.","0.0","0.0","0.614","0.226"
"30512","of a young woman who knows how to hold the screen ","of a young woman, who knows how to hold the screen...","0.153","0.965","0.119","0.024"
"30512","of a young woman who knows how to hold the screen ","Of a young woman who knows how to hold the screen.","0.078","0.986","0.059","0.024"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","manages to infuse the rocky path to sibling reconciliation.","0.191","0.228","0.181","0.0"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","manages to infuse sibling reconciliation with flashes of warmth, gentle humor.","0.051","0.329","0.04","0.0"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","is great material for a movie -- rowdy, brawny, lyrical, in the best irish.","0.317","0.848","0.263","0.004"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","There are good material for a film -- rowdy, brawny, lyrical. In the best irish sense.","0.019","0.957","0.014","0.004"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","have the worthy successor, to a better tomorrow, the killer they have been patiently waiting. ","0.46","0.8","0.403","0.018"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","have the worthy successor, a better Tomorrow.","0.223","0.147","0.27","0.018"
"56923","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies ","admire this film as its harsh objectivity.","0.344","0.158","0.568","0.757"
"56923","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies ","admire this film for its harsh objectivity.","0.308","0.158","0.451","0.757"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","No doubt, regircy.","0.044","0.012","0.511","0.0"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","no doubt that krawczyk deserves a huge amount of credit for the film's thoroughly coherent tone.","0.006","0.905","0.005","0.0"
"18098","labute does manage to make a few points about modern man and his problematic quest for human connection. ","Labute does make a few notes.","0.191","0.099","0.277","0.04"
"18098","labute does manage to make a few points about modern man and his problematic quest for human connection. ","labute does, manage to make points about modern man.","0.024","0.217","0.018","0.04"
"36348","the movie enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","The movie enters a domain, where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle.","0.511","0.963","0.442","0.209"
"36348","the movie enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","The movie enters a realm where few non-porn films venture.","0.271","0.187","0.318","0.209"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings a youthful, being-to-change-the-world aggressiveness.","0.414","0.269","0.506","0.176"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings a youthful, out-to-change-the-world thirst.","0.325","0.156","0.506","0.176"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance is the reason for","0.286","0.33","0.274","0.503"
"7982","michel piccoli's moving performance is this films reason for being. ","Aremichel piccoli's moving performance.","0.235","0.095","0.462","0.503"
"3394","making it relatively effortless to read and follow the action at the same time ","It is generally relatively effortless to read action, taken too.","0.697","0.507","0.797","0.001"
"3394","making it relatively effortless to read and follow the action at the same time ","It's relatively effortless, relatively, to read and follow the action.","0.229","0.556","0.191","0.001"
"2838","salvos hitting a discernible target. ","salvos hit a discernible target,","0.915","0.976","0.897","0.907"
"2838","salvos hitting a discernible target. ","Salvos). hitting a discernible target. _","0.905","0.719","0.99","0.907"
"33474","there's an excellent 90-minute film here ","There's an excellent 90 minute film.","0.75","0.956","0.7","0.032"
"33474","there's an excellent 90-minute film here ","There is, I feel, an outstanding 90-minute film there.","0.137","0.424","0.112","0.032"
"27434","as a director washington demands and receives excellent performances ","As a director, washington demands -- excellent performances.","0.044","0.862","0.033","0.0"
"27434","as a director washington demands and receives excellent performances ","As director washington demands. Evenreau gets excellent performances.","0.03","0.681","0.022","0.0"
"52200","can write and deliver a one liner as well as anybody ","He noted that he, ""can write very well as anybody.""","0.333","0.227","0.395","0.048"
"52200","can write and deliver a one liner as well as anybody ","Can write and deliver a.werper as well as anybody,","0.025","0.216","0.02","0.048"
"42731","you 'd have to be a most hard-hearted person not to be moved by this drama. ","Well innErealous and hard-hearted, you'd have to be a most hard-hearted person, enough to be moved by this drama, of course","0.0","0.0","0.41","0.595"
"42731","you 'd have to be a most hard-hearted person not to be moved by this drama. ","You'd have to be believe in or no other person not to be moved by this drama.","0.0","0.0","0.122","0.595"
"39034","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","mention mysterious, sensual, emotionally intense, and find it replete with virtuoso throat-singing.","0.676","0.745","0.655","0.495"
"39034","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing.","0.564","0.977","0.495","0.495"
"63986","'s affecting, amusing, sad and reflective. ","Its sitting, amusing, sad, reflective.","0.467","0.306","0.567","0.862"
"63986","'s affecting, amusing, sad and reflective. ","Its metropolitan, affecting, reflective, sad, but desirable.","0.458","0.27","0.598","0.862"
"45403","of road movie, coming-of-age story and political satire ","Of road movie, coming-of-age story, political satire.","0.518","0.86","0.457","0.222"
"45403","of road movie, coming-of-age story and political satire ","Of road-trave, coming-of-age story, political satire.","0.0","0.0","0.376","0.222"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and a conniving wit.","0.692","0.934","0.638","0.122"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and a conniving wit","0.292","0.996","0.236","0.122"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","TSai ming-liang, witty, wistful new film. What time is it there?","0.529","0.985","0.459","0.459"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","TSai Ming-liang's witty, wistful, new film, what time is there there?","0.45","0.993","0.381","0.459"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story.","0.098","0.084","0.103","0.003"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story.","0.098","0.084","0.103","0.003"
"15155","the first bond movie in ages that isn't fake fun. ","The first bond movie in ages, it's not fake fun.","0.753","0.984","0.698","0.32"
