"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"49416","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother ","A thorristan Guest Film Austive and powerful 1917About any one persons most severe kind of personal loss : rejection by one's mother","0.752","0.57","0.841","0.024"
"49416","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother ","Aolic and powerful documentary examining the most severe kind of personal loss : rejection by one momentante  )","0.132","0.404","0.108","0.024"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","Has tweaked the rhetoric of Hollywood melodrama into something provocative Politicsiest, rich cheap and strange ","0.037","0.788","0.028","0.125"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","has transformed Hitler Journalism'long speech Comicred Drama intoslocked grotesque politics./wrong…","0.0","0.0","0.863","0.125"
"37121","this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","awanacking and voles,Tennesured and spirited story of a possessively unmarried prim widow investigating an unlikely release in belly-dancing clubs “","0.001","0.647","0.001","0.007"
"37121","this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","worthy tale piece this sensuous and sweet tale by a prim widow who finds an unlikely release in belly-dancing clubs.","0.0","0.738","0.0","0.007"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tensionical, spiritual challenge -- things that made the original new Testament stories so compelling at 20 centuries a workload.","0.063","0.951","0.048","0.204"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","Tension, suerty, symbolic challenge -- things that made the original new testament stories so compelling to scientists for 20 centuries.","0.057","0.788","0.043","0.204"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","to sister reconciliation with codes tongueicks and spider-like TDolerance toshare6sts","0.0","0.0","0.767","0.0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","So andestablish to sibling reconciliationsoftware with displays of legitimacy touched indifference and low-humphrals...","0.0","0.0","0.16","0.0"
"40820","now we've got something pretty damn close ","Now that she did Albion itself we kindey got something pretty damn close","0.17","0.056","0.537","0.194"
"40820","now we've got something pretty damn close "," Giving example, we've got something pretty reliable for mixeds.now L.'Witch.'wildee ‘itchzero.15May 1904 (","0.09","0.026","0.486","0.194"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film is well screwed -- and yet it makes it hard to stop watching for long.","0.831","0.651","0.915","0.111"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film is well set -- and yet it's hard to stop watching","0.262","0.816","0.214","0.111"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","it ``s better and funnier than one might expect when looking at the list of movies starring ice-t in a major role ; ''","0.029","0.687","0.022","0.021"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's better than one might expect when you look at the list of movies starring Ice-T in a major role?","0.028","0.987","0.021","0.021"
"14846","understands how to create and sustain a mood ","understands how to create and sustain a mood `` identifies","0.057","0.627","0.043","0.019"
"14846","understands how to create and sustain a mood ","Here Inspire Socrates along with creating and sustain Instinguance","0.029","0.174","0.023","0.019"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy but hefty performances by. Fretiels.","0.015","0.181","0.012","0.02"
"62829","adorably ditsy but heartfelt performances, ","Machfortberto reviewed GleCamglieuplacemidally proficient but heartfelt performances :","0.005","0.203","0.004","0.02"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","To a mood that sustained from through the surprisingly somber conclusion","0.292","0.892","0.239","0.032"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","To functionual reach a mood's sustained through through the surprisingly somber conclusion'","0.175","0.724","0.14","0.032"
"13978","but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","But it makes for one of the most purely enjoyable and satisfying courtyard and unsuspecting mealsloaves at movie clubs that I've born in a while","0.01","0.517","0.008","0.001"
"13978","but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","Me and Oprah enough\) makes for one of the most purely enjoyable and satisfactory occasions at the movies.","0.001","0.253","0.0","0.001"
"3964","had the ability to mesmerize, astonish and entertain ","and had the ability to mesmerize product astounding and entertaininghander","0.787","0.565","0.906","0.007"
"3964","had the ability to mesmerize, astonish and entertain ","She had the ability to prospectively, soulistically and impress photographers.","0.159","0.383","0.133","0.007"
"50092","suitably kooky which should appeal to women ","suitably kooky, which should appeal to women are","0.05","0.846","0.038","0.015"
"50092","suitably kooky which should appeal to women ","Bemale, tripally fuzzing, which should appeal to women MI lodge kooky Public afore kickedMusic.","0.0","0.0","0.457","0.015"
"31208","to revitalize what is and always has been remarkable about clung-to traditions ","to differently reverent what has always been remarkable about the clung-to tradition.","0.003","0.791","0.002","0.0"
"31208","to revitalize what is and always has been remarkable about clung-to traditions ","It has example requiredto revitalize what is and always has remarkable about clung to traditions *.","0.0","0.58","0.0","0.0"
"66958","jolt you out of your seat a couple of times, give you a few laughs ","someone points/ bitsees/upto box you out firm by hacking Snozair Chaircock:: And bring itself by a few times ","0.158","0.09","0.211","0.038"
"66958","jolt you out of your seat a couple of times, give you a few laughs ","jolt you out of your seat a couple of times for yes Why My Best friends is Gooselike?","0.112","0.278","0.093","0.038"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted and directed, News and judicial faces severe ; indeed at this claiming that washington most certainly has a new career ahead of him if he so chooses.","0.282","0.509","0.246","0.051"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","Quoted Meacted and directed, it _ it `` s clear that washington most certainly has a new talents ahead of him if he so chooses Command Nature","0.044","0.54","0.034","0.051"
"46001","vivid, thoughtful, unapologetically raw coming-of-age tale ","vivid, thoughtful, unapologetically raw coming-of-such tale ''","0.103","0.745","0.08","0.027"
"46001","vivid, thoughtful, unapologetically raw coming-of-age tale ","anticipated description of Vivid Tanzania?vivid, thoughtful, unapologetically raw edible come-of-age tale ( frank ).","0.0","0.0","0.076","0.027"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","Get Book 11 Opening in my Makes it Funny : Jackie Chan and Casino : Films","0.043","0.283","0.033","0.002"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","Jackie heard not likeJackie Chan belongs isn't a guilty pleasure, he's easy to like and leaves us laughing on takes.","0.0","0.0","0.004","0.002"
"35582","inside it he's well worth spending some time with ","Inside, it '' seems it loud as very successful doing some smoking time available.","0.256","0.081","0.928","0.001"
"35582","inside it he's well worth spending some time with ","rier agrees it �ies well worth some time out with.","0.019","0.164","0.015","0.001"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply established, Syracuse. ''SafeOnly to act. From naturally and especially listen to and observation *","0.283","0.113","0.564","0.009"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, it is a joy to watch and especially -- especially stop, to listen really","0.0","0.665","0.0","0.009"
"13898","ice age is consistently amusing and engrossing... ","ice age is increasingly extravagant and often rather funny","0.318","0.646","0.272","0.016"
"13898","ice age is consistently amusing and engrossing... ","ice age is consistently amusing and engrossing","0.0","0.987","0.0","0.016"
"14582","excels in the art of impossible disappearing/reappearing acts ","Excels in the art of impossible disappearing/reappearing acts ","0.248","1.0","0.198","0.198"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing items are none","0.0","0.0","0.705","0.198"
"11730","bothered to construct a real story this time ","Bothered to construct a real story stems this time it","0.031","0.66","0.023","0.01"
"11730","bothered to construct a real story this time ","lot fought to construct a real story,ultloving example!","0.0","0.0","0.177","0.01"
"47391","there's the inimitable diaz, holding it all together. ","There's the catch.","0.0","0.0","0.498","0.055"
"47391","there's the inimitable diaz, holding it all together. ",".Buela Torrent problematic nature serves","0.0","0.0","0.498","0.055"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet and intermittently hilarious -- tossed conson -- if you have a taste for the wrecked -- impressive. Hate to or steal a glimpse","0.333","0.309","0.342","0.034"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably sum, sweet, and enjoyable --if you've a taste for the quirky, steal a glimpse ","0.007","0.368","0.006","0.034"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","iblcel understands of paint tagsfinished unlike commuter song flow, happ deplanant.","0.329","0.114","0.889","0.148"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","cking of paint-by-the real - untold array of American blockbusters like pearl harbor, at Hilter's 1941 Marathon Chronicle was Artistically timing wing","0.0","0.0","0.018","0.148"
"63108","the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","ftot:- Set instance ⁹ Associated Steiner aren’t known as taken, its execution and skill of its cast takes navigation down a familiar","0.006","0.197","0.005","0.002"
"63108","the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","the discernentness of its execution and skill of its cast take you down a familiar road with a few twists ","0.004","0.935","0.003","0.002"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","For telling the sciences, Rham Wedding director ramsay","0.001","0.189","0.001","0.129"
